y_true,y_pred
-59559.83,-63604.85
-42887.33,-66232.484
-45511.22,-50562.176
-52956.2,-50210.23
-49807.89,-57049.977
-47371.71,-56225.582
-56152.28,-52435.375
-50373.47,-59402.145
-55925.23,-55191.64
-56012.15,-60139.957
-57070.6,-59173.3
-106084.2,-59253.34
-78236.76,-99900.24
-79284.81,-75360.086
-100986.5,-77394.12
-34263.85,-98177.32
-41798.03,-45365.86
-54452.73,-50249.945
-28724.56,-63196.19
-69242.11,-27208.96
-66983.62,-77346.89
-67998.77,-67013.51
-11928.91,-71928.0
-6028.801,-13976.912
-20087.88,-13851.686
-19550.67,-27917.129
-44529.97,-25755.615
-40151.21,-41751.523
-23854.25,-33550.645
-3094.613,-6753.708
14622.47,9416.064
14361.23,14413.306
14536.25,14135.992
14362.03,13066.076
13728.29,13028.9
13384.95,12826.174
13558.39,12826.174
15205.94,12805.467
17574.43,12805.467
18273.18,12805.467
18293.04,12805.467
18765.4,12805.467
18719.26,12805.467
18425.4,12805.467
18207.45,12805.467
19012.53,12805.467
18537.43,12826.174
23781.38,12805.467
45771.52,36545.77
61316.21,56627.49
75801.78,70218.69
91326.63,82843.24
103291.0,96825.66
112265.5,108853.1
114533.6,116566.695
106203.9,106798.2
104459.1,92875.44
105009.8,100938.63
94661.34,98636.57
76071.52,86617.35
47016.17,62890.332
87986.02,39318.152
77637.6,79638.234
74365.71,66744.016
63414.73,64243.445
47034.58,52929.562
59249.39,38611.78
59852.99,47743.016
58477.19,49320.242
134744.5,47941.234
104485.4,123105.95
62044.85,93052.21
19078.85,40153.08
19978.37,-3322.0483
98139.55,7969.4067
81354.15,88342.25
70587.81,73038.41
58644.57,57127.3
49205.85,47646.117
47224.37,39553.195
59579.4,38387.402
83885.94,48213.54
84885.23,49185.63
97474.84,49558.58
98256.27,61858.41
100378.2,60946.395
97918.46,61328.87
98674.8,58954.637
98973.59,59598.92
99234.73,59831.66
98725.48,60004.836
100343.6,60240.844
92714.32,60254.555
73451.11,54601.96
43062.89,41970.94
44003.13,12590.916
57116.73,11041.402
54441.47,49859.52
56551.06,37269.695
55794.21,31624.303
86948.16,32060.395
74514.4,55611.816
63878.91,46740.51
38831.48,38544.168
38751.98,10340.594
27077.02,11680.3
-18491.4,-19716.656
-49213.11,-57770.805
-42979.0,-70900.16
-16110.12,-63613.34
-4677.314,-24694.13
38668.02,-20240.717
38294.35,27401.9
37959.8,19760.695
42171.58,14402.7
76150.86,23595.2
66020.06,56550.133
44633.64,37967.934
30690.15,19387.166
33527.34,-14702.304
62302.45,8099.9795
68376.52,47453.844
75671.12,49711.695
78319.57,58900.605
100983.9,58914.957
105996.4,87794.62
82797.96,91474.984
58566.95,58430.64
33585.55,33438.777
23940.72,8392.101
28665.41,-19668.943
10629.34,-245.10036
-4813.915,-19093.922
-6666.703,-37627.67
-1348.834,-32855.96
-5309.74,-24381.72
-2031.59,-23138.273
13989.62,-8772.926
32964.18,9750.258
33473.48,14237.841
32838.88,15480.059
32582.18,13750.428
32436.56,13097.601
32238.85,12894.874
32075.46,12874.167
31980.39,12874.167
32028.16,12874.167
32147.52,12874.167
33130.36,12874.167
32692.3,12874.167
32561.31,12874.167
32152.92,12874.167
37230.91,12874.167
49097.07,31591.48
62271.32,47646.633
73836.84,59398.68
79608.09,67589.1
84674.78,62860.973
78347.56,62945.047
72134.11,56797.43
88464.38,45171.84
79835.98,71636.086
79736.31,56763.414
81377.31,60073.934
80300.91,61909.883
74745.88,62583.9
82227.71,50003.637
76518.39,58279.633
65354.31,53598.5
66305.55,41025.1
59169.79,45176.94
34774.31,39860.086
10550.0,17805.822
5709.805,7082.0923
3910.591,-19214.23
-1114.124,-6789.001
-23388.12,-13698.325
-48918.66,-29267.941
-34201.9,-47763.355
-31797.74,-27262.895
-28297.36,-23098.35
-31496.05,-19537.78
-17006.12,-12296.078
9429.427,8449.909
9469.788,14237.841
9152.405,15480.059
9643.745,13802.599
17686.53,18702.846
38111.66,40614.39
53639.06,59855.57
67259.53,70409.32
80960.1,81437.05
88310.12,94207.16
80227.77,99369.13
63424.88,81972.98
71265.28,55222.207
76224.37,79209.68
76910.26,87321.016
73308.92,87745.21
67693.36,84250.055
75439.0,71649.305
91380.0,80480.81
98777.44,91236.74
94219.55,97814.6
84534.65,91907.984
80900.57,78955.72
75615.73,76748.586
63641.69,71069.38
57772.45,60212.793
45258.41,58144.215
42260.33,48834.297
34004.56,48526.96
30087.25,43774.727
28460.28,40626.918
29130.06,40581.188
29086.25,40912.305
28580.88,38550.074
28934.04,38550.074
34433.25,38550.074
34327.42,41921.14
34539.79,42743.285
104723.4,42192.1
7194.947,113642.59
27038.27,25644.697
29014.45,40425.395
29752.93,37848.402
31269.81,40020.387
34104.25,40256.996
32902.29,40072.902
32594.89,39692.805
32406.39,39692.805
32836.82,40793.523
33459.82,39692.805
33295.15,39692.805
4488.595,39692.805
4879.026,14003.023
5205.879,11763.202
4583.352,10761.419
53816.75,9818.276
53663.21,75292.59
31081.38,64010.668
25931.84,37785.75
18963.57,37350.246
5109.096,31575.834
3965.021,13705.945
4405.599,7593.8394
4532.895,9922.882
4608.669,9986.213
-7200.667,9382.069
-47685.91,-25053.23
-59649.43,-49706.367
-51424.96,-52836.7
-10341.54,-52507.39
-40083.97,-978.64734
-7634.676,-37051.348
-46165.84,-3450.7236
-70118.78,-40869.844
-68839.59,-56900.19
-47556.95,-48463.62
-32440.56,-24076.885
-6124.567,-609.6109
4190.976,11165.442
4428.18,14596.801
4242.577,14090.628
4068.839,13037.333
3907.598,13076.894
4004.346,13097.601
3664.438,12874.167
3583.298,12894.874
3736.677,12894.874
3969.915,12874.167
3895.469,12826.174
4064.72,12805.467
4106.692,12805.467
3856.856,12826.174
3868.915,12826.174
3633.635,12826.174
3658.045,12826.174
3550.288,12826.174
3543.408,12826.174
3636.973,12826.174
3542.161,12805.467
3581.53,12826.174
3878.454,12805.467
3597.442,12826.174
3696.741,12826.174
3866.314,12826.174
3624.539,12826.174
3683.926,12826.174
3469.873,12805.467
3599.865,12826.174
3617.5,12805.467
3537.966,12805.467
3666.564,12805.467
3488.881,12826.174
3449.776,12826.174
3892.85,12805.467
3902.177,12805.467
3719.987,12826.174
3761.62,12805.467
13901.36,12826.174
33247.45,43853.113
48869.71,63328.066
65823.63,72669.0
64236.5,85773.83
47771.18,74292.805
36849.4,46226.44
34745.17,38445.066
43093.61,42767.77
36901.48,53184.508
4187.062,48079.133
-15508.65,10562.144
-19966.28,-23940.082
-25839.23,-15268.817
-33754.89,-18881.953
-30899.18,-21135.428
-19176.83,-8275.348
3756.29,7057.4155
4287.945,12264.099
4104.465,14224.815
4198.527,12955.156
3976.405,12952.946
3915.117,12924.568
3603.737,12924.568
3469.488,12903.861
3306.579,12903.861
3483.334,12903.861
3350.798,12903.861
3282.792,12903.861
3209.675,12903.861
3543.578,12903.861
3794.904,12903.861
3862.562,12924.568
16508.08,18289.361
35169.59,44511.184
51021.98,61439.914
67313.23,74342.83
82177.7,88284.016
97154.55,101632.87
111185.0,113995.83
109889.6,123330.05
116367.1,111087.89
114768.9,115492.664
107234.7,115153.02
100062.5,110566.3
94764.16,91424.14
70982.31,89960.305
64474.2,66044.79
44770.09,62563.133
27155.59,46330.207
19048.96,34284.82
4634.238,33291.383
5046.543,16524.479
5366.352,13018.489
39458.05,12322.651
31569.86,67772.555
24112.28,49472.215
23646.52,36087.832
40446.15,36958.465
34701.64,44752.594
36331.02,38759.805
29404.12,40892.96
25801.85,36680.44
16721.78,35295.785
5371.595,31800.688
6989.769,13889.725
5303.513,31284.97
5278.523,10280.569
5047.969,5239.898
5177.31,9666.75
4765.665,10050.856
4945.37,9494.524
4459.465,9780.159
5575.858,9390.457
328.227,8719.989
1578.409,-15314.016
-54717.44,-20057.129
-73177.64,-62804.723
-120713.3,-70024.0
-107676.2,-98619.11
-88643.99,-85222.26
-82811.4,-65329.652
-69684.39,-51290.777
-30747.04,-25013.773
3437.293,8103.375
4279.405,13232.167
3798.559,16229.164
3814.584,13844.274
3506.541,13021.5205
3685.552,12818.794
3523.696,12818.794
3216.507,12818.794
3705.416,12818.794
3728.806,12818.794
3540.79,12818.794
3699.025,12818.794
3651.879,12818.794
6367.703,12818.794
21108.1,26690.611
36142.75,48912.11
50742.52,60302.22
61725.49,75883.57
72840.18,79241.52
84665.05,86847.42
117413.5,99611.43
127549.2,108081.0
122880.5,114299.93
92719.51,100413.164
73671.15,66966.21
74201.41,46346.387
66776.39,50273.188
57274.42,47944.418
49350.72,40333.516
43240.27,32515.0
43313.6,30153.195
45613.34,29861.262
51686.05,30247.498
52368.54,32924.86
50988.11,35257.816
50063.14,33290.66
48851.68,33228.066
44931.11,32229.463
46440.81,32005.256
53957.8,32719.445
43290.79,37196.777
31159.87,32361.98
28480.86,23814.78
28050.72,20142.873
27782.88,7453.5396
21852.73,9857.742
-8755.987,-11430.398
-24414.84,-42121.945
-50004.01,-49296.75
-58382.61,-72238.484
-28217.85,-70207.77
-6497.599,-35430.938
-1764.707,-1887.5107
28471.65,-8781.97
28958.7,26121.52
40999.72,18417.8
48792.5,31877.35
50604.63,42070.12
51254.93,39935.67
42510.64,38020.145
28390.88,28460.54
-10863.58,4920.3643
-19856.85,-28835.082
-7889.328,-28087.613
5905.844,-8032.552
24153.11,6852.3677
27399.23,13355.719
27371.7,15409.422
27157.77,14074.815
27047.44,13042.228
27285.69,12839.501
26806.25,12839.501
26863.5,12818.794
27018.25,12795.999
26862.29,12818.794
26837.54,12818.794
26674.14,12818.794
27098.9,12818.794
32069.44,12818.794
48618.25,32079.21
63131.54,47693.74
77148.39,63700.344
91211.55,74710.61
103759.9,84623.836
106932.2,97555.95
104106.7,94766.945
101365.2,90823.2
92161.88,90877.27
85776.07,72961.625
80131.73,63314.88
70351.02,57416.27
60088.36,46875.96
51266.26,41836.63
50239.87,36612.33
50369.66,36581.824
38458.68,34084.445
28532.65,27369.822
59942.65,12730.081
47609.47,53951.406
65715.65,33966.043
65690.12,40646.195
57004.34,42307.45
57557.73,37112.582
57288.91,37232.4
56441.6,37266.902
56847.34,37319.074
57242.71,37338.56
58293.82,37982.848
59089.26,37982.848
60151.16,38870.215
54821.28,38983.93
55259.63,37770.184
53329.29,35609.76
50913.98,35933.38
6959.404,34578.574
8792.907,12820.55
8040.26,11802.984
8780.534,11160.948
8202.334,9893.857
9248.939,9819.519
9111.361,8904.241
9003.263,8636.999
8915.6,9508.148
-57041.63,9693.966
-137778.6,-69695.65
-20070.52,-106351.54
-17893.52,-25505.41
-104662.9,-11509.636
-54287.38,-78317.195
-57129.09,-37819.746
-57359.11,-41650.848
-29548.79,-25784.562
5791.71,5978.967
8011.214,13778.599
13469.7,16281.34
12745.06,13844.274
12319.93,13042.228
12675.01,12839.501
12292.87,12818.794
12541.49,12818.794
12029.71,12818.794
11781.74,12818.794
11648.1,12818.794
14685.95,12818.794
30622.1,28545.72
44693.24,48363.9
57053.63,60216.926
45427.08,66318.96
32828.93,34019.2
25185.78,23249.232
13094.36,26664.717
2713.329,10258.373
7959.065,-15045.132
5386.4,2828.6365
-5304.041,4447.649
-3314.242,-7877.317
-239.2635,-568.0885
2935.401,7375.5293
5949.43,10492.537
7730.29,11453.041
12895.27,9636.0205
14078.95,13877.497
13978.07,16216.559
13785.44,14315.725
13725.11,12960.579
13883.64,12746.818
13791.69,12726.111
13336.38,12757.853
17039.44,12757.853
18033.87,12737.1455
17982.77,12757.853
18203.84,12737.1455
18568.82,12757.853
18132.47,12737.1455
18079.4,12757.853
18411.71,12757.853
18354.92,12737.1455
18605.95,18122.648
23587.08,22376.459
41685.69,28063.357
56383.18,47216.934
72217.07,65449.93
83587.68,76866.3
99569.59,82999.77
114872.8,99226.68
126635.3,116883.93
125957.1,126692.79
96215.66,117003.77
34969.94,72700.555
19576.33,27172.75
19939.44,14678.524
15935.38,13086.227
-38710.33,-1239.0145
20174.57,-52595.73
49153.74,16897.703
43916.49,58996.168
20082.99,42543.027
20079.51,14272.135
-23833.29,8086.8286
-29017.27,-40795.246
-29270.65,-43061.34
-25132.67,-37507.164
-55069.05,-34756.055
-43686.21,-47401.406
-5414.415,-40292.562
12825.17,-9645.696
5208.147,4723.392
21102.85,-12751.629
49813.66,11020.688
72277.44,43370.957
77583.76,71466.44
78959.41,73942.84
77724.2,73205.266
74536.86,66402.82
59818.84,57318.598
38329.4,36438.344
10713.96,29537.766
-36309.09,-23103.82
-260.8445,-68311.02
-43024.92,-26688.844
-40649.89,-52373.152
-7223.179,-44302.336
-9565.356,-6646.6816
-42362.07,-18423.096
-44285.21,-42467.91
-38795.12,-44028.67
-3671.731,-14912.73
19915.16,9676.506
19866.32,14494.832
19500.07,14155.285
19796.44,13162.258
14801.84,12959.531
14622.39,12959.531
14455.61,12934.199
14352.4,12927.703
14185.57,12932.328
14182.47,12938.824
14114.14,12938.824
14295.36,12938.824
14098.58,12938.824
14077.22,12938.824
14508.83,12938.824
13949.43,12938.824
14107.02,12938.824
16318.4,12938.824
24330.37,21571.465
41157.12,40568.027
55325.07,53290.938
65364.3,64437.766
77474.04,70586.03
88974.3,78540.95
80533.84,97958.92
83741.43,76290.97
89972.84,84975.42
92755.03,91228.445
87189.26,87481.96
78234.51,74727.53
73506.25,61565.61
68499.84,57912.34
55108.45,59278.555
33492.25,45564.816
13490.71,28765.846
-13642.98,-1720.7917
-46616.13,-38946.33
-103550.9,-60600.832
-116168.9,-95404.27
-99005.66,-105309.555
-91569.06,-85504.65
-82636.38,-75243.39
-53445.11,-54616.145
-12343.81,-24286.48
15109.61,3466.8828
19992.2,18880.176
21135.47,38841.586
14663.9,32571.479
-281.6942,14434.894
1377.844,-347.6277
9328.991,8171.1284
5817.42,15199.519
9752.368,7921.076
14835.42,8514.68
15515.94,17393.617
15665.57,13643.868
14883.43,21962.652
15632.36,11822.888
15911.93,11632.544
14801.29,11191.295
15134.35,15190.433
14836.19,12374.588
10322.33,13484.424
9810.605,14117.093
9792.852,14125.721
11783.2,14105.014
30118.12,26278.953
43508.82,47077.676
57598.08,58191.848
70998.85,72676.72
78227.98,83751.32
96022.09,86673.93
113570.3,104473.36
131693.0,126672.516
144922.7,146092.8
152858.5,153349.28
168279.2,165429.58
149668.5,175935.06
115321.5,139199.7
87042.94,90272.06
47458.92,69417.91
26034.54,46953.215
35718.23,34967.465
10089.01,41066.242
10039.09,17945.67
9309.602,16378.757
10352.1,12948.66
9969.859,11293.496
9012.844,10589.411
10077.28,9642.964
9764.13,9608.463
10027.2,9608.463
10635.67,9820.389
39576.41,9820.389
37383.89,56273.188
38027.3,44140.75
63315.98,41573.418
64139.6,60336.867
55364.44,60926.727
51528.0,53435.16
56069.83,48787.375
53181.1,50264.26
54677.27,49884.59
49147.01,49210.74
10880.75,45972.402
10935.88,18662.998
44105.16,8718.908
43556.41,48838.27
40162.54,46676.277
36930.26,43098.7
33234.0,41034.098
10337.52,37002.82
-7668.167,14456.811
-94578.17,-31766.67
-200161.3,-105871.39
-218882.2,-164741.44
-133389.0,-145641.72
-73633.78,-87328.89
-35573.46,-35499.586
-4630.817,-3053.2927
44120.14,22154.346
78051.61,56267.277
93390.4,80414.91
108419.2,88102.66
109572.4,102941.86
113173.2,95104.43
108592.4,101592.52
93475.3,97656.16
94231.91,76985.79
91108.14,79076.164
86727.82,75159.29
76342.54,70582.64
60004.79,60947.645
26605.68,46042.6
-35152.3,12987.808
-22305.88,-60937.445
-12631.04,-43330.88
10145.43,-32165.902
23095.95,-9471.271
-16246.39,1916.6353
-39434.77,-28592.78
-23552.37,-50494.824
-15315.78,-31875.682
-2697.288,-26222.324
2036.897,-11776.143
11404.33,-9548.606
37850.16,3911.3867
68493.85,38907.016
79538.58,69387.266
89872.27,71773.016
93660.55,83474.01
79843.35,84965.984
75198.0,58359.82
74915.2,58235.65
61769.75,61968.566
54895.3,45909.22
37452.62,36146.477
26669.98,26438.135
-1877.184,12224.695
-2476.329,-23207.389
-2217.547,-21523.121
-4625.364,-19454.34
-8473.608,-22935.654
-6654.955,-25827.096
7962.312,-19566.025
17691.1,-404.61157
19170.26,5732.971
16801.85,4652.6895
21151.23,1545.5632
23524.32,7181.8193
20240.45,8379.653
22697.38,7909.284
25952.13,9675.988
26081.54,14258.631
27040.09,4868.688
28496.56,13104.307
44274.95,32169.037
53639.84,39400.65
46440.25,45456.42
26523.6,33930.31
7922.287,10928.832
11633.98,2288.0293
25341.47,8112.268
37828.54,16822.668
47364.02,36062.816
26670.64,42032.445
24461.9,10219.595
18723.96,-12851.303
19502.99,2530.258
26922.93,4340.618
26891.26,14854.819
26654.91,14364.986
26582.09,13089.215
26627.0,13481.89
26177.02,13321.374
26280.23,12762.58
26128.48,12762.58
26044.51,12762.58
26244.29,12762.58
26220.69,12762.58
26141.41,12762.58
26225.12,12762.58
26250.79,12762.58
26063.0,12762.58
25928.6,12762.58
25749.51,12762.58
25761.61,12762.58
25669.05,12762.58
25622.2,12762.58
25872.47,12762.58
25783.35,12762.58
25861.99,12762.58
26131.11,12762.58
25929.25,12762.58
25933.37,12762.58
25946.66,12762.58
25835.16,12762.58
2954.581,12762.58
2884.902,12762.58
2941.705,12762.58
3049.3,12762.58
3014.406,12762.58
3201.986,12762.58
3258.172,12762.58
3241.132,12762.58
3369.899,12762.58
3332.672,12762.58
3185.11,12762.58
3146.49,12762.58
3016.229,12762.58
3034.865,12762.58
2811.638,12762.58
2944.522,12762.58
3129.114,12762.58
3092.391,12762.58
3224.98,12762.58
3335.245,12762.58
3167.738,12762.58
3189.635,12762.58
3313.859,12762.58
3129.24,12762.58
3087.446,12762.58
2905.031,12762.58
2999.719,12762.58
3073.125,12762.58
2962.578,12762.58
3112.083,12762.58
3256.296,12762.58
3154.367,12762.58
3610.389,12762.58
3516.115,12762.58
3356.427,12762.58
3280.544,12762.58
3095.294,12762.58
3018.095,12762.58
3002.755,12762.58
3059.475,12762.58
3184.343,12762.58
3059.052,12762.58
3207.151,12762.58
3375.668,12762.58
3285.409,12762.58
3232.113,12762.58
3375.781,12762.58
3226.567,12762.58
3150.841,12762.58
3115.4,12762.58
3021.392,12762.58
2985.623,12762.58
2985.242,12762.58
3170.606,12762.58
3336.015,12762.58
3096.022,12762.58
3431.742,12762.58
3485.996,12762.58
3377.304,12762.58
3412.32,12762.58
3243.352,12762.58
3131.03,12762.58
2931.155,12762.58
2988.576,12762.58
3113.527,12762.58
3133.314,12762.58
3021.392,12762.58
3280.99,12762.58
3246.005,12762.58
3323.318,12762.58
3579.373,12762.58
3357.113,12762.58
3371.678,12762.58
3058.73,12762.58
3150.84,12762.58
3056.999,12762.58
2969.362,12762.58
3226.956,12762.58
3221.481,12762.58
3157.121,12762.58
3413.073,12762.58
3449.424,12762.58
3228.47,12762.58
3317.878,12762.58
3242.382,12762.58
3095.638,12762.58
2983.906,12762.58
2874.555,12762.58
3132.537,12762.58
2890.847,12762.58
2965.477,12762.58
3189.275,12762.58
3151.983,12762.58
3282.528,12762.58
3450.366,12762.58
3245.236,12762.58
3263.859,12762.58
3189.275,12762.58
3039.49,12762.58
3037.754,12762.58
3005.1,12762.58
3096.218,12762.58
3186.944,12762.58
3114.825,12762.58
3370.601,12762.58
3337.157,12762.58
3282.528,12762.58
3320.974,12762.58
3170.606,12762.58
3151.983,12762.58
3021.392,12762.58
3039.484,12762.58
3075.07,12762.58
3040.061,12762.58
3096.022,12762.58
3207.898,12762.58
3077.353,12762.58
3189.275,12762.58
3393.149,12762.58
3301.863,12762.58
3318.044,12762.58
3207.898,12762.58
3151.983,12762.58
2928.139,12762.58
2909.516,12762.58
3019.714,12762.58
2891.22,12762.58
3021.392,12762.58
3301.152,12762.58
3222.542,12762.58
3207.898,12762.58
3485.42,12762.58
3207.898,12762.58
3171.345,12762.58
3171.16,12762.58
3059.289,12762.58
3038.931,12762.58
2876.326,12762.58
3132.749,12762.58
3111.255,12762.58
3138.4,12762.58
3392.594,12762.58
3429.691,12762.58
3302.271,12762.58
3466.548,12762.58
3543.619,12762.58
3170.606,12762.58
3002.769,12762.58
2928.139,12762.58
3150.445,12762.58
2946.808,12762.58
3096.022,12762.58
3394.405,12762.58
3319.821,12762.58
3337.081,12762.58
3506.327,12762.58
3357.113,12762.58
3408.81,12762.58
3226.93,12762.58
3203.237,12762.58
3444.986,12762.58
3096.022,12762.58
3131.879,12762.58
3243.652,12762.58
3009.044,12762.58
3280.042,12762.58
3468.676,12762.58
3305.903,12762.58
3555.426,12762.58
3449.656,12762.58
3207.371,12762.58
3044.811,12762.58
9840.165,12762.58
7695.207,21042.336
10997.81,22920.594
13915.42,27766.17
18633.23,31192.838
22322.11,35332.992
22093.45,38772.723
34533.61,32235.61
45448.34,46934.06
54752.19,57021.49
63555.29,65266.93
69196.33,76605.24
66719.28,78143.83
57613.29,71441.734
45216.83,58258.836
39921.29,42242.004
25334.73,36986.504
9882.102,26418.037
-7367.524,11359.632
-20456.13,-18448.46
-37052.37,-22622.89
-32346.03,-32989.848
-23344.04,-21926.78
44532.9,-10335.813
76288.82,53706.69
84039.85,91103.51
56785.85,97168.125
32714.93,48025.176
15867.6,22989.49
-12452.35,1764.9735
-22959.0,-23866.629
-18250.28,-29706.598
14218.68,-12115.681
14089.95,19103.914
13867.66,19379.021
27807.39,16281.552
34525.19,34214.508
47411.19,40799.582
52961.78,53008.492
57532.95,60643.49
75926.84,63116.043
83100.45,80050.85
80246.41,90498.91
63860.0,84519.06
65989.59,56896.883
62718.52,61375.36
45842.59,57043.473
39941.97,37215.28
25533.64,38689.793
13629.24,28187.98
13754.72,12990.083
13142.91,10215.306
23831.63,13342.115
16236.82,40292.03
20777.57,23639.578
21292.19,23178.22
20604.71,26576.13
16530.81,23347.217
13752.21,17348.41
14559.47,7119.0884
8340.122,7471.0303
-15595.01,-15638.356
-22488.53,-21309.25
-32024.94,-26585.73
-9090.995,-21012.56
22470.14,5636.2964
19381.59,38856.086
12343.83,35773.785
14400.13,-9452.939
14224.31,2116.0151
13159.44,14077.369
15254.25,16572.37
17276.92,25168.322
18311.37,27961.842
16034.85,30930.965
31265.53,26939.072
47582.55,39105.086
64918.89,57884.883
68438.71,79440.74
49245.43,77798.07
33271.03,39728.605
30238.89,25428.512
35248.27,32258.596
34892.43,41330.613
49030.48,39072.715
51740.12,54079.684
54173.43,59573.75
55965.86,58020.395
59301.14,57095.76
62222.55,61197.016
62687.73,63266.027
77121.38,65570.4
66659.87,51875.773
55543.77,35485.71
52772.74,30366.96
35854.37,30949.963
56660.61,12779.297
56530.6,40147.55
48119.75,38171.184
53124.88,29140.658
61860.24,29544.367
61833.96,39085.203
62269.42,39419.727
58961.14,38868.543
36618.29,36639.547
36349.22,10260.355
57125.72,10580.238
53917.57,49256.67
51241.02,37616.633
53805.53,30847.193
-13036.57,34451.93
-49843.35,-38793.496
-43497.78,-60277.695
-2090.099,-43363.676
21707.65,-4696.1226
33198.91,13549.458
36711.79,16304.676
44434.11,18043.316
57768.41,29044.592
73016.7,44275.008
84589.35,61363.465
88229.65,70577.49
90571.65,69647.55
80225.8,71036.734
77605.66,53231.453
76756.69,54950.082
49945.6,54561.523
36872.71,26364.984
16925.42,13231.299
2864.912,-17715.074
3702.26,-23160.188
7248.994,-19611.873
6757.319,-15718.718
15360.91,-6464.099
36117.68,9327.202
36827.27,13239.011
36354.72,16362.865
36766.22,13908.932
36789.61,13106.885
36584.34,12904.158
36494.99,12883.451
36246.61,12883.451
36278.86,12883.451
36055.65,12883.451
36225.12,12883.451
36151.33,12883.451
35996.74,12883.451
37023.88,12883.451
37744.36,20115.852
36674.4,26243.305
37523.68,21230.377
37986.3,26679.512
42664.66,25926.627
51254.95,32557.777
56954.49,39314.387
60832.32,44562.875
66197.53,42928.742
66944.77,50701.87
65971.11,47445.832
65171.25,45229.312
63276.65,43110.766
71651.65,41670.25
74656.71,50031.79
80931.44,55141.832
87234.35,61506.934
90873.76,69110.39
81708.52,71368.664
75038.7,58627.176
59188.55,45189.55
65212.09,30968.24
66809.19,38661.477
67253.62,39976.383
64220.07,43985.91
87648.95,42206.73
87985.11,64599.664
57495.68,67133.07
54372.95,31820.186
58167.11,35932.062
50950.46,38610.625
48685.52,31568.482
53052.21,30173.893
65181.94,33963.51
61193.77,47630.89
46638.94,44694.28
49331.95,30022.008
61945.94,30400.361
61795.02,42511.484
60528.78,44067.438
62126.97,41673.38
61399.0,43613.5
61681.02,41743.79
40571.29,40749.207
40612.74,41024.08
40706.62,41085.47
40734.87,41488.066
41044.06,41488.066
41681.36,41488.066
44005.32,41473.312
44276.34,43793.883
44809.96,44115.86
45106.18,44444.773
45270.55,44966.324
46330.09,45018.496
46176.42,45372.824
45295.16,45372.824
41230.24,43047.7
9400.021,40371.21
9735.73,12038.454
29383.28,10294.215
30835.64,41307.344
30700.13,36615.55
30352.09,34485.83
35051.03,34598.324
36720.66,37338.13
36987.34,38728.703
37001.72,38235.074
34811.3,38284.973
33864.8,37013.742
33689.15,37013.742
43073.42,35848.613
43793.21,43073.5
32411.37,43369.094
10241.17,36182.055
31809.32,20161.75
27990.54,37563.008
25697.2,33734.754
9963.979,30800.484
-15144.51,11763.517
-22088.53,-31309.303
-17327.27,-28886.807
-15622.51,-20678.79
6038.8,-18423.213
3757.718,4654.223
9532.435,4056.7595
9334.1,11428.762
-8086.556,11034.002
-11764.47,-16424.56
-9885.532,-15763.19
-17186.93,-10162.276
-12318.93,-16691.164
-8250.729,-6558.9165
-4046.735,199.46304
1172.115,8827.743
6041.463,12565.675
7354.749,12234.119
9132.701,9258.497
9412.011,16166.985
9620.977,14444.572
9492.629,14534.143
9714.312,14331.416
9775.656,12938.824
9309.008,12959.531
9309.244,12959.531
15594.92,12938.824
33680.7,38548.676
48223.32,55815.152
64056.73,67864.414
76965.7,80635.02
48957.16,93823.91
17879.96,41247.88
9718.53,15454.712
9202.195,10422.538
3815.684,13354.894
-13682.27,-5305.984
-7229.879,-3343.4243
6759.69,4281.943
15099.59,22051.707
19243.61,32577.818
21987.18,38726.855
20600.97,41477.723
16277.41,35877.285
26658.55,27240.908
59093.15,39978.414
72634.23,70914.31
67104.2,85566.26
62017.67,73280.7
68800.01,68952.68
38025.6,74249.625
4395.071,33300.855
-1730.631,1698.0867
-12757.52,-20818.438
-18192.39,-9575.92
-37149.89,-12434.669
-20814.19,-18528.643
-3501.243,7588.193
4303.276,11239.193
4384.565,14725.847
4045.938,14103.114
3766.002,13110.087
3631.573,13162.258
3352.89,12959.531
3155.694,12938.824
3225.666,12938.824
3191.112,12938.824
3107.33,12938.824
3490.699,12938.824
3342.812,12938.824
3371.972,12938.824
3942.915,12938.824
9746.172,12938.824
26186.98,34283.47
34972.66,52889.332
22387.09,60505.89
18044.19,29327.982
24665.83,24742.045
3981.516,38066.65
4368.586,9819.984
4444.104,9750.495
4133.253,14541.142
15638.1,-5411.7983
8719.856,35821.164
12670.03,21553.924
27295.21,33068.344
26441.93,46107.473
36804.89,40358.82
31982.28,54691.527
32669.97,41793.457
49461.1,47627.27
79224.33,66742.92
96339.01,92293.31
99688.28,116594.38
97365.33,115403.72
65764.52,99169.02
4491.298,61397.652
-12837.1,13632.702
-16641.51,-31296.16
-16637.77,-19464.555
-22725.56,-13184.196
-26726.89,-15080.438
-18419.38,-17644.055
4488.789,-632.06665
59543.23,20521.473
79761.13,81446.42
51817.34,98715.17
41228.96,51188.977
21040.82,38735.066
72451.55,25507.697
84613.48,78749.32
73962.52,100931.92
60195.74,77077.734
60802.46,61302.402
81217.74,70628.695
87638.91,95208.805
97554.73,95870.43
87759.54,104476.586
50046.95,94326.125
25593.53,51569.426
4305.423,35922.55
4583.993,13120.355
4764.308,10620.964
-28027.52,12709.617
-34654.61,-35298.35
-44212.39,-34625.37
-53434.62,-40810.535
-47611.47,-38343.516
