y_true,y_pred
65997.54,10522.837
109336.7,71117.21
4869.017,72781.03
13656.74,28746.168
86665.32,13533.613
71384.87,32678.549
70688.53,45876.32
76145.3,41773.035
-7359.875,46654.207
-5107.993,1921.2642
23829.05,4206.3267
23580.74,3453.4768
24066.46,11771.332
57585.12,35880.766
85768.76,63963.715
54207.98,98025.43
41804.73,39670.45
47758.93,29715.006
41945.63,11578.635
48698.32,16369.435
-22715.27,14530.348
-16079.21,9245.072
-46444.3,3986.8337
-1855.32,1370.3333
3134.201,3742.029
2307.782,23089.314
2525.662,16356.907
72344.97,21779.676
-2318.606,81528.81
53917.49,56692.02
27981.04,52049.21
10696.74,42764.105
64656.49,2115.3086
24866.85,11986.379
25055.88,4223.033
-11493.94,3628.8489
4679.354,3136.9648
87614.7,3125.0576
-12936.46,21832.158
23967.11,14423.9
23162.38,9956.172
53747.89,14072.189
136605.9,86172.22
130577.1,98632.81
72204.33,80300.25
155205.8,64250.684
38419.9,22218.31
45601.12,18678.695
4927.612,7639.49
4215.245,9872.409
3703.385,3172.986
-34717.86,2280.2002
-7535.204,1056.7087
7960.412,4479.1416
7496.575,6494.412
7248.15,10070.759
7882.894,14894.478
46214.6,25152.977
124438.1,80008.33
26950.86,75922.49
143529.2,34053.35
51577.18,56788.285
134197.4,14257.848
20014.39,18753.703
54037.47,14266.292
32059.68,6495.59
167591.0,1069.6073
-17391.54,-363.5879
-129225.2,1069.3649
-84279.95,244.00206
5958.801,1828.4867
27098.46,21040.232
27224.76,27913.158
28074.66,27337.607
80346.98,50850.066
144185.4,73122.73
9865.018,46933.125
19166.27,19285.344
7841.612,13496.633
-27874.36,7339.5903
27332.99,14353.517
7748.687,21056.137
7709.428,17651.412
7353.405,7988.341
7057.966,8429.631
7529.349,10685.487
9540.251,13452.65
8795.028,14023.054
7954.122,16311.487
13910.73,12599.769
7998.634,37155.734
4138.08,21399.365
6975.043,10030.2295
60522.74,27519.814
8866.202,39632.383
4661.302,23377.95
50716.69,9446.666
24544.32,35287.156
73981.73,56718.086
100791.8,62720.504
24791.17,67283.71
24748.92,14011.491
23225.76,4097.8076
19043.41,43.40739
-4913.661,1483.0563
48619.97,2802.0083
142268.1,2191.4253
6004.645,3579.59
3282.933,494.32404
-91834.86,-743.16614
23654.72,-519.94836
16355.11,9279.885
27817.01,22561.227
27921.79,12873.7705
27552.87,19205.31
52834.62,5644.99
12981.08,64233.004
82016.06,48404.043
171825.3,90281.93
318289.4,126537.47
140766.4,90153.43
99639.08,81784.266
168247.2,28577.264
-18624.36,29388.684
-35804.46,2800.5005
-120322.2,1467.5342
-51326.55,-2992.755
3453.176,-4156.1807
3459.142,8577.015
2543.188,11352.144
3482.828,35976.227
41487.05,64613.055
91533.25,110220.7
3916.298,72534.914
97117.58,26932.5
10621.57,25809.96
28266.81,422.6758
5070.819,182.81744
-123384.6,-1322.3942
-105474.2,-4947.448
-13314.91,-4206.547
25361.46,-2041.6718
24573.03,4507.898
24990.45,24428.207
24641.33,41025.14
25133.14,68154.76
61175.02,41487.2
134252.4,76916.766
182248.3,99146.7
21123.25,54056.297
-139383.8,45151.89
14288.95,3408.6685
157018.4,7098.697
-15655.91,21937.06
-24622.3,11680.559
-27508.91,3495.415
3440.516,-1083.593
2850.708,5274.95
3356.929,12323.46
2654.814,21880.32
3313.682,49240.168
8650.068,29104.436
112854.2,43113.91
140342.7,114496.21
78338.33,74575.664
243097.5,45982.043
-5426.671,43038.812
-118847.3,11764.842
103312.3,1706.0543
299120.3,12927.805
39436.22,33479.35
54305.58,26385.633
-21922.33,21935.844
29152.83,18394.424
29275.71,8518.729
29823.21,17536.348
121758.3,14057.18
105088.9,128830.79
279338.5,173540.67
336932.1,205164.0
304526.2,219842.5
95850.87,107089.914
193363.5,73709.86
198921.2,54448.395
143587.5,73532.0
177514.2,48666.28
110056.5,58119.227
275255.2,28282.598
26700.47,36394.742
-5712.818,24510.059
25779.44,4720.327
24380.94,45364.137
24409.43,24218.865
23896.34,33328.863
124953.3,36568.41
254629.9,114289.125
-43833.23,154302.55
4635.641,78670.73
39484.29,82374.484
4302.193,28241.244
2120.894,19514.5
3306.063,12000.684
2611.755,11677.159
3434.164,4818.647
2849.407,12150.068
3451.276,9940.247
9109.766,11711.072
4056.303,46947.402
2923.583,30933.777
3035.884,9700.384
33740.46,9956.297
27484.71,52624.973
57160.79,38977.652
17352.28,34622.75
-14053.26,33537.098
24843.14,-1077.8486
26423.57,2356.2627
26135.14,2277.4404
26661.62,3265.739
26085.11,3054.138
73590.91,2628.2104
49952.66,37425.242
51805.23,33196.625
122566.6,17580.174
36024.11,44763.94
5868.751,10646.8125
115265.2,11075.509
6372.021,19002.94
158963.5,7956.0854
6674.797,11129.248
95730.47,7665.307
6032.182,1971.305
-125335.5,4159.9385
-67884.23,-4505.7876
29744.72,-459.89636
64163.67,20344.95
213949.8,26223.643
220438.3,60375.574
65017.41,64806.934
-99694.52,11006.125
-44433.44,964.66785
7734.477,1024.4299
95809.91,14357.977
64680.88,42026.496
14988.91,26179.248
-61578.36,8773.838
36539.4,3496.7817
35537.18,3234.7988
35183.23,7609.6187
35100.92,7741.483
35328.07,10560.245
36018.33,5884.2886
35221.63,4298.7275
35928.13,4985.4487
35456.21,9085.393
35572.8,9254.658
29982.15,7213.0435
30754.94,7206.9326
30305.92,7212.393
31218.81,7204.412
31189.39,7211.3877
30968.87,7205.3843
30718.38,7208.2075
30424.1,7224.499
30878.57,7221.261
8858.608,7215.8315
9200.518,7210.2876
8779.93,7216.838
9197.669,7212.665
8483.387,7228.8955
8785.275,7225.2783
8479.94,7211.3125
8746.385,7221.5815
8764.994,7215.9526
8846.458,7225.257
9358.155,7219.626
8940.978,7216.188
8651.162,7213.0894
8092.193,7201.6167
8502.627,7198.5728
8651.622,7193.3936
9344.098,7196.55
8838.893,7188.9243
9105.017,7189.1074
8587.56,7189.8613
9336.511,7192.709
8586.687,7196.0767
9030.348,7196.452
8712.445,7199.4585
9002.701,7200.0493
32102.6,7201.7007
31689.65,7201.5625
31538.89,7201.4136
30638.07,7196.917
31104.53,7199.74
31091.19,7200.72
32227.98,7199.1777
28605.89,19271.965
46079.96,10183.142
8584.479,3449.0215
8692.337,3860.1672
8051.679,6490.9595
8144.208,8917.543
8315.112,8434.645
8731.049,8203.836
9316.235,8564.525
8951.111,7708.9233
8983.118,7545.7485
8145.367,12874.423
3076.491,7216.704
2710.716,6635.8403
2901.45,7656.8877
2950.171,7429.7817
3279.553,4037.0986
3388.518,3991.1167
3403.579,4714.8013
2690.011,8050.973
2505.145,7446.79
2611.521,4402.014
2898.651,4574.63
3444.227,5557.607
2991.955,6919.2974
3185.573,4630.676
2679.507,4543.2485
26006.91,3936.9492
25635.99,3757.3315
25997.73,3757.242
25805.67,3757.3594
26059.14,3757.3594
26153.83,3757.3594
26010.28,3757.3594
25814.66,3757.3594
25563.09,3757.3594
2752.606,3757.3594
2731.268,3757.3594
3102.631,3757.3594
3029.793,3757.3594
3284.042,3756.4402
2703.713,3755.925
3201.283,3756.699
2670.024,3756.8167
2824.911,3756.7708
2727.238,3754.7217
3067.589,3755.928
4764.083,3756.9512
16998.27,6793.175
44023.71,10026.597
82915.2,5523.2925
-41622.45,3528.5994
-14662.49,2771.9033
2141.294,1356.6029
77040.52,7002.992
68248.53,29852.795
-8910.05,26615.877
9895.405,6461.524
30939.29,4440.8936
28299.46,440.20493
45444.45,5415.8096
70736.42,4080.3022
55504.61,5243.6484
28597.94,3489.3254
29334.31,-1717.3868
27666.69,-892.61176
29678.2,-524.0535
10174.3,396.06888
52109.56,2125.5872
41284.03,16328.45
57804.35,24535.572
-1580.342,27100.32
-23568.74,9150.699
-7588.21,-1007.20465
-19873.74,-237.97723
3047.699,-321.20203
3000.485,32.349407
3628.209,6949.23
3036.932,10039.61
15535.89,10531.209
46177.12,23416.088
-29620.94,49718.56
-10345.3,29399.256
3594.508,17319.338
48223.55,12174.808
77962.95,40743.766
57194.7,40264.85
78523.31,19925.598
42624.3,20355.184
-34985.62,6798.789
-4704.887,744.13367
27535.55,-975.6832
27349.24,6669.0425
26869.67,14552.438
26912.07,10494.421
26263.23,8057.0645
36788.25,6297.044
122615.9,35723.285
7006.23,70872.1
4712.0,51510.7
-82983.87,34014.87
-9239.939,1900.8435
-51584.43,2584.5537
-28716.38,-2965.7222
-65118.91,-6591.2417
-115054.7,-4799.947
-5874.099,-7086.4536
66894.44,-1920.2107
-43598.08,803.277
-51217.73,14.709026
-67227.14,417.07266
-60745.65,-396.49835
-55165.19,-505.921
-60854.09,-237.89607
-117246.0,-100.313095
-114487.4,-59.675945
-127848.0,-229.72044
-85007.12,-691.0117
-88874.28,-190.09561
-19324.85,-66.88
28160.83,301.46063
27340.53,1852.9958
27597.02,8328.5625
27837.93,9012.74
30383.04,27342.582
3794.987,23262.193
-76326.23,2150.851
-15338.8,448.66962
189822.6,-2802.6475
47209.08,1720.7272
-68697.64,449.6945
-155809.0,-1516.349
-79750.85,665.5185
-76629.56,897.83954
-9001.921,2303.2961
8198.11,4460.477
7653.437,8625.058
7530.141,11913.878
79608.41,27224.104
138962.0,85270.914
131675.7,66457.57
52997.14,30249.918
43882.09,9313.572
-2479.055,-2007.3511
-85689.52,-826.5766
-755.0218,292.82507
32686.67,7386.7227
32293.24,8940.871
31110.9,17443.725
122064.4,71247.555
149492.8,139634.89
287656.6,86469.47
225069.9,65946.06
29428.71,46609.32
5063.517,1960.5065
238056.8,2784.3372
16860.63,31029.871
-32008.26,16867.809
-7809.444,9631.465
-7524.705,11328.509
3370.052,6080.5176
2968.605,8377.041
3064.456,8219.857
3560.844,5812.9927
2854.8,15535.598
3232.51,12237.502
71968.76,19464.209
143216.6,88403.24
201004.2,97009.055
-22191.43,100537.64
-68505.67,51760.79
-54419.59,3786.592
-55717.36,124.087746
-58839.9,77.13093
-26362.84,-622.784
-104821.7,-2397.0867
27811.41,-5154.226
27847.17,5731.1523
28005.62,10876.26
27257.2,22736.918
33050.77,39942.58
26604.63,71783.43
26757.23,56656.59
2894.655,32590.646
29940.04,16504.264
126430.0,60150.684
4611.352,69415.37
155400.0,42385.246
4707.029,70663.67
98693.95,18054.688
29469.14,23297.855
126306.8,17622.629
53051.29,23215.463
59960.01,13925.675
71080.29,3696.9465
-85014.94,2757.5386
-25236.51,-276.1619
-69038.8,2259.934
39230.99,1222.1227
60398.14,14943.085
12554.58,43494.945
-32153.61,8274.371
7188.83,4062.722
7591.35,3101.1726
7648.737,9362.293
33459.78,17118.281
15139.69,46339.52
3863.633,32355.377
30438.17,-900.5945
29099.94,3039.8953
30919.4,7947.348
124512.2,44683.977
184243.5,62436.66
103063.2,45558.47
86463.92,17004.193
56856.57,4659.2505
22394.18,3072.5186
26576.49,6901.0024
25851.42,13188.341
-17625.44,6835.1484
16568.09,364.5637
-47971.73,668.6662
-18789.97,-497.33176
25380.85,-1231.6354
24241.13,974.7038
24416.74,4556.078
23672.18,11421.077
98446.58,19684.379
177359.4,74247.36
149618.7,84332.92
89576.4,54709.49
105978.1,51886.984
98979.41,14872.726
67400.08,20179.354
25762.27,19771.596
25344.54,15470.509
7115.368,7033.0425
-26247.37,3921.542
24822.05,5647.608
23793.93,15156.016
24135.17,21539.97
100968.5,25503.062
104384.8,92235.52
11978.21,56301.0
166702.9,18119.18
158327.5,57132.906
24936.06,22090.309
15613.1,18653.893
-37462.39,14346.969
25082.8,4982.62
25234.12,4412.4824
56694.95,8504.918
24752.31,14109.687
-11210.63,7439.563
23803.95,-833.5252
23913.37,2133.3276
23238.56,4632.7036
23744.47,14034.831
23820.91,21715.1
23839.65,10189.078
23693.77,10605.714
23220.93,4124.725
23283.15,5075.028
23462.02,7401.419
24465.88,6467.1636
99671.8,6216.3745
109522.7,36988.45
24607.46,21392.879
24878.8,8033.415
44577.38,15400.421
25749.81,10877.704
24575.56,14692.617
96431.74,18120.396
97158.34,22234.037
24792.04,5521.7812
-26788.81,433.843
-12284.95,601.8825
23555.79,1448.9344
23508.9,8938.367
25298.2,21645.688
63863.21,49797.312
141894.8,89844.3
124965.9,87482.35
70040.28,31608.926
23818.27,13910.025
-26326.82,6521.41
-3189.252,10684.02
-14279.89,17876.71
28353.34,18046.883
28235.8,14379.284
28066.36,8922.67
27487.8,6195.986
28144.33,14931.139
44830.14,12779.719
23851.09,60943.39
28927.26,42479.11
31236.45,38358.707
90879.76,55333.637
112502.3,67718.89
77646.31,62470.523
70459.66,39113.93
56824.88,37990.766
58901.46,10653.93
42794.52,14189.583
47801.16,11073.721
26230.11,9678.175
-33138.03,4298.8784
10235.42,385.7157
25380.12,1939.2085
81083.34,21064.633
26522.27,57708.723
46163.75,43726.83
2785.397,42032.793
25495.49,16448.547
24358.2,413.26923
29627.56,4372.7515
110843.1,40262.08
26228.21,64092.75
50386.68,27133.89
76272.76,26850.559
-17135.12,58040.69
25128.4,19023.86
96396.33,17179.797
71459.67,34685.734
26697.4,10756.422
-6733.281,3605.3943
26779.49,-2386.8293
26105.16,2544.7542
14033.07,11665.1875
25241.75,8974.299
24839.47,9812.694
9956.288,6886.134
84311.5,28781.633
64513.37,88437.266
-29451.02,49530.793
-5363.29,27008.58
-31140.16,6616.993
-2685.11,4839.6064
4672.443,4823.356
4322.722,9594.638
3865.49,8094.3145
3290.205,4536.7954
30815.02,6866.915
5420.043,56611.535
46489.62,44046.137
38637.27,45102.363
55452.82,40521.434
5432.352,6400.8013
-25080.0,7455.302
-21275.76,639.8174
4410.178,1051.5015
3215.208,1312.754
3724.094,5948.377
3217.329,13438.509
3834.66,13616.681
3400.766,18975.684
3890.737,8804.971
3764.609,8300.663
28327.65,12523.41
68569.59,63314.293
65910.55,56588.516
4754.366,33991.61
5120.033,28148.715
81231.55,12796.211
27443.89,16821.35
26746.0,10600.069
26397.04,11506.239
-49840.24,9187.425
27377.88,836.0492
93565.86,9681.937
82774.45,27041.176
47724.34,25041.441
43640.0,26767.445
14645.3,26899.209
30100.04,10695.779
29992.43,10798.004
29793.67,25994.066
56656.74,27066.97
171905.3,124345.35
285983.5,152283.77
140306.1,148838.77
31937.72,100323.74
118431.6,10386.535
127677.8,11044.551
114269.0,14536.663
31961.88,15620.756
-3308.969,5014.8813
-60654.13,-3006.2773
23606.02,-835.21216
33551.57,6650.1294
143131.1,60684.438
149574.0,91369.414
85451.18,89895.66
27369.91,28190.588
-47726.39,1738.6338
108327.6,-6283.2285
27170.24,4887.082
-31102.34,3698.5366
25924.13,-668.3111
25694.14,1910.9375
3014.029,9392.523
2979.694,29768.27
3844.023,33118.793
4069.822,19343.781
8684.698,10540.884
88398.05,16841.35
94778.49,42575.133
77539.97,32287.318
33742.46,16656.09
59682.62,10894.784
84260.5,13601.595
70050.27,15501.893
38160.4,15338.285
54211.48,9029.296
21738.08,3349.882
5104.542,1288.006
-77221.69,64.794655
62091.62,1621.3336
93482.66,25346.281
5075.229,32418.303
-70060.98,10087.029
28688.48,5555.824
77131.44,4090.838
62670.05,12886.8545
27415.96,17107.623
828.0156,12194.618
9532.205,3501.5789
27007.72,213.92448
51035.19,4926.7983
28292.83,55986.293
-10208.99,33321.33
35573.04,17788.273
119869.0,53580.77
132794.0,46329.56
129333.9,37289.812
99519.14,35536.535
79291.88,8299.48
54046.79,1023.262
54121.35,2816.9602
58095.93,7977.9395
72061.8,8566.169
6466.177,9460.901
-5801.507,5814.4907
53152.05,3509.378
37585.29,22902.35
49704.8,21102.066
64455.38,55952.625
-2693.044,61205.957
31582.38,11002.705
30903.66,11019.099
37182.82,9270.797
113558.8,36393.12
89016.77,78254.33
91285.23,46798.582
-16342.94,29723.498
-95724.35,8877.076
-102056.0,-2964.2358
20727.43,-8432.843
36018.79,-4884.217
10379.24,4100.7866
-81061.34,2828.8645
-70006.05,119.607834
3560.938,1207.7273
3957.345,1931.7463
4097.629,10073.616
4350.299,21533.066
11118.27,23263.055
-25700.08,38767.45
4199.204,19338.943
64207.1,9605.164
28630.49,14700.247
-43658.8,458.9209
29600.63,-1135.2954
107792.9,2751.2144
28147.29,9179.356
-7106.624,4073.858
-64614.67,6578.992
27065.49,4729.7603
27654.37,9628.33
27787.47,10900.861
29823.81,21413.734
28192.56,50957.02
27463.31,24741.678
27113.82,11928.55
30399.9,10344.726
30444.26,28454.486
60628.92,25244.66
149305.9,24958.889
169885.2,59486.98
60053.66,15412.804
4934.374,12931.851
-47401.2,2889.5176
-146296.1,1607.969
-70332.66,58.295467
9257.036,1452.5996
8794.717,10880.869
35655.39,21796.234
105405.8,66202.836
153239.7,106224.5
80050.38,45547.473
9589.698,18463.195
11006.79,-2669.1243
11464.9,-1970.9875
25180.86,-1444.0377
59856.79,1954.659
-18929.51,992.35944
-117614.7,-2077.4048
-24971.43,-2044.7814
9183.95,3781.8718
3659.332,46067.953
4097.591,39948.074
4157.294,21982.404
4092.091,15191.244
85040.51,5011.59
96932.3,42512.273
137529.3,39309.17
-60129.04,24033.25
14280.74,12060.146
54253.87,-1359.0131
88531.42,19916.611
28398.18,20542.268
-7366.612,9565.438
53336.58,3481.1646
29437.69,14242.468
52811.28,43584.707
77657.2,42064.203
28177.74,55270.266
3721.382,8137.0967
28252.28,2232.5496
27800.46,696.9397
27455.79,3047.8672
3075.808,7119.905
3087.879,9438.507
3433.799,8325.781
4051.809,6898.7944
3744.983,4576.485
3886.451,9840.605
3086.779,8092.813
4011.291,10129.677
4000.68,8059.481
3445.65,8043.632
3153.854,8043.1226
3743.006,8055.719
3902.267,8051.901
3949.272,8046.026
27245.11,8042.7925
26617.86,8036.701
26820.93,8039.4263
27530.12,8044.1094
27691.7,8046.1504
27458.58,8046.3193
27483.52,8044.5723
26731.31,8041.8267
27492.04,8038.9644
27550.14,8040.8594
27037.66,8040.734
26515.06,8046.555
27320.69,8048.5366
27284.48,8028.7173
27178.35,8033.1147
26797.74,8033.639
26241.04,8028.714
26457.74,8031.007
3942.591,8030.574
3866.762,8025.8276
3603.088,8030.1294
3764.541,8029.1836
3193.596,8034.049
3844.502,8039.9873
3028.208,8038.266
3498.403,8037.4893
2931.7,8040.3887
3752.431,8034.525
21567.58,8038.099
31749.84,12538.545
31972.12,13805.843
31185.97,22578.975
56669.14,19650.584
90342.17,57981.17
66381.3,61257.652
-13419.27,22346.54
7952.47,13561.314
81013.67,3582.496
68216.28,37087.71
99011.98,25218.979
8322.009,22540.52
65622.62,11342.035
4458.154,4128.852
5365.143,6639.7183
5278.214,2801.2053
55912.31,7363.9824
85125.81,13346.15
92480.65,18791.602
63290.26,22794.545
56457.57,14019.5625
4804.841,6983.8413
4087.537,2982.0618
-35517.73,179.67223
28392.43,1851.3319
27347.46,17800.814
95812.02,33261.58
147515.7,80595.1
136577.0,87701.31
84749.67,33211.027
46128.46,15685.308
5426.06,2618.0894
23471.68,4006.3882
-56946.68,10448.769
14500.79,11538.539
7857.798,22385.727
-17797.25,20072.076
13414.38,3097.8174
10040.69,9248.653
16077.46,9388.377
94195.93,65609.26
84226.7,105774.51
59340.47,67090.81
4947.208,44837.234
-3317.854,10599.605
70423.95,6173.6426
91331.53,15206.819
68074.48,26195.371
-53710.82,16325.24
5911.441,8107.1226
8684.575,10952.122
9415.026,30620.855
9344.869,27241.77
93282.79,32252.662
124783.7,105574.25
144858.3,106961.42
141381.0,55020.29
97369.08,75719.375
125789.7,16361.632
9742.771,26810.469
33811.53,20958.352
119845.4,22899.158
170639.0,46728.184
22255.24,64160.223
18194.68,27686.883
37295.4,7416.779
37638.68,7912.204
37080.61,17879.92
51829.22,30892.158
50287.18,61328.06
78229.96,45812.535
99419.67,43233.63
122990.9,70806.26
52167.65,93335.39
34736.49,59528.113
22973.66,68575.36
27826.55,59107.625
2884.679,22436.236
-15659.34,12914.956
42970.3,1726.5824
147420.8,24770.512
156925.6,59431.215
152544.3,58221.094
121230.0,75637.53
119685.6,58668.215
-61991.5,47857.85
9258.382,27320.568
8959.47,22235.314
72631.05,25544.312
148707.3,112493.516
123054.6,132650.62
118395.5,65396.453
129627.7,61335.742
136493.1,31824.057
112943.7,37122.055
61460.3,35990.605
29990.01,44510.81
32665.48,22108.434
32670.14,17747.678
51741.77,21412.027
98088.51,133439.25
80272.73,197853.97
40595.15,127445.34
105643.5,63874.023
129642.1,31067.213
82438.91,26335.725
99080.52,21146.686
48727.23,24204.648
8971.606,9672.426
-51320.93,8489.896
8125.208,12321.166
20158.68,26823.914
109431.4,95029.68
151626.5,125321.73
105909.9,103749.086
50710.78,52666.797
68995.6,3651.8638
10363.87,1006.125
-35584.55,2488.6199
-6053.683,9029.537
58336.61,12326.398
99853.93,46763.816
95855.24,61434.453
90828.8,19970.64
71707.63,29513.926
92789.53,10435.314
94807.06,15633.041
103660.0,28168.855
73456.53,31677.152
33275.33,18671.94
102790.0,13170.328
113244.0,20499.955
-11464.78,38182.406
33005.12,14421.3
32108.97,27006.557
31546.17,28698.049
128626.4,23603.654
206681.1,111216.98
114038.1,120836.984
168258.9,71317.12
102592.0,73078.305
83002.48,28331.904
9760.517,27032.432
114931.0,31992.584
174572.5,69868.945
57266.9,66513.305
82772.78,31351.705
110773.7,36208.656
161126.6,73874.14
137306.4,78161.85
106869.3,108129.29
6187.921,75021.27
-68653.68,25703.578
5239.996,6610.8706
28126.16,5646.805
27544.29,9557.222
32684.47,13304.363
88429.96,18817.1
161475.3,61099.562
142726.7,106273.164
71971.31,36850.086
58097.44,32826.395
42291.68,3212.9417
11495.44,8054.789
-68479.0,7775.5166
-63333.64,7199.0913
35231.09,3219.694
-80114.55,7749.244
9696.415,4565.208
5080.637,16905.178
4788.097,21623.352
55372.82,12739.54
120344.1,71150.97
54844.4,58171.785
34723.9,36798.53
6832.139,25741.049
-105138.0,1213.0327
-99787.0,999.2358
-3643.837,2342.2773
5574.773,7645.411
4651.377,10114.293
4532.02,14267.627
18187.86,12575.282
110214.1,70744.22
96997.9,61845.26
29317.89,24228.092
-87687.52,20039.627
-130378.4,-1523.3815
-116904.1,-4276.688
-21738.92,-5224.8857
-10289.8,-2819.7969
-61462.69,-3817.3286
49605.0,-5594.6772
75800.77,-611.0926
48729.36,4951.1777
-8852.426,872.204
-20594.72,1981.6973
-45623.46,-1141.505
5141.677,-1160.7467
4595.002,5958.1455
4564.137,14808.712
15445.39,19871.406
96783.98,91864.13
6860.57,95158.81
-28701.7,52887.715
7425.977,31035.611
66127.7,34827.742
71187.91,44117.598
7285.292,41866.754
-64161.36,18512.744
-120314.1,3669.6323
-92746.86,-1350.7046
27007.44,-1869.3539
66873.78,1124.9199
33609.52,5572.5703
-30130.95,1917.9459
-55016.74,-498.1973
-54118.93,-1562.2991
410.6051,-1630.9977
-36804.54,-403.2791
-89722.44,-70.10779
33942.23,-67.90677
-20013.72,1998.9572
35626.49,34.77809
9199.543,7613.7227
-38444.19,1312.9409
-92510.61,-1572.6941
9536.759,-1545.0233
8523.482,4734.6685
12967.18,17999.764
17460.62,27810.463
45864.39,55907.535
-896.4504,37424.188
-103258.2,11827.814
-48780.55,7782.826
14305.52,-3187.0374
14181.39,2299.9905
13762.32,8324.709
36150.43,12108.595
20364.0,7993.8604
-45369.87,2293.3179
37809.87,-514.2214
38449.03,778.0898
38480.85,7126.2363
79929.88,29222.168
84190.55,57456.203
40216.52,25836.188
39893.7,6851.365
-23434.39,1495.8901
-51885.55,-2880.6404
-121223.5,-1031.4651
-18435.03,-146.64201
8867.326,-1017.1183
8169.242,5183.588
58527.02,10126.698
65918.86,67739.16
9130.006,53503.004
-35800.59,18756.656
15187.06,10773.593
5367.851,1038.2379
20077.06,4918.7236
1678.815,9316.594
33636.72,6255.4917
33249.59,5277.9414
55085.79,10800.145
90493.57,87993.164
69231.85,85757.32
10271.58,51902.957
9705.882,27086.03
9796.493,784.678
9040.155,3771.6887
-32652.62,7002.8604
54659.86,10188.289
87661.47,14578.427
118513.0,24629.283
49138.77,32679.178
-36129.3,34909.24
-32080.47,1045.1981
-5043.46,1490.3254
9116.406,3652.19
24736.04,15310.7
18328.33,40217.965
30453.66,21454.553
-83340.1,5694.725
34113.7,-69.02033
-56693.15,12327.956
-59239.2,15936.958
14032.06,13981.118
13310.36,18893.248
13373.44,11276.494
25827.89,17482.01
40131.72,35215.895
16024.9,30671.277
16425.04,6141.292
170164.9,1884.2238
15753.87,1608.4728
23904.31,1878.2677
-149980.0,-548.46875
-101282.8,1184.7426
27906.68,754.5447
34767.16,5165.933
32922.36,22287.24
74692.56,34339.38
146847.1,101129.66
224368.4,120914.484
111494.4,75228.75
35440.73,22678.293
-87463.17,-3584.4702
-97073.93,-5299.642
8614.816,-1121.7706
8880.719,11213.288
9474.847,13911.617
63726.79,26957.771
149308.4,99090.89
236156.3,136213.06
77012.88,103585.42
12650.34,43403.938
12040.07,1398.4323
11892.07,2852.8274
63804.96,6267.0605
10475.47,12600.428
-28751.67,9458.736
-3045.936,2687.4421
4994.563,3651.3486
4083.253,6905.7466
4128.454,23629.375
4991.513,41502.19
81344.6,43170.684
178027.7,118752.39
165359.6,141010.47
29549.18,88740.2
30012.36,70953.26
-77039.12,8721.687
-71408.02,1840.7843
-55083.23,-1162.2136
-73454.83,-29.143734
-56955.02,-5524.275
4568.065,-6520.566
4052.985,546.02045
3904.406,18220.209
56830.43,25006.807
146205.7,86373.34
67067.18,97767.53
6101.577,48566.844
92828.62,37601.812
77131.96,15895.691
82784.23,23045.533
98276.98,25481.83
53871.78,35418.457
5532.179,11233.2
-85363.02,2644.3708
-53853.82,-517.42523
-6155.527,4433.6265
4855.948,15803.772
4834.71,23905.264
47810.3,17674.182
54256.41,17229.26
-19614.81,13257.539
-17376.14,-529.4014
5508.139,-383.37704
9543.104,3828.3032
9929.266,17517.795
12385.07,29775.44
12741.84,42425.734
88556.46,34876.777
172137.0,106593.266
37377.7,143360.12
-50458.64,92936.76
-20084.18,58381.273
36787.96,6309.1836
36995.73,13879.732
77705.05,22982.758
140814.2,76858.336
186229.6,85206.88
104728.3,62114.125
121692.0,32003.982
38338.64,3537.22
46665.88,3098.6035
51255.86,5713.588
52808.51,11438.361
47272.53,4052.0342
10210.81,1583.981
-62046.72,-1660.6094
-11888.51,-1984.1243
-15248.14,2636.4946
4119.65,8181.571
8856.05,7206.956
8741.25,20544.479
8322.445,16962.215
32620.68,48452.55
61636.74,90283.234
99259.21,104594.25
117637.5,97905.984
86305.11,81568.27
190431.5,39749.723
76649.88,46492.742
14507.69,27951.8
11258.32,20092.305
-57106.74,18901.326
-49353.88,5363.0054
13226.01,5751.833
9333.87,15403.365
127739.1,24133.281
124573.9,76080.34
-22049.0,86746.14
32936.17,5327.795
32870.29,14837.486
32005.54,7875.1143
77782.92,15920.841
184883.4,105865.625
269339.2,132191.44
122096.8,124730.32
-94028.27,84809.266
-22987.92,5407.584
14336.81,-1039.4484
13884.15,6757.615
108745.5,17495.512
215613.9,108263.46
145768.8,143673.73
171082.2,75407.805
173150.0,42752.54
118928.8,31298.918
71760.54,22339.307
-29900.12,28342.584
15120.84,24771.203
113458.9,19234.43
-41133.34,49729.715
8489.937,50436.766
8535.517,16724.562
87621.45,20950.502
29950.04,120162.35
29521.64,119666.375
29101.55,87986.71
28966.37,99632.42
53870.42,24118.713
140355.3,69727.445
252348.1,70904.46
323976.6,85954.98
144825.9,72876.09
7701.617,24131.246
8356.139,12181.357
-10429.84,13232.544
10381.92,23361.41
64273.64,52429.508
-13749.33,93878.77
-23757.71,46952.96
5205.143,10757.292
3905.946,8232.57
3550.228,4517.2217
3385.171,7880.8555
8482.649,11720.647
9283.402,21040.65
9201.006,19127.928
9637.002,10758.991
8629.345,20524.86
9285.64,12355.193
9424.045,12436.327
9017.629,11924.006
9594.351,13185.958
8849.641,10875.86
32782.78,10762.335
33352.54,10768.189
30696.05,23243.21
22922.84,10496.809
19871.67,4186.1987
