y_true,y_pred
111882.9,105904.34
113714.5,110071.76
112738.6,113262.195
87914.05,104705.59
72973.34,86007.87
61935.39,50295.746
51819.18,39497.55
49725.06,29674.43
32474.04,37195.72
26521.69,18053.06
25712.97,10535.291
26044.2,8795.4375
25914.58,15176.313
11038.62,17032.604
8620.797,4237.6978
25922.3,1344.6561
101392.2,13459.126
116444.8,67770.43
103572.2,113060.945
112159.5,88970.88
113037.3,105891.03
91741.56,87760.2
85513.91,66981.51
87679.9,77790.37
88693.78,87855.09
86267.02,59534.14
89006.95,86942.61
77438.58,85278.125
63487.95,78927.56
48485.18,49548.184
44483.7,40352.91
41029.58,32712.727
37526.11,31632.916
35520.78,28337.465
25784.2,23690.203
4573.241,16611.92
-8980.275,11135.904
-37341.69,1389.5073
-77949.16,-32634.72
-60817.99,-55775.996
-53756.42,-34863.977
-23901.33,-9384.197
3269.599,669.90125
4595.479,12801.09
4065.052,9768.995
4104.891,4224.8228
4296.354,8228.172
3862.981,7316.9873
3708.64,7100.664
3779.817,6864.9653
3788.348,5209.2827
3786.092,1864.5182
3521.86,4980.8857
3779.518,5083.2983
3737.537,5083.272
3239.999,5082.7505
3550.911,5082.8345
3170.155,5082.8345
5462.514,5082.8345
17365.53,18752.168
36886.72,39636.12
53951.07,59780.727
67719.59,74489.32
85905.3,90608.53
95027.95,107500.3
108983.8,111227.586
106395.3,125672.055
104120.6,123358.25
103319.7,117455.04
95300.47,118117.13
82422.46,111088.58
82127.82,100064.38
78754.87,97959.695
78431.2,97196.055
73996.12,93920.305
60865.36,91317.76
66419.84,83101.016
64872.85,79128.65
66465.89,78128.875
51943.98,75615.74
46924.3,69832.57
45179.87,53262.36
43432.67,53588.31
44229.51,51292.3
46384.6,56478.156
46248.66,57452.08
46820.16,60376.54
46757.99,59325.89
44158.44,58734.17
36021.86,57855.223
35221.68,45459.598
34763.0,37712.215
33050.34,38153.293
33440.44,37525.945
24944.12,36801.02
15375.43,34568.246
5828.434,24326.691
-10347.38,12933.147
-46441.21,-3521.3445
-72881.55,-44469.12
-71568.02,-74238.78
-64170.79,-73493.95
-50988.51,-70352.83
-37455.28,-41935.91
-33859.61,-22626.107
-31037.91,-10663.663
-11293.46,-4351.0156
3985.314,7667.7144
3998.367,13436.765
3713.256,7828.18
4000.926,4089.9639
3964.278,7338.0312
3978.879,4877.8726
3662.158,6552.472
3681.8,6988.0083
3980.238,5373.1187
3557.548,2200.8464
3724.987,5079.2954
4143.568,5082.918
3446.791,5082.996
3232.528,5082.8286
4554.23,5082.915
8070.173,5500.957
28614.53,22234.193
31815.88,53713.39
32934.47,44448.207
29462.68,36323.453
22547.07,35309.68
17795.12,18076.842
9742.125,15110.074
3541.966,18992.713
3696.121,13478.383
3480.235,8512.174
76.82025,8136.4834
-4056.337,6529.366
870.9012,2477.2446
25976.57,4592.2485
26129.26,6244.0884
46166.36,5764.0293
61949.06,39237.207
77706.96,70483.64
87440.48,76332.65
90658.93,93712.22
84507.1,65601.12
85989.38,59608.887
84655.95,77266.66
74114.36,76728.15
75808.89,49218.516
70315.67,56583.098
78964.99,57875.918
101338.9,77198.12
107642.3,97659.3
105310.6,109767.02
95249.47,107057.84
89276.5,93519.4
90790.79,80926.81
90574.25,80137.1
90796.98,82055.664
83842.18,82772.555
74813.42,76208.49
65924.58,70822.375
64651.43,48365.38
64426.55,46390.99
65525.21,48723.926
68237.88,49465.516
66849.38,55292.71
66488.38,55184.184
66731.78,54367.137
62383.47,57904.586
55575.04,53187.742
25009.84,38496.85
27004.8,23468.672
26836.97,5674.652
26623.18,14385.266
26873.59,12849.303
26202.18,14311.4375
11591.77,14868.121
26387.79,-2315.785
39064.48,2149.885
59633.67,23343.357
46967.58,42606.336
24949.46,41463.184
-26216.16,13056.325
-49691.61,-24921.146
-53229.05,-55932.28
48132.46,-48960.99
127572.0,19771.54
136905.6,94971.016
132749.5,130395.305
120741.0,135583.34
91954.59,108920.48
64201.5,86230.56
34761.73,71343.516
35617.1,48729.91
54381.6,45606.72
69895.86,58313.527
59613.43,87053.98
71041.91,80226.02
73307.87,75898.01
72617.66,77690.53
73781.78,73422.28
66850.07,84337.66
59804.43,82370.36
65396.3,69181.17
61579.12,70150.77
61982.73,70932.2
68672.48,69745.09
68021.35,73114.41
68836.92,74580.32
69267.49,74742.37
68050.8,73998.664
62786.03,74600.75
47559.06,71366.51
29624.41,65210.08
28244.03,41659.133
8269.841,37449.652
8625.572,28807.768
26770.16,16543.934
21251.66,28781.207
16605.94,35040.555
11443.16,22610.943
4964.863,19641.85
5190.354,13278.854
4472.704,10462.415
-4530.102,14180.949
-10537.6,5646.5083
-12028.12,-7489.8027
-14278.72,-10214.106
-23670.14,-10697.373
-46555.93,-20818.451
-41780.14,-56296.297
-53808.82,-59644.867
-56734.54,-49976.086
-45224.36,-52537.65
-38566.98,-23317.615
-28001.0,-7283.096
-1861.861,256.26804
4076.734,6452.2983
4376.012,11123.08
4157.792,6688.6523
3955.931,5885.697
4214.128,7568.995
3642.807,5134.2095
3493.968,6431.3037
3866.306,6870.7847
3556.136,4674.061
3655.81,3868.7498
3910.782,5082.96
3719.322,5083.1426
3711.526,5083.0
5135.923,5082.763
4897.159,8276.548
23136.8,11120.974
35977.28,35408.95
52351.32,55283.6
68848.95,64896.7
80441.52,85228.42
91584.45,89480.11
96773.67,103283.0
95042.92,107915.57
99550.45,104851.82
95257.03,105766.69
90819.99,110807.36
86849.64,103220.74
74997.2,103056.375
66185.55,93368.664
62472.44,66455.29
63414.61,63081.28
65863.84,76448.33
67368.12,79750.21
69787.41,78113.13
68340.2,77106.42
66588.58,74981.47
68580.7,73622.81
69778.8,72988.38
71935.59,73627.55
68306.77,74475.81
72373.07,74305.69
76598.56,75366.516
74686.27,78021.99
75268.43,78463.68
75084.1,78430.234
75562.16,78689.555
75961.66,79824.02
77935.2,79876.35
88318.71,80619.97
101008.7,82082.19
102304.7,82747.055
101463.9,83676.42
96418.73,84009.65
103583.7,82359.62
103948.6,83197.63
101702.9,84448.81
84509.55,83953.28
81821.82,79188.64
72502.95,64007.383
56594.84,55017.863
54622.99,49728.2
47506.0,46399.746
25987.14,44792.46
26529.33,31233.527
24603.5,23314.752
-35372.77,27305.46
-82827.45,-15060.066
-97210.62,-108668.99
-94875.98,-107687.05
-54848.34,-106678.32
-37225.21,-91991.01
7353.993,-46913.973
-6359.722,-14643.097
-34560.69,-9900.585
-73882.66,-60154.02
-81055.13,-77818.79
-81018.89,-66055.43
-57595.05,-62952.613
-31810.63,-54893.652
23637.01,-21584.977
40570.54,11690.707
62070.83,25656.422
80744.72,47867.87
94690.78,74641.34
112315.8,81754.7
120912.2,107589.81
114673.0,114854.01
112558.2,104734.38
97518.86,93331.29
66489.53,87825.41
60067.88,52147.883
55456.35,40542.168
44444.52,49946.72
33938.8,28948.424
32553.39,25388.986
26334.8,20993.537
25185.01,17750.26
25387.84,12493.918
25581.49,16395.434
25304.81,13942.12
13306.51,12421.689
20709.71,-1323.6844
16237.05,484.60367
13585.91,5314.199
-11848.55,-5382.169
-21886.46,-29663.135
-28950.9,-45670.258
-34385.05,-44844.492
-28626.94,-41909.664
-7868.646,-18368.836
16613.61,-3009.1367
25486.88,6655.217
25301.29,8379.184
25419.43,7330.321
25407.1,4346.0854
24647.79,7424.2627
24790.73,7184.6553
24781.91,7240.508
24250.46,5628.9746
24673.01,4750.594
24793.84,3845.8726
24699.44,5076.281
24850.23,5082.6787
24827.5,5082.8345
25071.26,5082.8345
24749.9,5082.8345
24645.68,5082.8345
25120.39,5082.8345
24651.56,5082.8345
24474.94,5082.8345
25008.72,5082.8345
24644.93,5082.8345
24586.44,5082.8345
24792.78,5082.8345
24700.19,5082.8345
24754.64,5082.8345
24441.36,5082.8345
24663.56,5082.8345
24629.69,5082.8345
24376.54,5082.8345
24686.25,5082.8345
24613.9,5082.8345
24072.17,5082.8345
24410.8,5082.8345
24554.31,5082.8345
24392.21,5082.8345
24623.28,5082.8345
24721.88,5082.8345
24976.6,5082.8345
24902.73,5082.8345
24846.23,5082.8345
25133.24,5082.8345
24729.61,5082.8345
31896.28,5082.8345
27882.64,5082.8345
27688.25,5082.8345
27436.15,5082.8345
27723.27,5082.8345
27497.19,5082.8345
27652.4,5082.8345
27639.49,5082.8345
27773.88,5082.8345
27886.74,5082.8345
27555.04,5082.8345
27864.33,5082.8345
27902.69,5082.8345
27503.15,5082.8345
27819.86,5082.8345
27900.59,5082.8345
27561.76,5082.8345
27887.88,5082.8345
28043.44,5082.8345
28148.48,5082.8345
28181.18,5082.8345
28069.05,5082.8345
7513.99,5082.8345
7114.676,5082.8345
6832.644,5082.8345
7520.467,5082.8345
7066.384,5082.8345
6855.973,5082.8345
7309.753,5082.8345
7147.686,5082.8345
7104.639,5082.8345
7149.5,5082.8345
7238.649,5082.8345
7365.294,5082.8345
6965.313,5082.8345
7262.684,5082.8345
7564.84,5082.8345
6839.549,5082.8345
7202.383,5082.8345
7406.438,5082.8345
6887.798,5082.8345
7299.29,5082.8345
7548.902,5082.8345
7468.288,5082.8345
7553.251,5082.8345
7648.997,5082.8345
7939.961,5082.8345
7676.333,5082.8345
7353.971,5082.8345
8487.173,5082.8345
12147.24,5199.4736
23373.71,19873.05
25195.53,34563.44
22149.05,28502.977
24516.81,20442.809
22643.96,23437.904
20065.17,19785.549
8337.365,18541.781
6786.419,14239.354
422.8077,8987.176
2125.727,5247.355
8796.114,4395.1562
41869.01,10187.585
58401.15,39798.594
62807.19,76114.58
62203.35,72325.82
62245.02,67749.836
54668.71,59047.547
33493.04,52449.16
8553.028,39971.754
9219.332,15067.783
-6688.888,3991.5652
-7770.191,-2547.9492
-2734.359,-1568.7362
-9036.014,4270.42
-11176.88,2299.4702
-13598.03,2435.2688
-7005.028,6359.825
-827.9968,8919.626
11963.15,3610.5535
13198.41,5596.196
13207.15,6941.653
13018.43,4114.4814
13562.81,8353.029
16688.01,11846.298
25954.4,19085.547
44135.41,32238.062
55054.0,51957.848
54618.83,59645.88
42710.56,56574.273
36240.25,38160.125
27220.02,23096.34
16379.38,15175.077
14915.65,10197.836
24589.07,12792.554
29284.67,24614.254
54300.65,31165.018
71735.49,30530.668
87015.2,40426.527
114753.3,64055.84
130347.4,95186.234
140666.0,120072.125
150005.5,132375.97
159484.5,135728.25
169314.6,138707.88
169654.9,147758.16
140222.4,140689.84
115411.8,123406.0
90098.77,99113.81
74031.96,67700.75
75570.7,43684.99
76619.69,51593.44
68961.32,57296.766
68500.49,51643.617
40112.12,45576.57
43160.29,29898.766
44870.05,24990.684
42848.49,26685.156
35446.53,25157.895
35247.7,20073.357
34893.22,17762.576
-40846.93,18576.07
-135542.1,-38943.684
-145552.0,-84517.7
-145462.1,-84283.14
-113151.4,-90237.195
-69090.61,-81984.73
-25531.51,-75335.32
6825.75,-24010.86
32314.93,-11805.581
34024.97,1089.6119
37501.54,9175.777
40742.72,10946.911
63921.23,12014.485
78056.1,47717.758
93358.2,53800.277
107127.1,60243.367
121553.2,86329.52
137666.7,94998.89
147847.7,111518.12
159163.5,132269.3
158106.4,147765.62
161260.7,134656.11
155614.0,138259.5
167430.5,133613.9
176723.6,138027.12
157781.9,143880.69
33272.12,141643.6
35712.41,46443.477
27586.4,2110.4983
22836.23,17386.441
31036.96,11839.693
30865.57,11031.366
-4278.159,16963.39
-18760.72,-11812.784
-36698.08,-48256.805
-32876.73,-58264.527
-30168.45,-77674.09
-29286.68,-73813.47
-66252.27,-69846.875
-67318.61,-79433.55
-60502.33,-78496.85
-64537.54,-70681.98
-54866.79,-64834.332
-36106.26,-57222.53
-18994.89,-36188.6
-3757.29,-10008.963
13069.62,-6532.7393
30069.79,950.55206
31388.33,6945.6367
30931.82,6294.058
30610.03,5833.4307
31449.57,6940.7886
30695.53,6223.9033
29677.41,5082.18
30349.46,5739.3906
30149.77,5337.4463
29968.82,3901.6992
30091.55,4936.285
30128.16,5080.816
30194.21,5082.7905
29822.31,5082.872
30123.18,5082.8345
30183.48,5082.8345
29275.11,5082.8345
29782.03,5082.8345
30080.7,5082.8345
29383.1,5082.8345
29808.38,5082.8345
30092.36,5082.8345
8875.725,5082.8345
9159.18,5082.8345
9340.86,5082.8345
10223.23,5082.8345
9305.875,5082.8345
9265.84,5082.8345
10296.69,5082.8345
11755.14,5264.709
23897.68,12593.384
39607.13,32528.412
52607.07,51530.184
66592.92,61535.684
78717.37,76092.67
96734.38,83421.98
107919.6,98235.88
127221.0,115209.664
141072.6,139073.89
169710.9,158414.11
195762.3,160528.44
218534.8,181848.23
238165.6,214049.0
289874.6,225442.44
304224.2,260819.08
306279.7,281172.03
295618.8,267818.22
275578.9,256358.11
271810.0,237685.67
251945.5,223027.88
210493.6,223227.48
143194.5,194904.84
137167.3,153569.22
130504.1,114034.164
111702.4,111424.08
109263.6,102652.77
81933.77,126073.18
27293.87,80862.086
11929.19,53845.176
11188.0,26740.646
11503.1,25128.932
6652.69,23451.86
6933.051,22066.182
-4391.077,21007.537
-13489.14,7420.302
-12789.67,-3896.3337
-12321.13,-7573.638
-29256.22,-3613.2727
-74198.84,-14044.712
-111497.1,-81771.38
-102546.5,-86489.27
-94058.02,-81713.48
-84104.68,-76711.86
-83949.95,-72322.234
-81714.88,-69830.484
-78830.58,-67006.67
-67178.31,-61068.676
-53665.18,-31600.06
-29273.93,-12929.104
167.2575,-5339.923
5017.366,2813.0789
4932.045,6146.0757
5539.033,5478.0986
5078.67,6034.9688
4899.663,7301.6143
4404.81,7871.6953
4703.555,6072.224
4711.892,4979.0415
4379.216,4220.4067
4545.401,4057.032
4780.252,5082.488
4195.222,5083.133
4376.88,5083.055
4257.208,5082.75
4116.248,5082.8345
4161.133,5082.8345
4302.353,5082.8345
4472.194,5082.8345
4539.791,5079.76
4700.008,5081.7964
11972.56,5817.0146
29065.95,19126.188
40874.68,35750.133
52528.44,52521.934
65102.58,59181.465
73000.71,71976.29
86035.67,81983.94
96394.98,94307.8
104102.6,107468.34
116108.3,119538.195
122300.4,118363.484
121159.9,130045.625
126673.8,135565.52
123179.2,130070.02
110958.4,123057.26
92083.83,110598.836
99512.05,98546.14
95962.1,97493.06
99661.8,97456.31
100385.6,95885.85
84693.92,96629.9
58578.22,89307.375
56840.95,68955.31
50589.48,56206.133
24457.31,55871.715
28866.91,36492.977
29210.78,20604.744
29077.63,31711.176
19054.74,26451.236
-14257.83,20486.78
-50962.67,-9422.808
-31277.12,-52211.3
-49052.79,-52112.734
-83910.41,-47135.453
-114805.6,-102470.055
-107463.5,-107442.29
-85530.95,-104037.39
-54854.48,-98583.82
-50707.96,-87429.9
-69432.5,-72757.41
-80761.94,-79779.83
-69978.6,-76529.19
-49722.01,-63862.867
-17439.34,-32084.592
15459.89,-7588.5186
27525.79,1021.29254
27789.7,10032.558
27909.15,7859.694
27498.26,6778.7754
27495.55,8841.988
27004.86,4972.6914
27540.33,5126.125
27464.59,4872.573
27027.59,4959.011
27332.38,1946.5264
29600.88,5081.5996
33201.54,18376.975
53885.65,25316.334
67939.14,46021.977
83764.35,67594.48
98575.11,72809.8
113521.6,94197.88
127500.8,100137.19
143894.6,116848.17
157324.1,136092.33
171963.2,153882.97
185668.6,157388.36
201467.4,162843.95
216881.7,174009.23
219669.5,184879.42
207822.6,191690.33
182560.8,178025.5
135487.2,159147.0
122084.5,137740.88
122313.7,124541.15
118090.1,122937.39
7413.25,120236.6
7135.991,64610.8
-38054.99,15839.112
-37293.25,-2161.7021
-35902.83,-19348.5
-41350.66,-13739.068
-65645.09,-19457.41
-73810.04,-47007.605
-69262.3,-72690.58
-65158.93,-72496.586
-60551.21,-69093.89
-56879.72,-82093.0
-60080.59,-78590.95
-34084.34,-81695.445
-18290.95,-48044.91
-10277.02,-12786.528
-9209.273,-6891.2637
-9219.446,-9352.208
-13365.9,-9706.145
-29400.79,-12559.181
-48529.68,-27367.643
-40293.5,-38751.652
-20000.37,-14101.496
3902.604,1891.902
4903.718,10245.35
4695.97,8855.71
5273.881,4641.766
4895.704,5386.074
4318.513,4259.1255
4586.668,7712.608
4479.348,6706.699
4311.664,5416.9263
4764.771,3882.0017
4683.601,4848.3315
4761.895,5083.4478
4655.323,5083.094
9781.661,5159.4756
31521.66,25627.494
48567.35,57281.17
65132.68,73366.43
86113.71,89497.836
97523.67,109405.91
117156.1,111290.23
136289.8,131338.77
156065.6,156463.11
166850.1,172051.05
180692.6,171189.53
191992.9,185652.58
203419.0,195531.89
209807.3,204494.16
207587.8,211619.89
187292.1,199294.55
157878.9,182849.69
155934.5,158193.17
140319.3,143651.4
131185.6,139402.39
105767.0,133535.12
87879.97,124109.195
83491.02,83058.62
52225.74,76952.26
5037.584,67800.766
6370.57,40341.105
6321.315,16381.497
-26247.06,23161.633
-85396.75,2821.3374
-104599.0,-53767.664
-103117.2,-104225.16
-103545.3,-99357.945
-69053.05,-95393.17
-56623.02,-77718.75
6121.45,-39658.957
68936.55,1704.0715
108393.0,53896.406
106672.5,91918.72
129738.9,95286.4
184921.7,119996.945
222099.9,167858.33
258602.4,197756.62
234222.0,239682.67
192014.4,230526.39
137167.4,186571.5
95957.59,139059.25
91670.25,84394.97
86925.31,60924.543
78661.47,81810.78
81509.1,79368.97
86758.8,71266.93
84144.2,80319.96
91295.99,93510.53
67728.33,92271.64
28055.49,78323.65
28981.83,10334.799
18629.78,-2482.5225
21315.19,12272.768
26297.26,12394.554
28856.5,19592.79
41310.61,19324.582
32738.29,13116.766
33228.52,2389.5574
33082.59,5633.724
32447.38,1966.5325
33133.53,5354.246
32842.59,6777.1787
32732.04,7043.4336
33008.67,4578.1797
32824.37,5082.9473
32723.26,5083.161
39527.04,5082.894
53346.56,31944.895
92333.73,74259.69
118480.1,112892.16
146893.4,140613.55
179475.8,166266.22
204684.5,198546.14
229692.7,205481.11
257901.7,229125.8
282911.0,249955.58
308778.6,260282.52
330428.3,284022.7
335726.9,298268.5
343694.9,307716.25
340614.1,315151.16
340894.1,294602.88
339445.8,272731.2
338752.7,273411.84
301232.8,272476.97
303602.1,262359.03
325698.8,234516.23
301431.2,259493.55
222076.7,256083.2
196702.2,198019.27
147087.4,178375.52
123052.6,124426.37
114282.0,110396.06
174384.5,104222.21
243792.6,145795.44
248604.7,194583.28
213892.1,214768.23
225277.0,198258.45
221340.5,176515.81
209988.1,176358.98
219887.1,168917.16
223607.4,187691.27
217160.4,193305.98
204063.9,181913.36
201645.9,180282.94
135135.0,177561.84
138180.0,137046.08
175801.4,127489.91
178120.0,137847.31
176003.9,153630.33
166812.2,152096.31
175727.9,148094.28
161245.0,152385.06
151495.1,148177.94
136456.0,139678.6
141944.7,124331.83
155171.2,117908.0
79899.23,120853.1
67504.5,84543.016
73701.28,48865.688
73329.34,58155.25
57192.55,57247.81
29086.83,49699.004
27332.93,17758.459
27760.78,4207.2437
28086.47,7550.7075
27420.33,6395.3657
40018.02,4610.387
46189.72,20432.953
44527.04,32420.014
41247.81,31926.955
40224.82,27494.36
45686.37,25644.38
40213.55,31921.46
37821.66,28490.318
38147.54,19574.387
49982.42,20831.736
89860.73,47047.734
113696.2,112933.766
141432.8,139104.6
167189.4,160314.42
190142.0,189059.3
182864.4,186448.3
181785.5,183573.52
176752.8,173734.39
145797.1,187352.6
121360.4,150330.2
105904.9,98330.46
75741.48,92040.65
75987.39,57534.848
66644.81,57703.81
40842.79,69782.66
24723.02,50187.48
32343.95,38304.902
32882.35,40875.53
35726.98,47906.215
34714.95,57758.047
36707.59,55712.69
34752.28,53029.57
42646.39,50072.47
43169.76,50233.582
38007.79,59907.953
36463.73,47272.277
25036.54,45962.57
6421.851,31271.705
6803.315,8042.031
3502.719,5835.6636
-24505.91,10218.259
-41345.9,-4333.5083
-28121.92,-8201.349
-8091.826,3196.8726
5113.834,10198.507
5345.22,11982.669
5901.824,9614.958
4853.587,1131.713
5270.629,4120.098
5627.353,5770.3286
4868.144,7186.964
5132.777,6710.601
5234.557,5401.456
5375.928,2182.1982
5366.196,5077.6377
4991.434,5083.32
5598.423,5083.5493
5198.75,5082.9
4618.066,5082.7793
8066.045,5082.7197
23569.82,19106.668
34274.47,43944.69
24989.8,49687.066
19200.54,29289.574
13896.82,14931.513
5296.035,10824.867
5088.123,5484.709
585.5608,11001.469
-1989.196,11361.581
-1742.854,3554.5159
28803.89,5082.8345
28679.55,5082.8345
28740.57,5082.8345
28728.62,5082.8345
28938.7,5082.8345
29193.25,5082.8345
28551.33,5082.8345
28968.8,5082.8345
29306.38,5082.8345
28371.96,5082.8345
28658.16,5082.8345
29137.4,5082.8345
28531.69,5082.8345
28837.31,5082.8345
28852.77,5082.8345
28824.83,5082.8345
28810.46,5082.8345
28530.56,5082.8345
29009.96,5082.8345
28838.61,5082.8345
28350.37,5082.8345
29006.24,5082.8345
28800.62,5082.8345
28035.02,5082.8345
28666.97,5082.8345
28492.49,5082.8345
28439.86,5082.8345
28583.57,5082.8345
28687.93,5082.8345
28921.17,5082.8345
28593.24,5082.8345
28842.7,5082.8345
29250.73,5082.8345
28579.5,5082.8345
28840.39,5082.8345
29036.5,5082.8345
28542.67,5082.8345
28845.16,5082.8345
28848.65,5082.8345
28955.08,5082.8345
28966.69,5082.8345
28688.09,5082.8345
29120.35,5082.8345
27940.12,5082.8345
27428.23,5082.8345
28193.11,5082.8345
27847.98,5082.8345
27364.51,5082.8345
28081.94,5082.8345
28599.61,5082.8345
28392.83,5260.0093
33220.07,6204.6973
42348.59,19813.299
45679.09,33601.758
43372.27,30560.734
45742.28,21608.236
47329.42,23740.324
37102.07,28814.639
57593.83,16226.064
59003.19,34266.57
54367.62,45194.402
52353.44,26968.234
35354.82,26113.67
28579.35,11677.163
20833.73,1343.6254
-757.4646,-274.52066
5397.521,751.8925
29010.69,3644.4316
45781.52,18975.379
49879.93,29384.904
43936.36,30311.05
47709.65,16262.88
20863.12,16208.725
23072.75,7845.634
26340.21,2635.8105
25687.02,9674.147
19190.27,3901.5942
28857.03,-1627.0219
28880.79,4488.308
32369.9,11970.325
33510.62,4126.6123
33524.11,5781.0933
33735.95,5656.2812
33439.48,5598.4653
33009.23,6872.9307
33187.63,7481.2134
33226.62,4381.823
32292.52,5031.376
32419.71,5081.0073
32345.82,5081.0327
32517.95,5084.192
32507.02,5081.2974
32227.34,5083.7925
32791.04,5081.159
32404.61,5085.602
31777.4,5082.541
32311.65,5083.192
32020.25,5082.7134
31729.25,5082.8345
32202.11,5082.8345
31995.09,5082.8345
31938.87,5082.8345
32087.52,5082.8345
32151.67,5082.8345
32306.77,5082.8345
32101.17,5082.8345
32303.37,5082.8345
32429.29,5082.8345
31963.46,5082.8345
32173.15,5082.8345
32256.39,5082.8345
31868.46,5082.8345
32040.65,5082.8345
32074.63,5082.8345
31992.61,5082.8345
32064.17,5082.8345
31882.97,5082.8345
32084.72,5082.8345
32069.9,5082.8345
31597.98,5082.8345
32153.82,5082.8345
31917.95,5082.8345
31472.14,5082.8345
31926.76,5082.8345
31779.4,5082.8345
31627.35,5082.8345
31941.45,5082.8345
31984.99,5082.8345
32160.71,5082.8345
31946.78,5082.8345
32115.73,5082.8345
32410.66,5082.8345
31824.62,5082.8345
31971.5,5082.8345
32407.31,5082.8345
31710.82,5082.8345
27087.27,5082.8345
27209.27,5082.8345
27079.3,5082.8345
27081.91,5082.8345
26954.03,5082.8345
27321.64,5082.8345
27051.78,5082.8345
26630.72,5082.8345
27320.52,5082.8345
26938.15,5082.8345
26405.52,5082.8345
27106.75,5082.8345
26891.82,5082.8345
26587.13,5082.8345
27041.51,5082.8345
27016.3,5082.8345
27154.56,5082.8345
27045.21,5082.8345
27272.83,5082.8345
27541.65,5082.8345
26933.79,5082.8345
27182.49,5082.8345
27178.2,5082.8345
26849.75,5082.8345
27031.07,5082.8345
27294.45,5082.8345
26879.19,5082.8345
26936.9,5082.8345
26993.83,5082.8345
27120.23,5082.8345
27004.55,5082.8345
26746.67,5082.8345
27214.29,5082.8345
26847.67,5082.8345
2639.955,5082.8345
3218.281,5082.8345
2977.197,5082.8345
2665.831,5082.8345
3142.885,5082.8345
3088.354,5082.8345
3155.87,5082.8345
3140.85,5082.8345
3328.112,5082.8345
3601.773,5082.8345
3025.076,5082.8345
3321.06,5082.8345
3663.309,5082.8345
2931.932,5082.8345
3115.072,5082.8345
3381.709,5082.8345
2912.073,5082.8345
3048.159,5082.8345
3102.413,5082.8345
3095.292,5082.8345
3091.826,5082.8345
2832.185,5082.8345
3269.953,5082.8345
3067.099,5082.8345
2666.161,5082.8345
3259.513,5082.8345
2912.868,5082.8345
2589.792,5082.8345
3095.687,5082.8345
2940.048,5082.8345
2907.996,5082.8345
3107.092,5082.8345
3208.982,5082.8345
3430.914,5082.8345
3154.12,5082.8345
3357.106,5082.8345
3698.971,5082.8345
3053.636,5082.8345
3212.053,5082.8345
3071.712,5082.8345
3002.113,5082.8345
3111.329,5082.8345
3379.549,5082.8345
3231.965,5082.8345
3103.093,5082.8345
2688.575,5082.8345
3202.558,5082.8345
2938.368,5082.8345
2425.614,5082.8345
3232.861,5082.8345
2782.998,5082.8345
2677.05,5082.8345
3698.159,5116.7085
3143.442,7161.3765
8022.328,5613.002
24484.84,26935.865
40455.24,53683.73
28013.68,59462.156
27191.47,35825.5
6905.569,20329.496
4784.327,13425.62
11383.11,5023.681
15099.13,18359.053
15051.08,17164.299
11523.27,19537.389
8221.828,13454.208
8396.701,6102.951
8612.243,8149.46
14913.69,9432.846
3493.763,18950.838
5796.45,12858.251
4134.175,3868.827
-4015.834,6476.5327
3965.905,465.97977
3787.062,5821.0986
3241.693,8992.875
4747.821,5120.776
4219.621,9374.558
5838.545,11882.309
3895.806,12398.748
3900.821,11281.866
10657.58,7484.181
9449.174,22533.535
8613.272,14790.099
8754.06,5703.541
8111.306,8718.441
8506.756,5639.8696
8961.199,4304.4263
8172.759,7725.1685
8243.987,6528.7544
8197.437,2527.12
8301.743,5219.3945
8219.939,5349.826
8494.981,5082.2837
8412.867,5081.958
8328.132,5083.6357
8221.305,5080.717
8314.725,5082.764
8602.942,5080.866
10503.23,8137.4224
28346.18,18977.627
29648.91,42090.688
45747.48,36721.96
24802.19,44903.426
14567.93,32364.725
33728.83,1884.3672
33182.93,7052.1987
42836.07,7520.165
46105.8,22775.791
39249.95,19374.176
35578.85,18277.156
32828.88,9009.358
32071.71,6457.125
32316.27,9813.785
23535.34,13568.978
25077.62,7417.37
21.96376,4110.181
14328.26,-1224.3273
2589.391,3267.549
21904.5,2350.6086
29982.29,1495.7078
32466.48,4505.8833
32447.54,2518.0735
31964.92,4724.783
32320.57,4858.627
32333.41,7137.2783
32085.92,5706.2314
33462.41,8663.089
49373.39,10395.9795
53994.51,37632.99
44593.98,32024.193
50210.27,16871.654
61215.66,25251.896
64587.24,42489.13
54671.32,45838.633
60853.55,39966.746
75643.89,47608.64
89867.6,61291.44
84252.68,73143.96
105228.2,77643.47
127880.3,99403.695
35628.25,134316.05
76993.79,68171.14
59933.64,43170.78
41875.28,79684.35
30933.17,18218.818
27715.11,9149.7
27831.83,6362.7485
4864.648,7967.1006
4326.877,1799.7383
4869.661,614.6601
3882.09,10356.67
-19905.46,11829.263
-20541.67,-5566.6665
-26055.76,-17655.459
-11091.37,-7495.75
-3961.487,-2750.7786
3359.484,8306.668
10769.5,8362.8125
8613.632,13367.719
4904.664,9926.468
3941.983,8418.307
18976.54,8080.8755
33130.8,21013.145
53864.31,36693.16
66527.05,58554.3
75931.8,76211.15
60502.1,88107.75
27203.89,79621.38
25818.04,40647.215
18309.26,24130.78
12002.6,21835.543
12502.09,13195.915
4473.494,14544.406
4770.864,10700.029
5039.291,9003.036
4554.081,13996.225
4709.885,15605.144
4837.977,13384.542
4410.077,11535.972
56369.34,12159.778
58646.73,48012.812
32946.23,76351.65
43735.55,35118.84
