y_true,y_pred
42068.34,35287.344
42722.12,42689.543
73545.88,49548.906
97623.58,57353.19
112717.1,61199.543
124524.3,62250.6
134691.7,59649.414
125176.2,58832.406
104565.8,62305.004
30773.39,65874.99
-4059.423,69925.66
-33011.44,73202.016
-50558.9,75469.016
-36402.56,71107.71
26588.69,63230.547
56198.68,53768.145
-1892.515,43788.754
18561.47,33402.055
-246.6886,25392.186
26651.06,20070.84
36642.27,19433.418
42277.55,20240.705
19940.78,22613.205
25040.53,25943.527
44086.36,29657.627
66661.77,30170.998
53254.79,28680.309
99114.84,31871.973
124942.3,35274.93
140931.7,41080.44
153783.2,45673.676
133479.0,50421.5
-17576.88,44801.438
-51826.59,41390.65
-73320.67,37105.633
-93787.09,31916.6
-58699.21,26571.697
-46290.81,20260.592
-82143.39,13976.899
-74644.96,7968.214
-72055.48,6753.004
-46353.89,5442.676
-68317.96,3990.7097
-52043.65,3088.7615
-29948.95,3054.0059
-1051.535,3201.129
3464.878,3688.1233
3098.735,4211.2554
3730.6,4819.904
3424.677,5947.723
3277.601,7326.9873
3555.124,9144.704
3275.048,10997.679
2970.901,13087.331
2886.223,15084.015
3224.893,17183.875
3412.873,19929.855
2828.969,19951.574
3350.086,19873.152
3761.556,19855.67
2691.032,19843.578
3075.948,19833.254
3275.524,19824.117
2652.26,19818.729
2823.477,19815.246
2985.879,19812.457
2858.622,19810.566
2853.192,19811.443
2686.579,19813.264
3028.874,19815.994
2832.063,19819.379
2505.37,19823.604
3111.156,19826.414
2802.393,19829.125
2686.507,19830.066
3026.475,19831.342
2664.502,19831.992
4971.692,19832.803
6719.672,19983.195
20619.87,20393.178
34718.73,21460.643
52859.79,23411.26
61926.09,26560.5
71934.98,30945.186
88555.6,36532.19
104647.7,43092.496
120322.0,50455.77
129499.0,58674.336
144466.0,64111.49
154536.4,68652.56
188492.0,68718.64
211824.4,68382.984
212475.6,67521.51
191362.1,68141.17
4716.498,69360.33
4039.467,69851.09
4475.783,69302.805
4182.392,67341.22
3773.381,64122.523
3529.47,59372.793
4009.647,52938.742
3339.566,43491.957
6050.363,32059.203
26270.5,20585.01
74641.38,11331.506
114760.4,12320.228
139033.0,14601.372
161634.1,18695.002
170416.1,25006.88
188310.5,33569.258
193802.6,44251.887
195665.2,56634.72
192599.8,70061.336
84181.09,84004.46
5204.587,94388.62
4796.418,95698.375
5219.302,90912.78
33010.28,83623.03
47091.26,73697.39
49510.58,63171.023
56350.32,51466.797
55477.2,40312.016
56934.36,29504.14
56949.0,19734.785
48384.23,17729.275
4199.011,19521.861
3805.132,21556.617
4535.021,23508.098
4570.44,23954.465
4081.635,23299.986
-18517.5,22169.07
-33632.94,20328.977
-60963.14,18228.924
-49148.62,15777.808
-39205.77,12979.873
-34425.88,10665.706
-26881.57,9915.378
-22434.59,9059.525
-16219.01,8109.5986
14040.44,7084.942
20672.73,6157.9736
27390.03,6027.615
28049.22,6316.9673
27893.15,7275.9927
28489.23,8485.426
27918.22,9929.897
27356.76,11707.492
27965.34,13652.807
27369.48,15788.376
26999.84,17951.34
27695.58,20003.35
27367.91,21997.832
27330.05,22920.61
27630.07,22918.791
27600.12,22921.49
28076.15,22923.295
27666.11,22924.262
27787.56,22924.572
28075.89,22924.93
27560.09,22924.736
27759.58,22923.967
28191.16,22923.463
28989.22,22922.984
38071.19,23090.893
57815.48,23698.775
74232.73,25101.004
87191.75,27606.42
100166.2,31375.027
105480.6,36399.613
110440.3,42468.613
113623.9,49203.49
117870.7,56320.504
110357.0,63696.812
105065.4,67229.125
104057.9,66141.23
113784.6,61947.277
115692.7,57454.793
109026.4,52896.516
97113.3,48134.242
95535.39,44026.574
100904.1,40402.13
93554.88,37022.543
84645.84,33842.9
79827.43,31620.824
79529.2,29864.271
74665.13,28482.312
30899.94,26704.994
30416.47,24801.371
30324.11,23167.19
30811.99,22033.965
29906.07,20769.16
29400.38,19097.791
30347.91,17500.824
29755.23,16208.099
29298.57,14890.531
15769.62,13605.731
-43901.04,12497.707
-44791.21,12558.662
-44236.49,12559.181
-41116.16,12382.363
-37989.34,11869.506
-27890.77,10993.041
-8952.938,9964.111
-1544.483,8826.921
10592.01,7530.051
14317.29,6311.77
18086.54,5483.5435
21383.58,5922.1333
25541.49,6562.699
28799.29,7475.225
27867.86,8751.616
28099.22,10456.699
42656.82,12542.482
31840.76,14639.9795
32169.63,16925.588
31980.24,19077.54
31832.63,21203.537
32004.38,23158.682
32166.34,24886.445
32552.98,26183.453
32384.1,26209.73
31818.2,26215.342
35220.43,26216.912
47383.58,26453.477
68111.84,27321.162
85984.59,29232.912
104230.6,32578.41
120548.3,37525.406
133011.3,44023.758
147191.1,51850.414
155854.0,60539.008
155300.9,69912.18
157982.5,79714.97
168908.6,84484.38
178587.6,82733.19
189431.8,78846.44
144888.3,75375.305
86307.67,71498.6
98763.52,67582.555
90827.2,63504.805
77450.69,59090.363
69323.97,54574.176
54051.34,50269.598
61346.96,46176.82
36721.38,41450.695
41180.34,36202.633
-45370.54,30566.846
-47537.54,26983.635
10090.93,25297.02
9756.321,22804.953
10298.55,20292.883
9826.232,18202.484
9782.702,16254.439
9120.915,14734.125
5394.969,12987.287
-34893.0,12062.943
-34047.33,11132.1875
-28805.4,12435.899
-24414.89,13614.086
-19648.74,13258.63
-10476.32,12768.448
-2512.109,12201.987
-184.4573,11627.943
3356.354,11118.582
3554.835,10700.813
3148.048,10496.22
3409.199,11706.084
3816.721,13239.516
3662.675,15026.411
3195.364,17029.938
3566.922,19138.385
3104.061,21198.594
2472.691,23082.004
3162.632,24791.084
2907.965,26016.55
2930.605,26912.43
3246.422,27385.336
3209.931,27406.102
3105.701,27403.834
6848.079,27402.781
20022.3,27717.756
42920.72,28826.998
66080.95,31175.547
86261.5,35267.754
91648.08,41244.008
107994.3,49000.543
123578.2,58269.58
138739.4,68471.734
157335.5,79391.85
172898.0,90954.9
178063.9,95908.734
184114.0,93550.1
197036.9,90578.88
207533.2,87151.055
199132.4,83785.55
194646.6,82339.56
176988.5,80594.67
161935.0,78658.3
137822.0,76415.055
108812.9,73293.414
79680.61,69510.76
3719.592,65570.37
5357.713,61138.855
4886.758,55612.285
5449.864,49028.29
5746.951,42546.586
4924.726,35966.914
5533.368,30119.68
-76340.52,24781.316
-41777.45,20242.451
-50660.79,16566.842
-58855.6,14182.868
5842.08,13836.062
35768.03,13374.625
75607.34,12898.89
112724.9,12650.582
158852.1,12803.029
193277.2,13507.52
223992.4,15288.448
182983.2,20111.674
175169.4,26038.44
139333.6,33486.605
43306.91,18382.656
37558.17,19733.424
26998.26,21838.799
17626.59,24443.53
27271.38,27072.637
27519.06,29545.879
27645.2,31419.049
27791.19,33100.5
27906.22,34525.12
27785.12,30091.418
27721.79,23059.838
27461.26,17080.02
27413.73,14451.453
27515.96,14985.916
27317.52,17303.0
27171.17,17517.947
27164.53,17521.723
27199.41,17523.914
27081.74,17518.238
26911.09,17518.527
26843.44,17523.123
26884.21,17525.828
26563.22,17528.854
26607.3,17533.697
26515.71,17537.418
26306.02,17535.783
27204.66,17526.299
26632.62,17517.484
26527.65,17511.266
26823.41,17509.977
27032.64,17503.207
26903.27,17498.326
27253.35,17498.957
27313.24,17502.68
27439.16,17503.02
27312.67,17504.92
27321.26,17499.547
26594.8,17500.246
27214.59,17503.268
27093.88,17501.586
26707.75,17498.383
27112.25,17495.484
26963.21,17492.266
27074.36,17497.371
26852.65,17498.492
26728.11,17494.592
27283.45,17495.324
26599.31,17498.621
35076.0,17506.465
57427.07,17964.816
74457.79,19204.373
90300.14,21701.594
105889.5,25719.92
99984.76,31320.793
59396.49,38268.54
27028.83,45958.496
-14030.69,53641.836
-4031.784,60759.555
13591.14,66732.62
51213.75,61035.355
57728.5,51262.016
60600.53,41097.965
56076.77,30745.928
84341.17,20489.639
102042.8,13778.851
96210.39,14217.652
29314.41,18136.787
17180.88,23624.13
-22850.55,29817.889
-41678.09,36768.316
-39450.39,36374.812
-19529.44,34185.176
18663.68,30735.316
27762.67,27408.832
27597.26,20156.197
26807.58,11609.591
27683.1,5772.1562
34858.18,5959.1484
52377.92,7408.0503
69713.91,10235.743
86241.64,14357.348
100294.7,19739.82
114184.6,26696.197
128931.8,35412.04
144633.1,42716.19
150139.0,50847.11
153977.1,59854.9
156401.8,68693.77
157887.8,70300.766
150238.3,68599.38
107492.1,66373.42
75189.41,63769.2
57882.79,60592.33
49021.32,56558.715
65780.55,51604.152
76036.32,45549.305
82808.77,39387.793
82942.07,33404.96
103320.9,27480.254
103829.5,22167.564
95897.95,17572.42
86625.27,15998.491
88291.6,16275.831
64801.31,17575.584
29138.32,19400.979
28898.09,20535.127
28104.28,20905.041
49904.46,20702.062
54853.12,20232.629
80015.41,18316.46
95014.23,16060.631
92353.69,14259.578
29819.78,12957.557
29306.85,11708.376
28063.8,11376.075
28434.83,12348.933
24766.14,13356.708
-27183.82,14265.529
-36044.91,14325.378
-4978.805,13761.462
-24998.53,11790.33
-15824.33,8981.23
-19000.24,6161.9653
-19061.0,5393.3237
-77083.44,4549.624
-66726.24,3513.8772
-80657.27,2320.7837
-77423.8,1446.681
-66755.77,1351.4896
-28333.92,1476.2286
-17641.84,1240.2985
-14635.55,1166.7878
-920.432,1054.9666
18735.27,1101.2257
27518.11,1250.1628
27483.22,2059.723
26752.61,3088.576
26416.45,4454.748
27131.56,6000.802
26350.39,7831.648
26276.67,9832.309
26656.47,12009.714
26514.47,14298.622
26929.29,16893.646
26717.85,20096.365
26814.26,19976.67
26391.29,20137.438
28490.3,20162.914
38215.75,20471.975
51268.05,21108.592
66283.95,22321.328
79820.06,24615.252
93131.04,28152.053
104407.0,32934.5
114093.6,39180.715
128955.6,46568.164
143273.6,54581.64
154643.0,63178.72
141157.3,67963.68
144548.9,68289.78
145444.0,67440.81
148223.5,65802.57
125399.3,63376.207
88594.02,60740.65
29266.92,57672.51
28333.46,54150.87
29333.24,49817.438
73651.39,44408.07
70145.89,38170.44
27610.24,33282.914
28518.5,28139.299
-60432.71,22942.61
-12149.71,17509.424
-24944.46,13120.359
-90642.39,10365.437
-87064.13,10193.646
-79217.76,9881.791
-71242.0,9320.51
-43253.46,6369.3223
-13274.38,3441.4216
23450.61,1990.9314
27626.39,1044.0016
27560.64,1726.6168
27799.89,2199.5264
27210.62,3218.421
26933.25,5066.196
27341.97,7247.0347
26635.94,9699.477
26642.2,12343.321
27147.91,14852.241
26823.67,17522.416
27198.66,20379.78
28255.49,20376.395
41425.18,20437.348
58341.28,20937.984
74434.69,22181.133
89787.04,24597.428
105022.1,28410.066
119222.3,33673.277
130047.6,40281.71
140419.7,47980.316
146517.9,56599.1
141183.1,65984.95
154632.8,73914.54
146805.4,73654.95
117019.6,71402.32
106899.0,68507.81
64995.21,65227.496
54120.54,61138.63
75834.2,56240.434
71449.23,50997.02
63131.54,45457.938
72506.88,39397.727
75186.02,34270.15
78564.89,28313.695
82488.47,23221.432
89741.77,20005.453
102853.4,17931.896
96607.75,18114.709
95438.68,19266.486
86665.18,19459.396
41268.81,19968.926
35344.73,20955.096
28386.14,21340.54
28473.47,21445.832
28929.61,21132.43
29366.58,20170.656
32103.0,18533.254
27849.75,15916.08
27430.27,13571.797
-70885.03,11163.201
-92666.85,8950.671
-122822.3,8140.7627
-90245.88,7372.6704
2630.021,6708.4517
26461.37,5930.045
78547.05,5135.387
95441.43,4508.6357
113015.9,4151.9634
122355.7,4825.467
133424.8,6876.7046
130339.8,11185.222
131300.6,16533.379
103053.2,23135.006
55817.96,31743.033
54181.97,38436.684
56384.76,42977.56
56619.03,43272.574
63081.23,41738.785
69772.35,38764.67
66887.25,35176.52
65698.4,30977.297
65124.37,26947.002
4998.066,22944.123
6287.021,20538.65
6273.089,20435.695
5701.859,20196.293
6189.108,19693.055
6464.597,18875.137
5974.335,17502.008
5963.729,15669.479
6102.489,13795.178
5937.862,11706.37
5767.765,9659.921
6351.866,9678.981
5636.255,9707.743
5842.162,9737.71
5558.102,9772.722
6500.389,9814.655
5658.034,9858.138
5556.448,9908.486
5238.168,9962.809
-16534.81,10017.516
-22748.89,10027.38
-41063.89,9983.547
-39058.81,9793.205
-34853.68,9454.331
-8922.725,8931.714
-8062.609,8299.33
-8311.272,7572.469
-25306.1,6849.3604
-25557.95,6040.7417
-23354.24,5221.5166
-22283.54,5157.517
-11514.86,5228.669
-6205.992,5789.5396
-14319.42,6402.9175
-14258.78,7126.2173
-18749.5,6949.5557
-33073.42,6740.602
40355.99,14773.446
43692.78,16556.744
6016.037,18479.736
5452.279,19124.854
5703.811,18774.26
33342.35,18128.32
37995.52,17368.422
4772.354,17924.129
4641.24,17636.111
10158.64,17884.0
29304.38,16461.633
35964.04,14802.62
37892.89,13106.994
37194.66,14018.329
3723.965,15329.224
23106.23,16630.76
23326.88,16057.555
4418.698,15519.862
17222.61,16864.287
8759.687,18255.002
19406.07,19315.572
27499.07,18612.213
4799.869,17201.557
25270.42,15709.031
24111.55,14355.164
5112.533,15249.786
5140.987,14991.264
4647.625,14743.814
4893.433,15553.203
2970.774,15513.511
-46937.15,16010.563
-34620.56,15349.333
-17828.57,13897.512
-6338.634,13857.534
-3002.0,12152.439
-958.6422,10164.812
2586.886,9757.462
2756.599,9405.4375
3161.544,9037.895
3998.084,8938.352
3192.64,9164.091
3431.566,10469.524
3444.227,11893.256
3519.1,13405.611
3547.332,14967.956
5728.402,16507.062
8876.473,18454.213
26152.29,19924.885
40502.97,21652.328
54996.89,24040.922
64121.67,27732.682
53081.8,32719.936
4836.409,38767.656
17821.2,45206.19
50221.05,51681.98
5233.874,57930.715
-4161.194,57845.816
-10090.57,57089.62
4153.279,49859.473
23338.47,41435.516
25082.04,32416.709
25889.96,23747.918
4399.066,18329.203
3640.752,19433.984
4435.286,19592.963
16535.32,15884.087
19631.12,16691.186
26237.42,18441.176
27457.23,21036.725
48482.86,22416.25
69679.79,21510.322
70750.69,20813.264
67230.13,20575.877
62834.31,23535.72
6780.558,27183.94
4224.555,31043.254
9411.063,33373.59
5360.153,34977.336
5169.38,35404.96
11270.59,35113.46
23240.16,31900.373
4653.056,26297.758
4713.89,20971.531
11451.17,16597.72
32757.11,13301.439
4267.156,13856.462
4540.656,14491.081
4665.072,14966.205
30401.27,15382.347
34531.29,15821.662
3631.082,15965.567
5040.379,15538.665
-44567.68,16165.431
-66205.2,16609.844
-64293.59,16536.83
-31855.21,14668.572
-12605.95,14361.017
-1867.525,13861.081
-6236.197,13286.949
-7745.976,11130.785
-17795.2,8734.205
-28409.09,7864.0083
-23087.53,7425.554
-16424.69,7907.071
-6562.292,8447.902
3634.877,9074.046
3764.007,9778.172
3767.475,10203.281
4068.797,10079.4795
3366.616,10480.288
3157.646,11281.538
3744.494,12733.567
2568.855,14667.809
2581.368,16704.828
3577.22,19094.947
2693.196,22298.764
2897.108,22301.764
3193.99,22295.35
3260.49,22288.6
3617.222,22281.738
2921.707,22274.51
3455.662,22268.354
3713.821,22263.299
2596.363,22258.582
3537.653,22255.104
3572.766,22251.518
3221.066,22250.072
5268.798,22313.03
16837.35,22546.195
34041.82,23304.135
48906.16,24879.824
59204.89,27606.67
67120.72,31621.814
96007.08,36877.277
92930.43,43261.625
90043.55,50464.133
86302.03,58307.668
86239.02,65247.99
95006.14,70360.39
107688.0,69823.57
120743.8,66919.95
138526.9,63984.406
141710.5,61591.89
144516.3,60441.37
145115.9,57524.05
145540.6,56864.26
146622.8,58001.023
146136.3,60356.426
144797.0,63650.684
143236.4,66637.086
140734.9,68902.56
142072.6,69919.3
123232.9,69219.61
93725.92,68235.086
110726.3,67076.336
118438.2,65722.54
107617.6,64157.164
93442.7,62257.777
84356.67,60097.816
72517.24,57736.996
54514.66,55040.164
47434.2,52069.707
46771.15,48572.258
41242.72,45739.48
33592.73,44302.547
32021.15,40967.605
31847.54,36528.105
31864.82,32494.533
4306.431,29076.525
4580.747,26056.643
18766.47,23717.234
41441.37,22243.113
36273.21,21113.406
5529.792,20029.34
4511.744,19180.207
5615.581,18666.707
5929.7,18261.264
-25053.44,17748.754
-42583.18,17260.248
-40610.47,17693.08
-75515.11,17943.594
-76117.7,17418.434
-71525.36,15367.361
-61654.55,13331.363
-67448.18,12160.168
-48778.1,10781.66
-18334.55,9229.185
-18994.55,7813.61
-6101.014,7249.3394
4079.684,7331.068
3235.587,7607.935
3602.425,8502.56
3427.785,9851.566
3721.532,11619.838
3542.162,13602.53
2820.623,15957.388
3698.812,18578.012
3695.875,21072.568
2585.416,23967.572
3601.057,27664.623
3434.979,27862.861
2618.336,27858.838
3190.603,27860.094
3299.892,27861.068
2995.371,27861.1
2682.545,27860.41
2689.938,27859.105
3595.2,27857.58
2468.67,27856.537
2432.695,27855.828
3620.892,27855.074
2408.769,27854.576
6081.42,27854.4
20550.26,28144.816
30176.66,28948.885
44086.02,30587.703
55012.7,33265.46
63632.25,37019.742
71917.05,41764.45
63748.37,47303.906
52216.5,53141.586
43226.13,59209.84
30862.86,65269.586
18710.72,64560.13
8300.342,60637.273
3438.609,55975.305
3085.317,50467.4
3599.759,44280.28
1725.464,37712.26
-752.8178,30912.56
-2935.186,25544.285
2933.139,21708.223
8072.52,18861.47
7447.075,17077.295
9871.261,16215.358
12430.67,15874.618
24672.14,15806.793
11254.84,15924.387
14095.71,16099.538
23894.12,16436.4
28521.5,16996.602
29185.81,17724.982
26708.0,18304.424
23375.36,18774.979
22965.02,19361.938
21047.5,19978.816
19348.58,20484.463
20801.08,20708.236
22939.47,21182.602
21071.12,21508.717
22982.0,21487.79
4226.315,21115.871
31472.7,20711.244
28659.67,20407.02
24594.77,20245.52
26023.99,20169.453
27036.23,20233.307
24660.16,20395.67
74559.48,20527.604
186333.7,20741.053
5000.431,21555.67
-53324.6,22648.633
-130516.1,24687.582
-116252.4,25556.32
-91272.16,25915.13
-101831.2,25797.229
-94726.64,25133.959
-74919.29,23909.928
3677.112,22341.613
76489.48,18513.305
92233.73,8820.849
106528.2,9434.48
122324.2,12930.135
135415.2,18904.838
152777.4,26326.209
163328.8,35279.156
178367.9,45789.883
197161.7,58116.598
212671.5,73764.38
225871.4,83659.08
244821.4,81393.42
220333.0,79059.766
6667.246,77290.91
27824.96,75987.266
-2275.567,73991.46
5460.878,70486.25
5737.186,66446.125
4264.874,60936.242
39640.79,53479.156
4623.534,45075.406
4453.569,11100.987
4411.297,11093.527
4334.932,11084.814
4244.141,11074.591
4096.227,11066.03
3879.084,11061.758
3826.855,11064.898
3742.513,11067.542
3635.534,11072.259
3556.173,11077.579
3394.135,11086.201
3281.2,11094.454
3186.611,11099.629
3085.185,11102.991
3132.915,11103.995
3159.932,11105.835
3223.694,11104.741
3356.844,11105.217
3503.626,11105.195
3650.928,11101.314
3899.393,11102.62
4044.782,11102.306
4164.981,11102.216
4233.799,11102.845
4195.031,11102.766
4220.136,11101.896
4195.023,11102.227
4065.532,11101.786
4081.592,11101.488
3959.718,11102.171
3804.745,11102.777
3793.511,11104.845
3621.365,11104.992
3491.713,11107.614
3503.571,11102.717
3293.793,11103.718
3163.053,11105.369
3199.824,11105.211
3054.518,11106.6455
3039.625,11108.663
3082.556,11107.682
3163.116,11108.105
3237.36,11109.766
3490.287,11108.948
3632.721,11110.157
3865.533,11109.153
4042.677,11111.777
12483.78,11108.188
36737.8,11675.475
55148.89,13127.341
72702.39,16012.657
60744.13,20589.662
58864.48,26670.967
3749.284,33954.73
-11481.87,41552.574
-4110.634,48803.254
4343.934,55276.438
4670.795,60765.137
5346.796,52155.125
5551.694,40298.477
5409.563,28859.746
36304.11,17187.158
42686.23,9696.633
42909.1,4729.0215
38046.76,5981.171
26635.68,8536.78
5822.718,11909.773
6014.085,15188.48
-18285.73,18520.768
5762.314,21636.9
4606.599,24377.744
70444.36,26669.98
93327.3,22700.377
102162.6,17568.598
138668.7,13377.627
143111.2,11397.264
146625.2,12661.169
155708.5,17380.744
146231.9,23695.107
139750.5,31546.123
124406.8,40592.312
43884.52,51604.68
28656.74,53844.28
88545.16,52362.406
77879.03,49910.83
29011.81,43858.9
77959.78,37663.855
69073.27,31693.186
70146.95,25316.473
77917.74,20017.592
30194.31,15574.398
29415.77,12270.096
30039.78,12686.3
29390.85,13897.21
29744.78,12193.957
90485.37,10846.056
29364.26,11677.506
29330.94,10516.324
76466.09,9472.333
58447.78,8350.498
29172.24,7094.268
28382.53,7752.623
28839.7,8496.598
29472.46,9397.8955
27983.65,10349.687
28048.79,11105.443
28107.38,9046.442
87036.72,9474.278
28582.56,9834.246
28143.97,8015.232
28830.79,6938.9106
29092.01,7199.353
29196.98,7482.059
7027.343,7739.8936
6247.679,7959.715
6411.271,8288.161
6240.212,8619.771
5897.074,8774.08
5692.892,6202.7075
6139.746,6143.1597
5532.654,6113.541
6256.443,6089.344
5112.355,6059.9385
5306.246,6034.288
61921.8,5989.684
76246.41,6091.528
82208.85,6386.8613
72343.21,7061.012
43677.45,8166.6357
53977.45,9686.059
56543.07,11576.541
57180.27,13698.14
59283.18,16119.047
26911.07,18834.465
5367.342,21428.531
5055.359,20859.568
5834.222,19186.973
5756.137,16983.0
5815.525,15056.077
6096.413,14356.962
-8051.64,13067.313
-46585.23,11516.037
6364.079,9640.454
6218.222,7639.458
6204.333,6540.1313
6024.105,6290.6304
81302.12,6022.9546
77456.73,5979.7065
107983.5,6153.218
105406.6,6774.285
58772.76,7977.458
71137.77,10415.667
78845.52,14693.742
61007.87,17586.379
51634.05,20896.562
55975.41,24416.426
54055.99,27863.758
47261.23,26579.33
6908.495,25481.064
5550.574,22486.799
66321.86,19443.693
5062.745,18736.717
6355.745,17234.139
50573.22,15223.985
38350.0,14015.354
30910.22,13146.864
5836.102,12015.029
6589.223,10857.072
6119.282,10064.181
20603.28,10812.075
44767.54,11408.016
43007.35,9663.988
6646.588,10358.281
5951.942,11073.75
5341.746,10004.244
5263.329,9311.074
5536.844,8981.895
4971.94,9510.898
4520.421,10125.249
4834.581,10822.849
4522.79,10992.508
5214.771,9732.243
60565.77,8321.449
76794.02,8434.25
89021.94,8752.0205
93596.83,9429.207
91663.74,10549.857
75758.14,12178.844
68103.18,14269.468
70379.58,16732.283
69100.7,19529.377
6866.545,22683.768
6583.498,25871.396
6814.778,25886.744
6826.076,24786.666
6181.122,22628.422
5913.75,19876.99
5990.54,17031.207
5524.412,14784.218
5368.715,12726.529
5344.122,10459.642
5507.105,8192.664
4837.399,8202.837
4655.991,8229.472
4495.656,8244.674
4440.151,8275.464
4699.739,8296.434
4959.964,8329.053
5089.713,8361.337
5281.35,8394.09
5278.339,8435.8125
5008.819,8487.547
5344.81,8542.351
6015.652,8606.318
5557.906,8673.197
6532.842,8745.685
24540.87,8817.683
29682.67,8891.33
29376.14,8968.465
29683.98,9040.705
28907.09,9114.537
45458.09,9180.635
57393.75,9294.778
54608.98,9499.479
43528.65,9838.173
45435.31,10319.248
28014.53,10950.299
27882.47,11650.875
27871.45,12377.768
27465.5,13057.497
27373.86,13786.394
27586.81,14497.707
23828.94,14126.647
3575.363,12905.833
452.9592,11677.898
1964.451,10852.229
-9000.391,9732.715
-16137.16,9342.577
-12772.29,8765.476
-16695.44,7999.9634
-7686.992,7046.037
582.5937,5993.2485
13560.54,4834.19
27653.7,3694.2793
27951.63,3485.6746
27774.12,3617.173
27808.42,4059.7583
27922.17,5216.2925
27937.79,6979.643
27621.95,9079.002
27547.97,11533.061
27505.05,13799.732
27443.67,16506.041
26616.77,20083.26
27230.75,20212.562
3650.24,20213.885
3657.907,20216.293
3391.573,20218.639
3245.483,20220.186
3220.574,20221.605
3017.702,20223.078
2935.428,20224.092
2960.698,20224.564
2897.743,20224.572
2961.503,20224.346
3126.661,20224.346
3190.692,20224.346
3470.204,20224.346
3756.617,20224.346
3776.395,20224.346
3934.796,20224.346
3966.77,20224.346
4024.767,20224.346
4018.603,20224.346
3993.505,20224.346
3929.469,20224.346
3860.001,20224.346
3763.862,20224.346
3719.467,20224.346
3617.87,20224.346
3523.105,20224.346
3408.14,20224.346
3395.508,20224.346
3255.664,20224.346
3077.459,20224.346
2969.579,20224.346
2868.026,20224.346
2918.682,20224.346
2963.513,20224.346
2963.028,20224.346
249.9483,34197.19
-25936.98,40223.06
-16247.49,39879.848
-3177.119,33773.35
3873.784,23780.234
3566.013,15210.636
3606.034,12549.183
3667.326,12345.116
6893.933,12340.106
7202.18,11384.83
7536.818,11869.977
7992.209,12717.359
7252.053,14505.523
7397.237,16591.3
7959.534,19263.467
7535.945,19343.629
8013.819,19345.291
8108.737,19345.363
8150.792,19345.225
8363.108,19348.121
8164.072,19347.324
8670.364,19367.94
8629.694,19422.88
7941.229,19504.416
8585.193,19635.523
8377.154,19813.117
7727.548,20038.295
8416.34,20316.19
8172.279,20652.613
7882.679,21022.102
8126.036,21369.506
8119.374,21328.52
8255.402,21352.629
7927.65,21748.465
7946.053,21741.994
8432.396,21735.305
7593.956,21731.424
7560.769,21727.96
8203.885,21724.504
7688.625,21724.4
7775.369,21727.553
8130.4,21733.303
7970.157,21734.365
8100.371,21738.748
8050.897,21739.723
8304.246,21747.021
8327.542,21746.375
7983.252,21743.719
8372.32,21743.438
8330.296,21741.902
7871.03,21744.12
3413.178,21742.63
2575.378,21738.607
2902.355,21739.068
3143.759,21737.143
3018.132,21741.28
3215.758,21739.482
2968.978,21737.254
3884.469,21740.086
5599.817,21855.197
5384.284,22186.365
5825.193,22808.436
6210.086,23786.512
5480.229,25069.49
5834.418,26606.227
5241.895,28305.04
8062.496,30008.832
18047.4,31803.93
31432.37,34005.137
42827.09,34217.945
55549.82,33983.74
55419.29,35907.1
40553.52,38793.133
34690.54,42881.742
35515.67,47460.504
37857.61,52018.453
38144.86,57099.957
35259.39,60052.42
40570.39,58253.094
56174.04,53540.938
4250.077,48261.56
3938.797,42086.375
4087.555,36787.14
-13453.83,34301.848
4693.912,32543.15
6802.646,30227.957
23108.41,27381.795
23735.13,24376.17
33087.19,21684.94
22957.12,18947.41
4465.029,15269.001
4644.079,16230.845
4648.712,17518.346
12459.08,18868.102
4306.281,21456.648
3910.513,22366.312
4167.289,22938.16
4412.656,21553.379
3394.534,19815.338
4039.078,17000.404
3312.396,15187.701
3138.694,15257.28
-41180.62,15311.435
-34100.55,15200.927
-21275.74,14365.92
-14919.06,13936.783
-16955.15,13384.167
-7628.128,12660.098
1753.212,11811.67
3261.332,11031.429
3751.494,10220.549
2890.143,9794.559
2953.855,9895.135
3763.237,11371.605
2755.004,13213.356
2855.233,15240.37
3246.8,17326.453
3164.396,19967.129
3340.474,23068.03
3180.288,24522.248
3645.789,24359.031
4402.761,24132.367
8577.684,23914.975
16828.75,23979.223
17572.62,24566.488
15848.78,25814.791
13745.88,27851.762
11984.63,30872.893
9222.376,34254.977
2626.109,37661.496
3201.846,40844.65
13377.03,43826.914
27340.99,44854.41
42642.39,40541.406
49938.98,34992.0
46435.62,32615.639
21665.89,31526.11
4400.454,32180.703
4264.646,33567.746
-5941.528,35572.168
-17178.22,38391.3
-7457.778,40563.17
-20026.82,40057.73
-21750.91,36079.258
-14072.72,29292.826
-8820.246,21991.924
-6603.695,15892.224
1659.954,13121.212
3239.973,12181.356
2660.199,11343.045
8179.723,11431.82
15042.91,12341.303
17677.3,13564.223
22126.68,15913.809
17678.19,19261.219
15111.0,23349.914
14761.09,27992.61
11248.84,33483.53
3867.18,37430.926
-6602.504,40485.2
-11051.71,42662.184
-3133.481,40957.273
-8678.872,36380.098
-4185.53,31649.305
730.9924,26116.932
2591.584,22102.793
3355.909,19104.633
3709.804,16300.861
4452.647,14641.692
4203.876,14414.688
3717.111,15255.802
4694.403,16944.207
4046.791,18413.164
3015.885,20563.387
3893.637,22810.258
1723.15,24556.271
3196.768,25309.885
3603.572,25150.484
3252.67,24861.0
3215.134,24131.53
3067.416,23535.748
