y_true,y_pred
37423.02,59706.34
4815.429,36131.38
5304.238,5365.349
5098.282,805.082
-31164.36,7354.5654
-54767.74,-16690.492
-76295.05,-46369.56
-65167.43,-71823.13
-21795.18,-42203.68
-3410.256,-7899.33
19113.4,9518.408
41161.68,19488.271
50036.1,65850.94
75798.45,74760.06
81923.57,93879.31
79852.05,99061.734
69598.45,81121.21
66404.86,64425.06
53095.84,61422.85
68097.26,41735.848
60308.08,60083.17
49171.88,72803.22
41124.57,54057.855
20630.31,53684.723
17783.61,27564.145
9797.229,20934.777
11103.76,18730.797
11503.05,14563.015
12152.36,17428.988
13160.15,18181.053
12751.45,19075.943
11192.84,18383.648
10771.02,17379.223
5561.33,15861.545
4897.741,13312.8
4364.08,10736.655
4361.943,11137.139
4841.05,10989.082
4127.985,11261.696
-33640.51,11245.158
-47277.77,-19415.861
-67507.17,-54786.49
-45850.08,-57231.844
-16864.03,-64333.688
-8419.289,-24786.424
-2971.039,-10205.031
4777.281,-5283.7793
25184.67,5839.032
28740.97,10472.385
27906.31,11037.349
28220.27,8541.943
28552.9,7693.788
27682.77,6437.988
27753.22,6192.6147
27797.6,6407.6465
27399.61,6255.135
27534.86,6238.5503
27454.09,6275.9355
27626.6,6758.76
27468.08,6437.4756
27086.36,6592.71
27662.83,6637.505
27244.09,6651.218
37270.91,6644.0005
63389.37,42474.453
81728.87,66692.73
100381.6,73600.33
93093.08,91118.945
89747.24,72159.98
35539.59,55536.316
27723.84,35180.758
7242.228,9974.466
29414.47,-9110.077
28966.65,7687.8916
55036.66,21026.752
60653.62,32555.203
75986.06,57507.97
75782.45,73562.98
49410.15,66190.36
27970.65,39477.84
19714.34,12700.269
-152.536,828.38544
8646.927,-16315.867
9674.466,-16033.481
-19960.82,-2659.269
-17701.76,-17560.193
-20728.77,-11554.968
2923.531,8323.438
3700.98,21490.406
3219.889,15343.473
2972.679,8376.95
3520.254,7465.4946
3303.481,3940.0254
3102.048,7880.54
3084.748,7217.893
3322.108,6416.8164
3727.561,1754.8336
3112.706,6687.174
3386.206,6597.9756
3631.465,6576.947
2816.764,6549.6997
3059.016,6559.793
3316.922,6555.5996
2830.325,6557.704
2912.279,6554.175
3020.956,6556.106
3041.464,6549.843
2910.144,6549.843
2731.63,6549.843
3218.053,6549.843
2806.067,6549.843
2519.135,6549.843
3245.14,6549.843
2729.178,6549.843
2519.125,6587.988
3089.334,6616.318
2873.44,6608.204
2893.586,6599.094
3003.022,6586.939
3145.366,6585.426
3358.011,6584.4463
2966.191,6583.482
3166.517,6569.999
3276.74,6585.4404
2916.036,6586.204
3051.368,6589.1597
3109.538,6587.6226
2834.24,6585.7163
2988.353,6585.7163
2889.042,6585.7163
3035.607,6585.7163
3015.88,6585.7163
2786.46,6585.7163
3129.318,6585.7163
2969.965,6585.7163
2573.739,6580.795
3077.156,6581.507
2913.718,6574.5605
2604.568,6567.76
3065.601,6570.1646
2898.115,6565.057
2863.903,6567.1006
3037.362,6566.669
2998.585,6569.8164
3206.444,6565.834
2994.779,6572.8716
3103.898,6566.183
3352.94,6570.0283
2919.541,6568.065
3032.033,6568.065
3307.423,6568.065
2894.51,6568.065
2994.103,6568.065
3139.684,6568.065
2961.931,6568.065
2986.019,6568.065
2939.576,6568.065
3298.141,6568.065
3101.558,6561.6934
2922.435,6561.9473
6490.822,6567.0576
21640.62,19128.137
41234.88,43396.594
58164.73,59332.406
68951.87,72239.55
78774.64,85239.21
87522.86,94880.96
97466.27,98988.56
107022.7,100137.96
114960.4,115627.734
120713.2,122619.18
124876.9,128411.375
130370.0,132219.27
127639.7,136766.08
131669.5,138330.66
130267.6,139603.75
134824.3,141203.3
137767.4,142730.1
138977.8,145784.62
129772.7,146443.3
126107.3,138783.44
123438.5,125765.77
92012.23,112742.56
60616.69,93482.016
45030.98,70528.95
6580.777,42563.0
5670.361,25335.04
6052.553,16501.367
5542.136,20179.371
5208.322,20110.541
6300.624,22720.105
4185.88,22705.96
5914.242,22307.783
-16767.08,20179.363
-68104.13,13182.688
-30699.57,-54525.793
5626.233,-54192.03
6997.803,15828.318
5521.332,23248.227
-10416.7,17285.518
9848.648,11833.899
-11352.53,-10258.396
-38670.31,-20568.89
-22508.82,-61372.984
-15714.38,-76489.01
-4217.937,-31016.992
-102818.3,-19628.543
-105459.1,-83940.49
-71324.48,-113166.35
-38929.19,-81255.64
-23624.81,-42318.332
-2738.753,-24388.32
-29921.96,-16700.229
-27785.52,-21657.69
-11223.84,-29149.77
20914.75,5647.363
27743.9,11631.745
27996.19,10804.523
27900.35,7289.4043
27911.41,7178.4326
27322.88,6382.1914
27527.98,7080.2617
27573.4,6998.5864
26973.17,6626.757
27313.7,6312.9053
27460.36,5731.215
26719.46,6758.0713
28645.56,6589.706
39599.75,11113.375
57422.65,37364.074
70682.4,55833.793
83523.5,61536.367
95711.86,75288.58
105129.4,86516.22
112524.6,92657.13
122653.4,105043.484
119587.9,107866.19
125134.5,106853.664
127547.6,111847.86
123275.0,117777.54
118150.1,111402.086
105938.2,106391.59
82196.67,99915.51
74141.09,88705.1
51393.07,79975.03
32843.53,70225.34
5800.843,38900.84
4679.02,25028.246
5713.904,14514.257
6438.947,14722.329
5489.705,14174.8
5661.533,16075.688
-54249.36,14831.216
-28887.74,-29554.037
-19498.49,-39423.49
4784.27,1811.4615
5086.923,13459.644
93272.05,17140.576
115990.5,81941.74
117504.0,128966.93
119274.1,120785.14
109449.4,129085.22
120469.9,106999.734
129146.5,115153.5
124998.9,122688.484
98882.24,127631.96
59073.01,110658.625
45610.04,78511.72
20122.05,43396.555
21112.26,35845.43
51979.43,29747.99
67790.38,38735.465
58435.92,69415.77
45098.91,63632.0
40827.8,42893.387
42233.72,39312.5
42347.03,37487.31
18765.3,38054.03
15541.43,27914.814
13590.54,21344.043
9252.828,22080.05
5657.245,19698.604
5294.44,18651.363
5208.944,17610.855
4754.206,17490.314
5505.931,16958.73
5342.274,16662.873
4661.18,15492.802
-11638.55,15452.469
-18499.8,3838.6191
-42455.71,-13943.659
-40843.03,-31205.215
-186085.8,-48773.137
-171444.5,-104909.67
-137417.3,-113015.805
-77796.34,-86008.836
-14140.16,-27138.648
4241.237,2239.1836
3194.416,17562.143
3449.937,18042.852
3737.152,9387.327
3276.721,13920.401
3332.664,9142.036
3182.17,8398.652
3281.993,7129.7485
3181.812,6148.542
2812.077,801.82745
3369.362,6792.4023
3119.103,6580.211
2515.956,6552.167
3143.715,6558.6895
3937.854,6551.1685
19785.2,7148.0547
43102.93,54768.293
60814.86,71100.57
79696.16,75107.5
95376.95,93626.82
110439.9,91168.62
126819.8,103413.12
141363.5,136647.0
157200.7,139831.98
165878.6,147475.27
166380.3,168935.5
170957.0,165871.19
173875.5,167961.72
126827.9,170765.7
128903.7,141725.05
109925.3,123432.58
86456.51,118814.67
80268.36,95912.6
77126.66,90654.75
81799.14,87068.43
19420.88,83536.28
4769.026,41143.13
40831.84,20645.215
33649.89,35229.74
33244.72,36583.035
4876.367,31490.744
5000.762,24526.588
27745.38,17566.738
28855.83,18507.15
28395.94,17921.502
28812.45,18492.352
28315.58,16725.398
10629.9,17653.727
14240.63,5664.5796
28535.83,193.70744
29411.84,14361.796
-18206.25,15678.153
-22118.96,-22851.701
-99364.16,-52017.36
-78090.48,-95596.59
-66066.02,-114266.13
-56728.07,-80276.39
-51688.02,-60292.594
-51546.94,-47997.23
-29163.96,-44504.227
-2930.373,-14967.376
25724.35,6841.2114
27212.75,15272.226
27874.49,10769.392
44912.36,10916.747
60891.71,57185.652
75616.47,56312.848
92009.34,54581.88
108779.4,83367.54
125579.2,80910.62
136971.3,101019.5
103172.4,126610.484
97189.37,91576.54
32815.38,60095.7
20355.64,15575.965
-12539.38,-28765.787
32409.29,-27673.137
32851.97,5953.771
32294.11,24121.89
13653.26,12026.911
-29158.23,4201.0137
-20213.84,-38527.066
-14544.08,-27107.27
13137.89,-7460.749
31295.48,9810.129
31759.32,11787.988
31680.42,12044.844
31052.46,7430.2725
8299.64,8328.779
8019.776,7598.054
7307.111,6514.01
7869.639,6796.5723
7811.527,6089.187
7680.177,4603.948
7873.704,6502.2456
8118.779,6701.77
8253.411,6649.363
7818.759,6634.6055
7907.37,6634.867
8018.217,6634.5566
7611.99,6628.6636
7696.586,6612.8003
7833.761,6607.0923
7579.125,6647.804
7707.339,6647.43
7568.531,6648.538
7748.306,6627.794
7790.5,6619.225
7373.926,6636.1963
7828.379,6641.35
7666.616,6630.3013
7075.237,6634.334
7695.767,6635.761
7570.803,6637.7065
7110.506,6640.382
7712.599,6641.8125
7579.392,6619.162
7558.055,6638.8545
7772.301,6635.909
3098.653,6624.2676
3349.648,6647.8945
3026.432,6612.247
3042.871,6636.3755
6020.432,6644.0195
6070.91,6626.1377
6154.527,6625.8936
6447.253,6643.911
5850.348,6579.963
5993.253,6635.4297
6322.532,6643.047
6125.538,6586.4663
6115.905,6648.285
6039.941,6642.989
6297.839,6611.2754
6191.143,6631.8647
5814.513,6644.6904
6369.088,6617.375
6173.639,6622.952
5876.185,6629.513
6425.707,6635.893
6276.069,6644.9976
6216.438,6612.3823
6473.813,6609.759
6425.592,6633.622
6648.337,6635.058
6667.435,6628.6035
6675.449,6610.1455
7033.164,6635.279
6602.188,6646.9097
6721.412,6644.9917
7053.772,6635.374
6566.573,6628.828
6693.384,6612.965
6960.63,6619.1597
6770.015,6612.7134
6859.971,6620.492
6754.76,6634.2812
6960.178,6623.729
6904.95,6629.5576
6546.294,6623.7466
7002.024,6637.585
6849.71,6638.8057
6452.026,6641.8945
7004.541,6645.3853
6888.657,6639.2236
6631.173,6620.7847
7035.904,6630.2324
7100.531,6616.3105
7276.813,6612.543
7102.409,6631.7383
7138.895,6634.219
7527.293,6629.3867
7079.011,6625.0376
7195.012,6615.546
7641.139,6616.0117
7018.997,6636.945
7327.763,6614.1895
7473.121,6642.2427
7187.289,6638.628
7289.457,6633.4546
7259.848,6623.005
7479.542,6638.913
7409.762,6631.1104
7051.971,6628.3223
7378.943,6651.457
7402.941,6645.265
6793.924,6643.913
7312.713,6645.712
7355.114,6645.6426
6923.04,6645.879
7579.681,6645.927
7592.349,6646.064
7690.562,6645.664
9642.816,6644.5728
14794.95,14466.183
20074.69,24743.092
24344.54,26096.71
25021.2,26237.697
30877.82,20674.637
62193.47,26428.094
78703.65,61278.848
93804.76,83961.28
93112.0,97899.71
105969.0,110886.016
110273.8,99408.51
100751.3,103274.54
32733.0,78234.164
32152.81,28113.467
141976.4,4984.3203
128958.0,80577.92
54614.9,141269.67
32356.67,68150.93
32132.08,21390.707
31708.99,-7808.1343
-45915.74,9201.499
-52766.97,-10354.011
-29307.4,-39402.277
32928.48,-44877.91
33376.69,16052.653
33271.65,25382.988
80409.45,10577.362
88888.61,66395.23
86254.52,85301.76
90567.12,79136.164
94979.48,80581.336
99329.91,67760.46
98605.13,59527.82
77712.41,72475.28
47505.5,60576.125
41637.42,13899.428
32200.6,8751.716
31721.45,2058.4727
32149.15,1519.327
32540.33,11412.372
36187.21,10537.028
59421.14,12027.077
73097.42,39673.06
72638.12,66136.71
57840.62,63253.273
31890.16,39052.027
31440.97,690.3708
32133.33,-11034.462
31907.69,4733.0537
32363.25,5649.922
32355.35,7714.709
288.7027,10261.515
-761.9714,-11273.479
-8547.792,-25823.72
4394.21,-8305.297
31691.6,2587.8406
31214.13,18716.814
30991.09,11179.462
8498.751,7304.501
8220.276,6647.8022
8158.202,7445.815
7903.42,7102.542
7927.732,7607.59
7958.644,6562.3477
7527.733,4816.1035
7987.288,6582.4585
11665.59,6436.5674
24689.55,22837.34
36785.47,45051.58
41541.88,43068.535
49595.51,43032.977
45271.89,49233.69
39710.72,41893.12
49177.24,31295.9
56814.34,49215.43
64589.03,59866.348
70988.28,70146.4
73520.23,79584.7
66073.4,83891.18
71402.27,70700.97
82752.0,71546.484
90119.35,86104.85
82525.12,93856.03
77078.64,95261.26
61576.04,84953.58
55992.59,63629.137
52306.6,52263.527
52816.5,55393.215
51577.19,54061.58
45632.41,55438.668
44986.86,52713.977
44750.3,50563.656
45688.66,50010.742
44605.92,49384.812
43743.57,48510.92
29222.57,48348.293
9658.464,35123.9
9610.748,13992.544
9620.426,5870.5156
9838.065,11881.171
9834.167,11084.2705
9321.449,12789.162
9713.913,11521.461
10173.36,11540.135
9456.852,11941.422
9585.801,12498.075
9608.976,11186.585
9811.715,10293.65
9389.008,9387.083
9701.179,8775.966
49190.54,8444.253
83949.18,49663.66
93583.66,88249.805
87417.27,105083.18
83068.02,98324.39
71442.15,80575.15
59248.86,68243.97
57533.18,54158.902
57358.59,60557.344
46510.86,55600.336
30782.29,54996.184
31134.96,31818.682
31899.58,27911.037
31687.51,29993.938
31669.69,39364.33
36236.23,40035.14
46666.82,47209.082
46340.32,53230.223
40826.28,55407.242
36377.34,51238.188
40616.78,48744.168
40361.38,50294.26
41448.61,50914.66
41219.76,48662.18
41650.63,49179.523
40955.26,49847.32
41200.89,50785.26
42424.54,50246.375
40813.27,50491.99
39239.29,50592.457
38371.04,50014.715
40252.45,49450.89
35370.8,49788.996
34865.89,47561.32
35050.43,42311.867
35578.49,46941.355
36152.85,47024.355
36808.26,47834.97
37372.25,48457.867
35748.76,48270.44
36485.83,48377.074
37446.78,48100.27
35444.03,47564.86
36148.33,47688.48
36714.72,47555.87
37239.48,47704.867
42843.0,47885.29
60143.55,47819.383
59645.05,47861.152
59137.81,47776.75
54172.7,47980.605
49374.06,42552.668
59352.18,33700.836
58969.28,47017.074
59628.42,48543.953
59389.98,45947.688
59808.01,47875.895
59672.6,48330.64
58911.53,48108.016
59109.64,48149.43
60112.2,48219.094
59046.48,48140.332
58847.29,48247.25
50000.35,47958.83
27339.55,33901.316
27800.83,15924.778
27532.88,11560.181
27234.97,13256.778
-18533.35,10809.4795
-32612.91,-24042.777
-38036.22,-68159.086
3475.571,-41140.133
-37761.98,-14700.91
-9938.249,-18700.27
14447.5,-31053.951
31061.2,7310.4067
53871.41,13268.209
58368.04,51109.086
63023.91,55193.773
71904.66,47152.594
74938.52,51274.594
86953.8,55525.973
92335.3,58357.82
92262.04,75071.09
84715.29,71454.78
79658.53,67664.7
26893.51,57675.586
1619.307,14061.086
-45933.06,-22702.541
-27481.13,-33950.82
7334.447,-20762.734
4481.05,11793.163
3964.467,21051.523
3272.136,14972.607
3241.956,9405.913
3698.659,11784.224
3458.999,8868.668
3094.039,11193.747
3042.682,6591.086
3141.289,5981.491
3044.885,5781.302
2876.099,6607.5703
3229.888,6678.194
3900.069,6567.239
6898.105,7173.1294
25294.29,25038.38
39236.71,54602.29
51258.39,61015.15
62989.91,69658.516
70994.51,83523.09
76784.53,74587.66
80632.46,80234.58
79790.34,91499.55
73722.11,86399.33
62881.64,81752.22
57842.91,67167.04
43265.53,61786.99
7909.211,36080.79
4027.581,11924.712
4707.236,520.33295
4420.465,662.12103
3867.941,10686.781
4451.981,10952.339
-12195.78,10970.476
-16385.42,-2047.3204
-14301.01,-11816.938
-13229.25,-1463.9119
-4257.427,3973.8682
2710.133,5911.8086
6372.099,10752.194
32390.31,21109.684
51013.51,68473.484
63780.57,75252.4
86031.15,69031.21
103357.4,95038.97
119089.5,91019.305
110158.4,105434.45
106760.4,115475.31
83673.95,112400.766
85138.01,84724.5
76072.66,79984.79
63141.1,79960.15
44697.63,63787.676
32961.11,43240.72
4586.749,34265.79
5036.87,6284.343
4998.644,268.58096
4701.469,13488.44
4745.737,11084.323
-11271.64,13413.708
-30222.89,-2424.667
-30970.85,-32452.174
-30736.39,-35564.613
-36411.2,-20227.008
-30029.48,-25200.113
-25576.11,-18120.645
-27155.02,-10629.412
-6765.753,707.58563
3414.652,9398.858
3409.906,19552.3
7087.76,9582.709
7867.159,5995.0947
7932.5,7452.661
7613.518,6399.475
7589.19,7129.013
7432.503,7103.966
7415.743,6398.016
7747.308,5832.297
7600.66,6766.7373
7669.752,6431.318
7739.404,6563.231
7744.833,6566.282
7709.106,6539.5835
7407.11,6531.8477
7704.382,6620.327
7598.101,6652.7773
7148.324,6644.122
7769.062,6639.5415
8360.792,6631.082
13719.09,7042.509
29847.48,31528.5
42052.69,53762.918
56541.36,52648.85
69227.41,69198.914
80619.91,80254.92
91938.73,87119.1
102610.8,105607.125
113541.8,103213.47
123400.7,117526.266
129774.5,128492.87
128465.7,136839.36
138174.9,132739.69
142033.2,137801.36
168619.7,144152.64
165053.9,148553.86
143475.1,149534.31
117755.9,130753.0
32091.64,105828.31
32322.58,40874.816
31919.79,715.811
31176.53,27367.572
79774.39,18489.566
92825.48,37958.312
93748.01,74113.734
93612.77,73499.82
93354.8,74430.02
82001.75,73466.83
74881.69,65785.3
71897.58,59792.71
60988.61,58877.688
27328.76,49201.09
27769.04,19197.31
27355.94,12993.398
27051.58,16170.282
27294.38,13645.009
27585.23,15909.09
618.1465,14426.313
-20031.73,-17350.32
-36202.59,-48994.402
-62076.91,-59770.324
-49498.35,-81702.31
-34744.47,-73522.695
-20516.85,-39640.215
-6619.946,-23964.277
-1780.342,-13023.19
19327.12,6723.37
26177.73,12144.947
25239.39,15116.248
25797.74,10953.542
25703.98,6699.3506
24969.75,7282.2065
25656.16,6577.918
25350.13,6531.2256
25450.44,6541.533
25543.45,6303.3467
25442.15,5921.4834
25942.98,6792.801
25548.3,6537.7285
25116.54,6556.1284
28144.92,6560.7026
46177.01,14310.082
64034.64,49675.633
82054.97,65536.91
79577.8,76246.945
96132.93,93746.69
110488.1,108411.016
78711.16,123404.766
16039.97,89797.734
3825.747,47427.863
-7484.81,10168.023
5085.423,-8830.263
13066.59,3922.8066
48373.8,18330.29
56708.14,59091.41
58291.71,94873.72
84461.23,75480.6
98276.28,85851.125
101915.2,115315.695
103528.2,108786.195
108310.0,116666.53
109792.6,121416.06
115784.1,109939.08
118342.4,118725.97
120738.2,125778.45
114284.2,127993.87
87317.47,131435.44
49006.55,108930.36
44861.43,66700.8
30741.91,43598.312
30246.27,37128.59
36113.15,29954.996
10412.96,34110.33
5462.842,26413.408
5127.034,16672.602
4918.458,17673.57
5045.677,16849.516
4265.934,15364.851
4317.195,15565.028
-13790.34,14361.108
-37805.47,-2853.14
-73914.53,-31259.656
-88759.36,-81077.03
-88339.52,-104618.84
-42722.89,-82188.02
-32619.36,-35559.57
-49091.05,-13980.724
-29590.64,-16037.556
535.0125,848.34344
3560.508,14168.923
3195.408,14679.53
3776.543,9210.329
3357.391,8372.519
3140.542,6181.784
3256.457,6828.463
3195.157,8825.624
3086.457,6464.049
2957.216,6162.76
3307.077,6257.3423
11777.33,6728.6426
55248.44,40125.496
71778.53,63044.906
89551.37,68758.984
105991.1,85346.56
124172.6,101663.164
101178.3,119859.72
25701.08,95764.26
26095.93,56279.285
-17050.18,19380.727
-16748.64,-15533.097
-4148.365,-20767.76
7114.052,-9126.145
25888.08,6091.697
25908.15,12196.413
25667.65,11905.04
26358.83,4709.784
25801.31,6289.7837
25681.16,7889.4194
25853.13,6410.9126
25428.18,6385.9673
25473.03,6281.412
25435.41,6254.164
25496.12,6392.0073
25611.5,6795.6025
25055.97,6595.3286
25339.98,6575.506
25519.26,6577.929
24864.55,6549.8687
25233.44,6558.3574
25392.48,6548.097
24960.58,6547.0396
25360.69,6565.9746
35226.89,6527.7534
54475.56,43554.38
70882.7,64529.113
88283.88,67590.52
105680.0,85592.76
122633.8,100013.07
141973.8,118640.45
160105.0,139908.08
157069.8,147927.69
163040.8,136894.05
166079.0,146801.67
163260.7,152539.48
174863.5,153727.55
182889.4,159893.75
175538.2,166787.47
120120.6,165319.94
62802.28,116542.96
47975.43,53718.723
54251.41,38420.023
53983.85,34068.1
58991.24,36489.496
72516.0,37726.06
54851.29,44917.324
49044.63,39798.92
47058.11,30351.137
44187.33,33841.56
43515.44,29918.71
26695.76,24367.648
27473.11,18144.066
27135.26,13732.343
26596.18,15185.711
27416.01,14774.185
11536.77,15613.263
-31281.06,9647.829
-41856.25,-45630.816
-40676.73,-87640.79
-8513.888,-58983.785
96030.02,-25772.516
172881.7,59285.094
187765.8,155525.12
167535.8,185647.81
109896.0,164987.22
26812.69,106695.38
25925.01,20428.201
4855.94,-5891.8677
-34889.76,-20766.816
-54418.74,-54215.285
-45875.12,-79669.695
-43442.15,-60246.867
-53746.86,-39404.855
-44381.1,-44178.145
-14086.68,-18271.674
23536.76,5715.623
25695.91,14688.27
25674.96,12310.036
26041.85,8235.122
25445.24,6969.242
25162.17,7525.7856
25482.29,7514.6685
24965.66,6965.6353
25088.78,6514.2485
25403.82,6085.8115
25025.75,6143.669
24984.13,6643.7803
29397.09,6620.0225
46090.47,21686.201
61809.1,50411.523
76513.6,60392.47
93578.92,72093.04
108482.2,88791.65
124026.8,103155.88
139431.0,119510.36
135112.8,141173.22
147510.5,137551.0
160003.8,159849.64
171485.9,160168.56
177379.7,169646.7
170761.3,178240.92
143211.1,171153.12
124391.9,149198.47
125789.0,134817.42
124161.6,121590.28
72270.99,121071.914
45037.84,97857.34
46326.39,51894.28
46914.05,45338.242
54921.35,41562.707
46013.29,41979.562
43223.08,43433.88
38247.93,40926.426
36096.87,42017.082
31667.91,40031.215
30251.03,37675.684
31281.45,30577.46
30906.92,31084.596
31934.05,31442.912
33096.03,31859.262
32831.95,32117.025
38257.02,32055.725
47708.6,34852.32
40308.72,39561.824
35847.62,39042.367
33406.96,35808.57
32261.73,34893.105
28644.93,35426.676
4610.497,30384.535
5202.207,21523.578
4804.549,17105.643
5175.593,18683.887
5409.167,17633.395
5244.076,18628.246
30903.41,17570.477
39149.29,25812.787
38953.65,36058.816
4531.14,36636.48
4919.963,21832.26
5464.648,14224.789
4992.33,16916.957
4367.631,14404.94
-27970.45,16498.916
-78235.35,-9777.776
-106969.0,-90025.49
-108565.7,-124124.21
-123695.4,-109731.49
-105487.4,-106356.61
-84145.23,-89562.836
-85530.18,-47470.19
-45632.74,-29864.77
-148.7293,-8496.175
3146.848,14546.305
3390.058,13760.049
2621.761,9659.937
3043.062,9359.528
3540.559,7618.879
2886.081,7694.41
5948.319,7277.6875
21590.27,13634.455
38912.14,42122.887
54027.61,56024.152
69471.23,68374.26
85093.88,84751.88
99532.1,100191.695
110843.3,114165.26
124435.4,131772.3
98847.59,137837.03
76075.88,115703.85
33450.57,86200.875
3778.485,39350.848
4244.097,-4238.835
74843.78,-11838.875
67020.27,45269.69
4967.67,104258.89
3976.248,22062.773
4178.753,3566.5566
4877.856,24498.002
-3872.457,12755.089
-46645.43,7368.948
-41001.64,-30992.998
-29194.95,-41431.98
-13879.66,-17915.938
4437.427,6323.727
25047.82,14792.353
15539.49,14954.444
8035.759,-1063.9735
7257.708,-15773.549
-7907.196,-10874.53
-27780.3,-17581.42
-12932.44,-35370.625
14140.43,-7127.9033
25253.5,8792.782
28923.42,12447.624
29232.26,9592.169
29353.62,6733.7114
29397.11,6908.164
29400.02,7143.456
29370.95,7295.6997
28955.4,6157.7495
29235.22,5906.114
29634.02,5921.252
29018.19,6591.6797
29292.4,6774.3223
29412.96,6582.2383
28998.1,6552.3125
29144.16,6578.1777
29296.61,6555.038
29278.8,6549.843
29178.56,6549.843
29126.4,6549.843
29580.44,6549.843
29349.52,6549.843
29151.93,6549.843
29674.2,6549.843
29331.38,6549.843
28940.98,6549.843
29436.84,6549.843
29159.51,6549.843
29033.13,6587.988
29176.58,6616.318
29142.84,6608.204
29262.51,6602.7505
28919.4,6598.5723
29146.95,6594.8555
29340.31,6584.7173
29034.88,6581.778
29082.53,6569.348
29177.53,6585.158
28956.96,6585.3857
29068.98,6586.933
29185.0,6585.8516
29092.63,6588.012
7520.918,6587.0684
7516.412,6585.7163
7658.018,6585.7163
7613.706,6585.7163
7470.833,6585.7163
7784.894,6585.7163
7524.31,6585.7163
7395.864,6585.7163
7778.643,6587.3843
7651.562,6590.7803
10399.49,6570.34
18203.3,13932.472
36258.34,28869.742
52705.2,53503.21
39118.25,65884.875
33382.22,40087.918
8680.829,23307.225
4986.779,7436.049
20362.52,-6026.874
52005.01,17785.291
64729.61,63975.695
68911.9,87229.9
77812.24,80714.77
86978.57,77016.984
22905.95,82436.66
4800.585,59013.254
-15013.6,26038.732
-29926.97,10074.281
-42728.91,-20220.441
-42375.39,-25383.227
-33676.36,-26322.473
-16205.33,-6680.5376
-3128.588,7961.0796
3488.971,10322.376
3275.695,10668.302
3620.293,10121.3955
6377.816,7389.543
23919.35,15650.512
41008.49,52500.145
58017.59,58855.62
40526.67,72599.09
35216.99,47179.984
23412.19,18753.602
5104.509,17810.545
7286.395,4151.2925
17590.9,11095.352
30347.96,21365.53
29693.49,44965.37
40831.84,43770.625
66048.36,44153.16
91010.3,70737.9
101863.5,100827.14
109301.2,116720.445
119672.3,126295.06
127857.7,134673.17
125716.2,130034.055
132218.0,138512.33
143299.0,135891.48
150568.0,146773.23
150657.5,148698.72
115776.2,153677.52
88575.48,140136.11
56912.71,97693.14
47415.33,75451.43
47053.6,47628.266
8142.686,44913.05
7490.328,35454.08
8533.293,21466.766
8158.766,19897.521
8753.933,19557.643
9030.893,19480.656
8328.435,19731.768
8391.607,18804.615
8830.242,18074.428
8680.665,18051.99
8774.688,17399.904
8427.415,17021.152
9188.837,16599.076
8790.582,16387.438
8273.167,16130.177
8911.98,15391.831
8138.099,15867.638
7713.247,17244.105
8708.824,17481.75
8453.729,16919.844
8264.158,16424.854
8604.824,15630.448
30419.82,15166.296
30052.06,15216.295
29983.65,15120.822
30322.4,15051.513
30486.23,15267.663
30361.17,15484.021
30063.46,15323.521
30725.19,15058.622
-51268.72,14883.855
-108740.6,-43131.24
-114351.7,-108241.96
-98401.67,-105776.25
-78282.51,-103697.37
-65338.12,-76735.41
-28083.75,-56859.965
-14229.12,-27099.486
17559.96,-15662.751
3156.6,10306.277
22485.38,6570.0825
28753.73,6317.7334
29665.28,16962.703
29263.06,7221.382
29024.18,8202.91
29282.94,6359.342
28917.95,5926.1675
28898.49,5751.605
28596.76,7158.878
28672.36,5881.486
29015.44,6429.8896
28331.41,6601.17
28451.32,6741.9385
29055.73,6560.205
28286.65,6558.2905
28527.48,6561.465
28666.84,6558.911
28431.66,6548.868
28587.71,6549.703
28992.03,6557.456
29307.48,6550.3174
29415.19,6552.3276
29180.69,6549.843
29781.29,6549.843
30110.04,6545.077
40990.11,6473.287
58940.82,39436.145
73201.18,57113.477
87519.1,56212.355
102505.6,74758.664
116947.4,87447.89
133475.3,102153.945
152183.8,122901.24
152773.7,139045.3
172980.3,149486.56
204914.8,171949.25
244872.8,192283.08
288513.9,226335.94
284641.8,254712.56
205041.8,267838.16
176115.3,205214.22
284858.3,165126.89
305527.2,202322.16
292237.4,257034.1
271154.3,262046.11
233037.8,248293.27
213389.6,208969.39
210739.4,159904.23
184761.9,171331.72
148559.2,180985.23
140938.0,136170.73
133412.6,127004.17
9039.175,120123.26
10280.91,47183.26
9887.345,1041.5175
9304.814,26687.96
9632.529,22255.965
9378.894,22273.85
9873.24,21807.8
-62713.05,20204.336
-70297.51,-32736.816
-66591.46,-66371.75
-67574.23,-57533.023
-77937.77,-56736.746
-99153.84,-73401.836
-92051.62,-96448.85
-99776.43,-94004.36
-102202.6,-90088.01
-113409.5,-84626.914
-104333.9,-92580.414
-69217.81,-64305.043
-29056.67,-16076.715
7329.835,5655.549
7767.733,12501.2295
8583.99,10450.252
8078.89,7522.375
7766.249,8564.583
8103.178,10536.397
7685.678,7911.3433
7521.034,7028.736
7841.936,6277.8203
7513.895,4082.2703
7837.687,6445.715
7499.872,6518.092
7429.202,6563.9844
7762.126,6556.157
7239.497,6557.6934
7296.053,6543.181
7842.224,6568.8164
7148.074,6566.6846
9938.668,6549.207
30334.31,14817.222
45834.63,47457.613
59834.18,56916.215
72463.42,65138.26
85260.49,79984.586
95324.62,90403.53
104896.2,98343.27
