y_true,y_pred
87950.22,108643.016
63556.23,34265.746
53912.79,43783.105
53351.12,18835.773
28054.82,20268.543
5921.839,19547.908
-13370.3,-585.4771
-59419.47,-20112.646
-9611.145,-24670.035
-42593.85,-11018.716
-23127.32,3835.933
3726.912,8856.284
4032.919,27965.51
3567.843,13867.155
3319.532,9033.971
3238.594,10468.006
3640.135,10437.652
3150.711,9215.717
2575.427,13303.838
3108.636,16651.916
3281.769,11475.948
18572.49,13730.829
54085.26,70022.84
87952.65,91592.68
106402.1,110457.79
119069.9,122487.234
94225.88,112427.375
59883.09,79714.06
61964.44,34355.562
64063.43,35534.1
63547.45,28653.615
64563.07,41537.145
68801.64,44979.348
71596.12,47541.168
73994.02,43325.926
67435.52,45261.805
62304.75,42884.35
4981.287,37656.32
4505.186,7988.506
4946.86,-6874.2144
-14850.13,2483.7083
-100849.1,-9465.345
-87607.39,-53393.56
-25602.48,-38572.84
-9771.819,5697.7773
4696.006,8955.212
4585.795,14447.741
4680.302,13448.657
4678.638,12340.487
25496.96,13069.239
25305.92,13127.531
25397.02,17337.686
25186.55,9711.501
33153.98,12052.334
71255.17,65886.77
108905.2,100908.61
97059.0,127749.016
31489.35,114501.92
26993.74,27438.299
31136.26,11980.529
65904.59,12477.334
106809.2,50278.652
136496.7,103101.04
140733.6,145533.95
144974.5,123722.23
152152.2,81364.69
120942.8,59052.945
47235.08,41242.895
31742.06,10909.046
33431.4,-8697.975
26501.72,-7823.275
-73532.05,-6191.054
-78667.57,-50002.918
26247.66,-69830.59
90798.11,313.43478
63674.13,61096.164
-43331.33,55150.637
-49067.51,-4371.1274
-22129.81,-2167.5764
8923.056,17126.64
8733.86,25668.691
8809.694,8124.7114
8992.828,11603.165
9257.911,12257.658
9718.579,12194.23
9103.316,9789.253
8726.92,14323.736
21190.62,13097.847
29362.18,8163.486
29345.79,7262.6187
28590.26,10048.966
29131.44,5895.0024
29018.77,5875.462
29244.88,5896.7524
28920.27,5901.7856
28551.21,5939.1855
29231.06,5919.7017
28488.99,9844.278
28839.91,9056.792
28820.31,5627.212
29609.79,6580.4795
29533.43,6716.251
28291.78,7466.6484
29703.55,6453.599
29298.66,6164.2915
29656.06,4306.2163
33152.25,5836.0244
66660.12,20580.697
98457.25,74892.09
127416.3,89543.13
164835.2,108126.945
210369.6,147290.3
279816.7,181538.56
338562.8,216783.9
340719.6,259231.62
248894.5,257020.56
194961.1,182566.61
170817.3,103222.95
148585.2,80391.234
131166.2,70623.25
6519.777,80293.5
6124.52,34807.387
5688.673,-235.68645
-209581.9,7960.1753
-56538.96,-37453.78
-163147.2,-33192.562
-102384.3,-19154.658
-62625.06,-42140.293
-30567.56,-15347.063
-1193.879,-1965.8292
23375.59,905.9325
28487.33,-3301.7656
29845.73,8773.553
28384.91,-3937.4934
28295.32,15108.043
29087.63,16596.455
28903.48,13114.539
29297.08,10779.129
28449.18,11145.324
29162.29,6774.84
32980.09,11473.825
45602.86,29211.912
64139.54,50625.754
75013.51,60643.965
84995.44,63412.566
89114.87,65609.48
93860.87,74329.73
105828.8,74266.94
119101.2,80146.36
129139.0,86523.95
149502.1,92669.61
166240.2,100648.22
87299.73,106510.5
29942.18,45376.684
30722.54,-1750.8743
31077.27,-11924.478
13109.86,-5228.485
-41690.48,-9642.601
-32838.49,-56315.504
14566.62,-70790.445
13859.12,-15026.981
14353.74,-5005.3315
13690.18,-13863.651
30363.13,-17022.557
56552.27,-6149.638
77513.17,16103.01
86794.8,42421.125
89804.33,49146.19
93076.59,46249.098
95623.13,65021.83
98899.39,60003.28
102635.7,63650.355
93716.52,67778.46
84667.93,55069.445
79311.94,39367.957
12963.17,35835.496
6205.269,15007.41
-41086.61,-647.9566
-87154.66,-20514.998
-20602.02,-69972.94
-17394.92,-30965.855
-73811.39,401.1318
-36866.82,-16002.702
842.1326,-4666.0264
3755.227,18350.26
3894.575,19136.998
3577.094,9675.361
4030.033,12376.28
4190.96,5107.6855
3118.11,12354.027
3749.732,19370.254
3639.526,12072.396
3768.525,8427.912
3329.899,7846.3706
5890.772,13335.9375
15919.29,21178.818
34103.48,58367.844
52387.81,70966.62
66865.71,80292.05
82528.57,95403.805
98422.12,107165.66
148856.0,128105.586
168084.9,163197.66
188288.5,187582.02
208913.3,190114.88
221265.8,193205.42
79315.92,182996.3
67418.95,75059.38
64581.95,30560.088
45499.41,39030.977
6273.147,26619.203
7116.986,13080.951
6219.435,9985.63
5713.042,12498.651
63542.04,3374.9854
138808.2,25461.602
163858.6,88063.41
164536.2,127260.055
147071.2,135868.84
79862.21,135611.66
62102.45,77170.516
52493.54,47885.613
5002.745,63008.984
-16434.34,32804.465
28761.27,17862.56
28537.65,43905.332
29051.4,39382.215
28520.24,21230.594
28114.37,23382.9
28391.35,16875.58
28279.75,12878.498
36359.39,16760.947
99548.88,57343.94
158263.0,143760.28
218376.3,194645.88
274659.9,241149.42
329568.9,279400.38
340009.6,273835.1
339658.1,286836.72
339551.4,283180.47
338482.3,254366.58
342533.2,264251.25
232476.7,254571.23
101374.8,161819.17
172933.5,86385.92
339057.6,91831.45
240414.2,168677.19
206907.6,195072.81
204894.1,157420.89
203809.0,133939.7
173801.4,105863.0
174986.4,101186.05
167670.9,104189.16
147992.4,119206.5
4372.444,88488.71
6069.77,34189.26
5353.589,1197.1298
5446.709,17502.15
29375.89,12700.782
62557.19,16020.585
67848.31,38926.473
60899.86,73612.36
32065.31,66518.84
24276.98,68623.305
17475.34,45429.477
12445.17,38252.277
4062.56,35298.062
4378.946,23530.098
3491.019,21377.16
9507.414,22013.893
50495.28,44611.367
108282.6,113238.37
156590.0,152323.73
199986.6,202013.36
197313.8,239069.14
152195.8,221609.05
3924.009,147258.83
5178.589,47762.66
4289.671,11677.467
17095.34,17700.725
26588.42,35136.344
24933.85,51763.19
24694.03,45317.16
24795.7,28544.74
22145.94,19796.879
4287.751,10566.96
-16978.54,1465.339
-15802.1,-4185.7583
3507.331,2129.7275
7812.312,16532.068
8422.263,14713.027
7954.332,10634.327
8329.215,12080.174
8612.729,8319.831
8580.873,12921.2705
11159.36,16372.379
21202.5,37435.977
28731.57,45686.32
9112.883,50991.64
9286.062,11333.44
8535.568,5273.849
9238.98,14484.802
5291.412,10525.388
18544.9,7613.529
34717.01,31066.004
47441.24,50456.98
44579.59,36354.19
40675.07,41894.207
44465.2,48869.523
71006.27,53919.637
86761.13,69588.27
93198.38,91086.016
47549.21,61460.188
13086.07,26715.074
-1469.272,-15665.625
-16170.66,-19754.105
5114.163,-17664.322
8397.885,-3619.5278
-74039.1,4267.0386
3894.248,-19720.834
-17397.07,-2045.0797
32041.38,15227.1045
32542.33,14947.327
32226.28,20292.656
31360.68,8948.12
32632.97,12949.699
69504.71,8355.266
112248.3,66397.484
152848.3,108457.984
107994.6,130703.56
33496.51,88398.586
32688.57,-3122.893
33370.95,-5888.0933
55186.16,-4923.6357
101883.0,25732.973
112993.8,74623.57
123629.7,112265.695
129920.0,83722.27
93666.48,80772.14
34419.03,58403.39
33677.53,4608.843
79326.2,1673.7648
95652.06,35779.496
103829.4,57591.37
84800.59,74825.375
90221.7,80306.47
55538.02,62165.055
10439.75,41370.44
9702.951,8535.515
10674.56,1009.78925
-33891.85,3564.8442
-30493.05,-18012.178
-30367.91,-35325.84
-23877.01,-16064.325
-47225.56,-15948.28
-10137.96,-16134.384
-5318.84,-4306.8267
-353.2252,3797.0486
5340.368,2427.2295
9275.907,8512.004
8391.26,10170.373
8945.533,13482.601
8797.569,12043.064
8389.91,12794.342
8473.208,10600.696
8359.853,13625.56
8900.458,11448.616
7797.115,11611.158
8182.321,6611.418
14608.44,7924.1826
34475.94,41976.223
53500.68,71159.05
53430.11,70235.266
39565.77,66122.33
41309.65,26770.482
82084.31,33339.24
125709.1,88652.01
165158.5,131140.67
171907.9,160325.0
171768.7,185096.75
128643.8,149343.6
91010.11,118704.555
54680.54,59631.324
48951.49,39467.547
13196.4,27172.08
20726.12,14589.057
-60232.62,-137.14714
-8214.18,-15285.824
6609.122,-9938.806
53262.79,12527.835
67309.9,53174.03
74509.48,76498.67
71395.24,30859.717
76220.43,35386.863
74651.69,33942.734
61894.03,43331.78
33617.55,24269.227
27365.92,13059.442
22206.83,-14379.807
-30257.59,-14132.022
-39431.9,-24381.592
-9246.629,-29689.744
-23515.21,-10172.662
30149.32,-3803.2192
32666.28,5185.2476
32933.94,11808.542
32161.28,6154.058
32502.98,7352.741
32442.63,8739.642
32889.45,9241.879
32602.8,14658.0205
31799.38,26362.338
32319.73,14248.862
32382.08,12692.669
32526.48,10036.954
31806.21,8426.204
27760.72,8420.495
28443.43,9283.013
27958.49,8687.619
28287.54,6406.4497
27797.89,7651.9067
28259.76,7634.1533
28178.81,7642.4697
27642.5,7589.927
28036.46,7624.3296
3358.427,7622.263
3469.612,7592.4004
2784.516,7610.9927
2821.149,7609.7803
3506.642,7674.205
2821.276,7671.9985
3226.006,7607.3237
3194.359,7607.686
3860.323,7521.0454
3652.975,7553.5254
2864.179,7637.5938
3584.592,7602.819
3404.614,7625.094
3450.986,7612.77
3052.403,7603.199
3089.303,7686.893
3511.864,7708.755
2928.833,7615.1445
3287.746,7668.7026
3161.432,7680.5435
3932.726,7600.8047
3599.952,7689.9526
3003.293,7668.156
3765.679,7625.2217
3375.268,7633.6714
3320.348,7653.508
3057.407,7672.556
3051.966,7701.137
3635.761,7742.693
2636.419,7683.0327
3092.903,7684.3276
3274.633,7717.6606
3037.536,7711.6074
3680.286,7712.639
2864.508,7708.094
27456.03,7716.128
28135.68,7709.7505
28076.2,7715.24
28318.56,7710.429
27828.66,7685.7363
28527.6,7682.648
28272.17,7711.1577
27703.57,7691.1646
27976.65,7682.1626
28018.71,7629.6733
28306.49,7650.98
27445.81,7690.9214
27730.22,7692.2573
28163.49,7736.8804
27839.63,7678.1353
28189.82,7672.3765
3061.619,7643.0874
3854.522,7655.5596
3644.173,7681.121
2910.793,7708.2344
3416.702,7686.9775
3590.341,7662.3237
3778.296,7658.6953
2975.973,7670.653
2959.188,7669.761
3409.09,7651.3037
2978.395,7505.826
6940.224,9074.08
7670.294,10710.752
8326.621,7647.819
8228.927,5527.048
7793.32,3827.145
8419.216,5848.0737
8245.049,8816.076
8419.398,7921.756
7862.065,7803.206
8905.896,9455.623
20035.64,16762.062
30616.88,28986.326
40094.16,39941.43
45409.17,42665.402
52528.71,44792.76
58548.86,39034.797
55313.69,40587.46
49663.57,32472.97
40367.63,25211.549
10296.09,18590.379
-35384.16,3753.2026
644.5471,-30931.459
-27428.83,-11902.534
-49445.6,-5923.3115
9822.592,-19702.732
20794.79,10683.013
32055.31,31404.906
46210.06,35130.457
55244.57,45534.414
84904.3,52341.305
84848.3,31256.21
69871.16,42846.17
34325.89,17240.691
34513.84,-16882.66
34680.8,-13979.67
12084.75,-812.2777
-13392.64,-7097.485
-6192.046,-20193.146
17611.33,-14241.509
18274.58,-315.89017
13175.07,1999.8756
21510.75,-723.8893
49734.36,682.7585
65062.54,21002.377
87881.06,45845.043
101640.8,52160.996
104637.9,67636.05
84398.59,67842.39
85029.55,56019.953
94764.21,53634.51
102902.0,65849.1
3891.86,67822.92
-10682.04,21400.162
-135495.2,-12789.262
-89531.85,-44311.78
-24728.27,-58157.617
4441.685,-2257.3926
28724.0,14910.419
73274.22,35923.164
91936.7,68254.02
119926.8,106109.664
125926.9,111825.81
115080.2,121114.305
90119.53,88845.13
5826.869,66796.234
6185.07,12039.637
-11420.25,-2092.1587
-100767.1,-10874.997
-42305.24,-64688.855
-71838.43,-46581.434
-53993.57,-18549.438
-19553.04,-17851.096
-14227.48,-4688.6533
-14662.68,5060.512
3696.816,1757.4596
25914.98,10059.548
58787.08,56503.668
92580.62,63521.273
80718.03,85573.586
63234.49,82460.125
34887.84,35622.75
24912.61,22485.562
5566.575,11727.223
4805.819,8389.428
4782.322,1853.6254
-38400.83,12562.656
-26835.55,-9598.38
5662.157,-9308.912
29260.17,16770.654
30352.52,48194.785
4291.142,39330.152
-2824.513,6708.3145
-31533.67,-4469.8223
3825.328,-10519.919
4338.655,5120.976
3202.791,4261.368
3147.045,2834.6682
28368.41,10712.253
27896.2,7080.264
28545.95,12008.106
28099.68,10998.148
32053.59,12907.112
55356.48,45252.496
77378.96,75515.74
74034.75,75255.49
51094.12,61981.258
29670.73,24980.629
4361.647,3335.1555
1871.663,-10932.712
-3541.049,-9445.224
28490.44,-1842.1635
29034.27,15561.331
29062.7,22511.078
28977.91,13793.074
35067.51,12218.182
57551.43,27729.996
54558.58,66284.11
70729.55,75353.42
89471.24,91817.836
96381.78,87991.41
81075.66,87603.13
85529.28,63927.688
47309.79,47734.895
4892.194,23847.99
4988.042,-10665.805
5957.052,-11774.329
5584.472,-1314.7872
-105498.9,9364.601
-60867.27,-13069.6
-384.0548,-8246.095
2402.822,20831.023
3352.865,16226.018
7124.963,12594.615
54407.49,13590.64
87451.45,74835.07
75027.02,101500.23
78247.89,81552.984
46112.51,80058.234
5369.096,21865.21
4991.244,-12089.109
-27576.26,-7245.349
-30939.29,-4786.9224
-28734.58,-15675.241
-22699.09,780.3121
-14963.76,5197.149
-5673.611,4699.2876
2982.429,7350.4756
3217.523,13184.496
3356.246,8991.148
3998.886,10742.857
3955.078,11936.152
14509.73,13942.693
44324.39,41973.168
72225.59,65715.69
58808.96,72784.39
4588.375,48421.027
-31672.87,2037.983
-41901.28,-23895.217
-56873.3,-26034.05
-69900.09,-16919.947
-72180.1,-36427.332
-70974.3,-35394.75
5625.782,-35926.91
-81989.99,-7039.2456
8487.82,-1956.0033
-63537.61,10509.712
-81692.81,8623.409
-76364.12,-13618.416
8733.189,-7506.7383
-23172.1,8401.097
-29975.02,-3046.688
-31117.1,-30733.816
-40657.65,-20154.756
-49176.04,-43014.902
-57506.94,-42610.598
-66921.41,-33962.62
-70042.15,-34072.016
-71372.31,-50130.73
11932.24,-54225.44
-70638.68,-3712.85
4067.622,-15664.45
-46383.98,-6910.2964
-25500.34,-14555.786
-40083.5,-29922.486
-95293.83,-34021.617
-97951.25,-36273.434
-95996.37,-38417.145
-95202.7,-54859.895
-133029.4,-47306.34
-130429.2,-54723.047
-117304.3,-53151.504
-139086.5,-54790.47
-156880.5,-49025.516
-97070.62,-33789.0
-78396.95,-25103.377
-94235.09,-22994.79
-1427.304,-23122.44
35211.86,1068.9237
35460.01,7324.217
34643.23,-1987.5135
35015.23,9037.769
34189.66,14542.697
34517.7,14114.649
22070.61,29174.127
29259.59,35296.527
34896.93,30060.795
36868.46,31280.516
37964.38,57133.973
10193.3,56488.625
11968.9,26926.734
-99053.59,9886.704
11066.49,-24957.447
35051.95,-3550.3418
174527.3,22030.037
176095.7,54322.492
7615.377,98554.83
11416.87,18238.8
6488.025,-2878.1401
-7302.555,-7665.6343
-7851.757,-3225.2397
-118461.3,-12979.671
-112886.6,-65312.82
-160913.2,-91723.67
-125719.9,-96171.836
-139176.2,-76591.26
-84729.84,-58950.434
-35752.77,-27282.137
-6689.999,60.38924
9187.955,-2344.6829
9193.111,11454.878
8002.134,3240.9185
33664.38,11670.607
33873.55,10499.001
35710.23,15404.867
71057.75,32729.582
101291.8,61363.195
128944.1,89833.61
155999.8,110405.09
186935.4,151173.64
216782.1,163771.27
253843.9,177118.39
289494.2,188681.22
36490.49,176200.36
41009.45,47455.965
40447.95,-6539.4824
41587.61,7545.361
41223.41,-9802.518
-86778.03,-6174.207
-70473.53,-56048.61
-59394.29,-82651.81
-65600.75,-71138.91
-37011.66,-38418.4
13722.56,-6144.5786
13634.27,25943.682
13585.37,24268.133
13220.09,9983.254
13649.27,17527.742
13870.84,10255.103
18460.04,12476.257
59321.46,39999.645
95305.7,75438.93
125593.1,112430.16
154768.1,155382.95
189060.8,174649.75
222396.6,193318.98
258429.5,205792.08
296010.0,218982.38
38547.86,192033.02
7072.55,69045.37
-57151.33,-7863.892
-55589.62,-29144.707
-121097.4,-66276.9
-103384.9,-87574.71
-67860.81,-89659.29
5751.093,-54542.582
-40630.42,-7625.5522
-39368.57,5457.2837
-28904.88,-19556.527
56586.12,4526.43
110350.0,98969.914
152145.7,131804.3
167755.3,137807.28
93061.4,161283.28
5841.054,45975.566
-84795.18,16315.718
-3383.486,-3954.8547
-2095.622,4694.932
-28403.47,2705.2256
3632.128,4438.1104
3613.959,27774.188
3116.694,18797.668
2971.781,8801.693
3270.842,14043.562
3562.661,8184.9204
3904.632,5932.204
3844.964,12720.281
3791.059,14899.151
3813.218,10171.708
3594.224,14663.708
3802.57,10060.019
31926.07,14300.452
75631.45,95896.31
117750.4,134169.03
155485.1,156242.34
193260.7,198500.16
176840.0,192453.31
122256.0,176842.47
100522.9,115338.58
6517.598,74079.38
6250.823,2945.9822
6240.204,-8023.848
5483.042,2171.8528
-79613.96,3339.9219
-141519.8,-28486.846
-176126.7,-76890.13
-107321.7,-54877.242
-11210.59,-13123.597
29736.83,11543.37
30042.66,20724.145
30050.63,15581.06
30181.48,9227.827
29995.82,16366.436
30162.11,22767.967
41547.42,22711.266
54668.82,32997.375
61879.76,30237.441
42203.16,28357.184
41142.84,25176.111
30623.67,18523.062
-59418.68,12762.395
-45504.86,-15422.764
-35581.26,-37850.703
-26537.56,-43797.707
-100186.9,-44575.984
-16459.01,-51293.23
-17241.24,-30143.174
-16369.47,-7940.217
4445.363,-1834.784
4313.162,14507.809
3891.348,3305.0674
3580.944,12168.638
3830.256,6934.525
4154.039,14177.592
4430.76,7305.4023
4733.927,14349.715
26326.56,14779.579
62196.71,70567.164
98939.62,106493.625
137281.7,121750.2
175889.1,158194.6
213501.8,150048.12
191017.8,181586.27
5104.494,135014.72
5453.04,52285.777
-49569.31,5801.551
89090.43,-18823.91
117988.5,23223.35
128452.3,90410.57
131296.7,98659.17
124693.5,103052.81
100465.4,63223.3
109062.5,47925.66
115555.4,47281.06
97192.01,80746.95
5837.657,41545.746
4942.72,14266.753
32021.28,-5471.0044
36667.75,14360.089
5890.332,21480.21
-447.6982,6939.3916
-139656.5,-4799.782
-89549.52,-51208.324
-47973.82,-63006.535
4548.439,-12658.634
32176.4,12158.564
50843.01,32229.525
17222.62,41363.414
23028.74,31013.717
23442.24,11408.324
23334.47,17533.086
4701.65,12003.49
5191.552,4621.349
-47651.65,1268.8165
-32989.1,-4824.2856
4604.223,658.26385
4301.906,17317.557
3815.864,13075.618
3339.994,8438.704
3254.766,9795.09
2990.963,10077.125
3090.072,11287.432
3537.7,13174.902
30777.68,16197.649
63672.98,75584.53
98463.03,100833.41
134312.0,117387.23
170039.8,152101.9
4767.038,158091.23
5050.968,54380.88
4727.285,16038.482
4894.926,17684.453
4917.25,-15109.977
-42935.77,-538.34845
-88060.02,-16984.145
-41693.85,-23906.783
2771.105,-6421.7495
5285.853,4841.8784
5078.686,18745.287
8429.1,8673.298
8603.115,8784.628
31178.05,9590.921
32972.12,15251.077
55023.11,20983.615
86760.62,66357.44
118749.0,87463.2
153562.3,114270.76
189309.5,149212.94
221088.6,152426.8
259033.8,170796.94
292644.9,179596.28
217759.7,182540.16
32612.76,89270.055
34624.32,19347.135
34338.22,-15177.268
34409.46,-2839.7168
34259.97,-3776.0396
33611.09,-3906.4043
33360.33,-1664.6641
33339.83,-3915.1392
34231.8,-7427.4316
34128.04,-2267.1108
34513.23,-6641.648
34177.57,-6324.09
34177.25,-5885.479
34158.87,-5539.5894
33531.48,-5270.48
33534.18,-5054.968
28465.9,-4676.1323
4689.73,-4300.6167
28964.96,-4283.8223
30650.72,8689.62
4854.432,15075.144
5370.017,-1225.0142
-3033.204,-5615.408
-97814.84,-5814.606
-58271.68,-39614.496
-38330.41,-25373.8
-15260.46,4124.5005
-790.9427,9866.166
3819.747,10204.314
3768.42,14765.134
3683.967,14966.049
3435.636,7539.629
3802.196,10311.361
5300.912,16663.004
5759.327,11960.475
5699.181,12083.646
5403.686,8963.955
5435.591,9757.6455
5192.233,11531.221
5282.675,19157.357
5021.233,13970.36
4504.067,9225.565
4224.889,9590.198
4407.902,9910.276
4736.739,10090.607
5102.837,9120.205
12293.88,8689.9375
47899.33,54141.32
94727.33,80698.805
122944.2,103425.234
150860.2,136664.45
134922.4,147323.95
122481.9,118974.43
90695.58,87361.945
72381.94,49175.12
9483.344,21415.365
9953.249,5460.524
-13186.23,-6351.78
-12829.46,-14426.325
-11157.44,-20896.287
-9217.516,-13885.575
-10564.57,-14408.85
-8782.928,-15966.473
-10764.93,-26441.188
10011.28,-22594.04
22268.07,-7098.1216
9258.751,7709.7256
20702.26,-603.1036
48794.52,-78.175644
9745.969,26085.521
10440.99,4196.6606
-46015.52,-7056.4424
-67754.95,-15948.582
-59814.37,-27920.809
11988.99,-6489.0454
33367.21,17876.39
33045.7,23933.027
32570.27,7317.331
31965.78,9798.692
31752.18,10598.045
31795.71,13974.042
52135.19,23999.916
84808.07,63666.22
116473.4,88777.74
146827.7,104904.88
173660.4,143002.67
203472.6,131066.414
150648.6,146068.69
113352.1,89679.04
33670.39,43336.51
33877.6,-6498.687
33581.87,-20445.664
33170.1,-6810.714
33015.69,-2944.1655
33931.84,1367.5847
-32554.01,-1516.6301
-98363.51,-34542.52
7345.344,-75290.1
11201.3,-8821.371
8144.737,22779.365
3736.935,12758.147
-1195.352,11800.564
-49707.18,1226.62
840.5712,-3820.3645
9399.98,9661.956
9828.183,15620.185
9627.573,-1940.3069
9685.299,11067.336
9726.225,14733.739
9603.361,16571.014
10177.23,20769.578
9462.706,16011.955
9398.991,10539.413
9665.21,7363.951
18299.36,18934.488
45337.08,54904.54
68364.41,70370.836
87594.59,87024.3
106957.4,97649.06
122564.7,105447.95
122409.9,105980.945
10461.4,92884.75
11570.78,25430.484
11842.33,3055.9087
10978.45,2756.7183
10509.77,-4346.4565
11091.24,-4212.5967
10926.4,-1794.1046
10164.77,-959.7071
10103.99,-4569.178
32317.9,-584.45984
52122.22,9139.017
54362.82,27032.63
46308.3,31338.777
42966.96,27785.113
11495.24,19615.357
-50754.14,1239.766
-76505.81,-37687.22
-95584.55,-42637.117
-45912.54,-37058.11
-24199.22,-4616.4736
5559.026,5216.6353
9609.659,10489.157
9249.509,13139.416
9055.628,7157.577
9208.334,12660.5625
9825.311,16189.667
8995.777,18096.592
12964.33,13431.558
28077.32,44204.758
35477.81,58039.81
40921.15,52230.934
9429.162,56730.445
9399.414,17007.53
9636.672,7625.377
9054.977,13057.093
27020.33,9799.818
54651.36,19492.178
66645.97,54917.35
72744.64,69906.734
75075.15,67632.44
79961.57,53332.344
11082.07,61040.62
-18461.66,22610.117
-69323.59,634.58765
-39857.18,-21154.572
-13522.13,-26929.006
-12652.8,-3003.726
13090.61,1555.5267
32682.17,3551.221
33945.71,8082.459
56396.55,13022.599
72025.59,28860.02
84616.74,38262.676
86397.92,47545.7
33136.8,54953.27
5872.512,20464.93
-53996.0,788.2147
-7571.19,-18023.266
-2525.654,-16489.428
2908.566,-10965.921
10757.09,-4187.8193
21088.4,6770.091
28821.76,8981.687
28846.45,12637.929
28892.38,8992.456
27790.33,13811.269
28235.15,8091.6743
27717.19,15964.759
44811.25,13648.197
75346.87,57489.25
103625.6,82827.805
130872.5,103809.45
128956.8,130556.95
74485.3,102611.695
3675.894,55785.84
3365.144,10898.975
1094.96,-1307.2836
2253.225,-14942.025
-68420.59,-3828.6147
-130098.2,-26122.281
-85406.17,-57941.82
-25271.91,-14527.434
1472.328,8736.337
12156.76,15020.263
49961.62,22933.082
81019.75,57835.9
113215.6,72253.42
148519.7,99897.016
175061.6,115629.01
209797.7,128634.77
7317.896,152355.22
7562.697,58134.23
7478.113,12641.771
7071.264,1883.4481
6097.542,-8184.1123
-151091.9,-3822.1436
-90688.84,-35630.016
-70236.33,-61733.953
-49337.82,-25427.305
-23555.65,-13082.287
5351.034,2654.643
4376.833,15581.955
4351.345,15109.88
4151.16,7613.419
4179.204,10694.676
7925.58,7590.7676
43079.41,34109.137
76355.98,65808.7
107557.1,99826.31
137705.0,131254.62
170936.8,155362.39
200832.9,163039.9
235850.6,169005.08
70423.13,154341.58
5455.39,49842.867
5574.203,-8901.113
6470.424,-7642.7075
6124.969,-8877.642
5908.733,-1352.8774
5358.829,-261.89957
5397.14,990.6923
5638.658,-4677.5386
-71745.79,-1058.1913
-109768.6,-41416.633
-87629.61,-70565.55
-67854.55,-52930.227
-48341.91,-32149.262
-4323.4,-9981.37
28470.51,665.35046
28038.83,11642.2295
27637.2,9039.425
28045.81,11198.114
27648.0,22173.809
27626.62,17961.41
30399.23,25269.447
62731.66,29249.156
95031.12,66250.27
126514.7,82445.12
138084.0,101868.79
84813.98,115152.09
29328.56,41524.336
-84053.92,76.165665
-5496.316,-32419.654
-24254.54,-15142.355
14610.53,-2416.2715
26549.26,14385.947
27742.61,20652.945
31355.27,11931.423
31306.22,11121.928
31315.61,10918.88
31833.39,12094.975
31954.82,10511.436
9029.962,14935.59
9116.125,9404.833
9173.428,11549.037
9588.949,11278.118
9446.435,13024.18
8992.948,10149.321
9454.781,10162.768
9634.057,10192.665
9869.736,10190.034
9462.078,10185.446
9601.883,10172.213
10055.38,10189.62
9774.185,10160.913
9612.188,10176.285
9096.184,10175.899
9757.593,10167.584
9179.047,15375.508
8602.229,14982.626
9236.253,7100.4243
9060.967,8535.738
4608.297,12285.686
9028.808,11180.246
47053.91,57039.02
80260.99,84659.39
116060.7,103112.32
6788.281,136697.95
6226.975,52459.414
89578.84,14292.434
90413.12,80987.07
5816.734,60974.832
-42418.27,7705.933
-40262.22,-14025.226
-29569.8,-17947.516
6879.423,-9139.274
34299.48,-2271.2183
43812.94,39248.844
59782.17,42115.113
64970.7,63948.01
68373.5,62171.3
34123.93,58213.64
17617.65,21198.604
16426.22,8035.7734
21631.91,2997.343
17455.85,6927.673
5223.712,12364.266
9619.655,6785.8853
-31049.03,-1115.1146
10130.99,-6564.7812
27104.6,9060.376
27077.67,34556.34
27132.25,17737.87
26825.52,11694.744
26605.48,12924.943
26084.89,15660.785
26008.23,21845.596
26385.03,18002.902
29715.67,12379.985
46800.13,31627.693
58155.13,62466.797
63099.48,58782.55
71297.09,62468.45
78985.44,67935.03
89030.41,75378.6
96010.01,81906.32
104598.5,86571.49
90485.67,83213.664
73506.89,54264.938
60107.28,34806.457
68391.66,26363.19
35150.81,27202.732
7939.2,26321.03
8730.069,6631.269
10275.89,5616.728
12913.71,6940.09
11518.2,8891.243
6487.972,8759.682
6360.342,5120.837
-60627.39,1489.0635
-59316.05,-20910.895
-14496.35,-16085.368
5215.708,21029.281
5247.684,27699.902
4640.205,10871.372
4545.723,7856.214
7425.203,13488.985
7392.646,11399.948
11819.67,15620.844
19048.68,40393.08
28182.98,45237.734
39043.3,48266.812
46499.85,70349.625
40535.91,55394.812
42267.19,38095.977
8970.008,36445.516
8828.904,14008.567
9059.58,-3985.9248
20675.32,10767.029
63340.35,16843.68
105688.4,49689.26
93700.34,105066.53
79353.22,102533.875
71613.6,63707.04
68611.1,35484.797
38859.21,23896.404
10278.53,13776.083
9770.81,1425.08
15960.18,-3317.2476
23581.59,2072.094
38071.34,13680.639
53205.63,24949.379
53256.79,43453.543
39814.95,43643.855
35620.81,27101.744
35329.87,20240.39
35034.3,19664.787
34571.72,19154.371
37337.37,22662.375
37816.7,25056.025
34453.66,24244.209
11161.25,22715.357
28923.3,6915.3027
33940.7,9497.994
34399.32,22919.457
47269.11,22676.896
70826.09,34809.64
60084.51,60203.297
53902.64,60396.074
50747.9,33465.035
12586.81,34711.72
10744.05,8154.3413
-43158.8,-4630.257
-22892.32,-29572.41
-61573.87,-32006.959
12004.93,-10486.668
11372.38,22792.418
27757.2,36266.496
52138.44,44460.035
67471.09,73967.65
66460.45,58684.797
38767.34,63050.57
9448.39,20585.305
-36805.2,8587.759
2767.068,-6467.598
9982.355,15444.349
