y_true,y_pred
47731.71,22713.582
28269.54,23341.893
112675.8,20710.012
115970.4,21572.287
67654.28,22771.525
60984.44,24292.32
72160.53,26183.848
56015.82,28379.432
66986.47,30898.838
6513.56,32979.676
75942.6,29716.512
6133.294,30893.61
83142.18,32994.68
124597.9,31773.656
49296.14,29978.133
112330.0,30291.742
112074.3,29690.934
49257.79,29273.639
6466.27,29663.777
5423.957,30001.559
5007.507,32315.941
6022.405,31609.613
5548.355,33698.367
6565.323,32782.56
5429.248,29875.246
5708.24,29390.156
5722.354,26164.186
5635.052,22609.693
5791.707,21052.457
73824.96,20923.486
5747.488,20928.824
5970.894,20973.074
5745.944,21164.963
114458.4,21396.973
62576.43,21829.557
84662.26,22350.64
78027.29,23156.328
68148.0,24267.88
70258.5,25656.625
31424.36,27441.07
11143.51,26122.934
11224.75,27995.725
6030.541,29890.363
64394.43,31918.879
46651.73,29977.084
20278.01,29141.342
13154.83,27805.564
5690.216,26111.672
5287.249,24711.074
6115.416,23068.13
69149.71,22661.402
14896.7,22988.285
5752.979,23241.438
6124.474,23798.35
5408.819,22639.508
5395.972,21535.443
5513.443,21309.914
79246.95,21258.365
5691.376,21660.664
4798.521,22032.479
5514.089,22554.29
-118114.7,21121.777
-78903.48,20454.895
-80925.84,20539.87
-29966.49,20312.016
-30370.79,19936.217
53170.5,19194.201
4381.482,18465.973
4462.862,14477.126
105708.7,13519.448
138636.0,12752.801
185156.0,12759.143
4168.062,16709.738
2583.624,20795.38
55889.38,26360.723
4931.537,31003.547
-31974.56,36282.086
-27562.53,36678.94
9438.553,45850.594
7433.084,47197.46
7969.519,47618.207
9627.933,46079.24
10783.97,43750.504
11545.6,40644.855
5154.84,39786.21
-2754.272,32551.793
-24971.2,30254.564
-38278.51,20878.732
-43075.73,11584.378
-40372.32,10870.543
-27622.44,10226.569
-14432.65,9390.466
9727.752,8275.255
23892.7,7034.37
15980.07,5797.5063
55574.46,5077.9443
75461.73,5304.642
82840.01,6922.4736
77248.96,9851.881
52508.19,14070.061
57361.49,19567.56
49493.7,26728.61
26364.84,35182.547
24170.19,40566.19
24983.79,42087.31
25246.63,45416.562
25301.18,41155.492
16148.76,34911.52
16702.47,28594.191
13112.41,23458.35
8932.308,21022.432
4713.008,18190.645
4950.544,15911.287
5123.698,15173.34
5061.512,14625.858
5157.338,13913.927
5051.768,13072.357
4899.84,12052.396
4963.76,11481.299
4823.776,10857.996
4363.169,10367.269
4400.447,10100.239
4361.43,10054.835
4116.039,10024.364
4598.494,9988.591
4179.832,9970.984
-28733.98,9956.748
-28308.32,9871.398
-23881.21,9753.874
-32138.76,9514.335
-33755.42,9167.755
-26878.21,8648.25
-19054.89,8021.7505
-12210.21,7304.923
-6643.128,6522.3203
715.6196,5547.9375
3438.464,4429.839
3726.714,4662.0854
11692.92,5181.1763
7774.876,5822.238
8753.75,7005.1006
8457.816,8724.0
8360.424,10756.147
8541.263,13081.099
8406.806,15771.043
8452.965,19005.652
8376.733,21688.168
8297.704,21706.1
8210.015,21698.896
8183.205,21697.234
8138.721,21696.906
8023.423,21698.51
7891.0,21704.541
7793.777,21710.5
7681.382,21711.883
7508.88,21711.357
7538.021,21714.701
7518.235,21718.844
7469.145,21718.139
7585.303,21719.24
7687.052,21719.385
7749.078,21715.309
8006.015,21714.041
8166.103,21713.262
8262.028,21713.068
8462.709,21715.652
8208.613,21712.53
8237.096,21715.443
8362.175,21713.152
8166.305,21714.291
8224.311,21716.438
8328.601,21717.242
8112.548,21714.125
8099.969,21714.38
8133.591,21713.807
8019.149,21710.06
12162.08,21712.82
23476.74,21942.803
34620.9,22607.236
44016.9,23990.799
53433.79,26402.986
61359.28,29941.92
58790.07,34634.414
20801.16,40326.63
4527.633,46680.926
-39700.02,53305.6
5746.547,59635.92
26667.88,58089.324
20938.93,50939.285
28755.89,44106.043
35661.7,37022.098
47695.54,29690.2
53661.84,22457.357
50027.96,17234.049
48632.49,18271.43
29100.32,21849.492
20877.23,29521.584
10737.44,33174.625
8585.243,32939.586
4312.968,33107.355
-2221.182,31293.438
-6074.177,27518.695
-1996.202,21153.174
16725.85,13770.684
27469.29,10148.926
27248.77,7013.968
27257.28,5869.8623
27159.71,5553.4907
27164.91,5943.4
27088.44,6912.981
27189.7,8400.432
27351.9,10532.537
27614.53,13076.726
27719.71,16727.174
27848.28,21464.213
27990.74,21472.717
37217.55,21476.176
49419.86,21838.652
58935.11,22621.969
68559.79,24262.555
77772.12,26894.387
86482.77,30636.877
71478.17,35420.008
87258.72,41020.15
93736.86,47320.715
100116.2,54023.227
72241.2,61150.777
74571.35,56502.727
91339.97,52850.008
64901.36,49836.67
48509.21,46517.938
47767.32,42841.3
47605.9,38680.457
57777.54,37025.6
58000.91,33580.414
55398.36,29631.344
55427.66,25369.965
55216.75,23789.004
55918.72,22079.379
55193.91,19241.47
47788.41,18385.52
48205.56,18564.78
42635.79,18900.137
43423.59,19189.393
43921.73,18825.846
44206.7,18359.385
45347.18,18007.963
45006.4,17572.121
45669.69,17113.611
91863.1,16622.143
108926.8,16208.953
112566.2,16396.256
58139.28,16926.73
46630.12,18112.729
49972.9,19642.332
50333.65,21378.117
52770.17,23036.35
28670.91,24375.678
9028.296,25783.197
24415.1,27173.688
11722.56,25331.832
28823.62,21552.197
29413.78,17526.451
29316.58,16272.38
29744.12,15447.136
28968.14,14344.251
29241.38,13166.7705
29301.13,11886.53
28658.8,11617.748
28987.7,12203.601
28804.11,12373.982
28723.26,13019.878
13535.63,13063.449
5964.979,12995.784
14378.44,12871.497
3994.811,12691.689
4668.117,12379.163
12550.64,11971.566
10127.86,11408.454
8965.562,10728.955
-7927.355,9936.079
-36640.07,9037.861
-54730.53,7965.454
36031.32,7415.5635
110966.9,7220.5137
66011.57,6739.1567
70122.41,6992.7056
70407.22,7739.824
50366.75,8910.84
51739.34,10788.38
53587.23,13220.843
53975.07,16292.365
103863.4,20740.291
76260.41,28659.965
49169.2,31092.738
49029.31,25191.861
28595.23,24313.725
27944.71,23201.152
32516.88,22168.223
113742.4,22583.744
112531.6,22982.713
69839.98,23293.836
6712.729,23747.451
4803.627,20724.654
-12811.87,19750.451
-13352.84,20858.982
-13554.98,21822.242
-13291.01,23564.133
-27830.72,25422.816
-26322.38,26743.172
-26029.12,20283.979
-28800.18,13675.972
-35423.0,9533.174
-23701.31,8247.145
-18903.92,7071.6235
4777.033,6546.035
66789.06,6187.5933
47694.24,6036.873
67012.47,6107.0786
72457.39,7240.4683
19445.44,9079.437
6734.757,11596.754
11359.82,14772.635
18280.32,18602.441
80809.02,22502.078
86694.14,27313.424
89486.6,30358.697
26944.13,26945.783
74676.12,26070.932
40443.84,23609.004
29094.56,21343.043
29918.01,23500.402
32322.01,26496.568
34094.22,29387.025
52166.59,31763.717
116262.1,28551.363
121704.0,25156.424
83228.57,21767.586
21801.5,23116.66
9326.626,21697.443
12279.17,21952.318
17275.22,23454.938
19614.75,24885.754
8480.707,26017.053
8203.186,26815.74
12659.72,26739.223
15672.25,22226.514
4448.439,17424.016
4575.934,14029.481
4978.753,13622.022
4728.496,13693.382
5585.018,13661.081
7367.077,13312.959
8145.138,12839.425
8648.095,12754.554
11962.01,12709.304
5408.753,12452.963
-19579.29,12053.664
-53291.98,11916.704
-49679.02,11812.667
-68533.02,11600.365
-64604.64,11176.396
-44576.19,10529.747
-40476.59,9612.045
-36688.46,8475.206
-34959.25,7108.811
-24662.7,5621.251
3220.49,4286.466
18315.8,15887.79
24141.8,13652.57
29597.24,12179.428
29780.07,10801.332
30003.34,9580.222
29790.74,10150.93
29688.46,11112.281
29749.16,12549.571
29934.03,14303.921
29736.54,16715.6
29539.7,19763.379
30136.34,23319.598
29796.64,27126.256
29415.89,27172.566
30066.28,27178.295
29656.08,27180.074
29392.86,27181.598
29747.88,27186.326
29692.28,27187.84
29594.88,27185.828
29363.7,27188.754
29494.36,27185.5
30490.17,27184.568
47654.88,27197.912
71761.58,27742.77
91355.95,28938.262
104299.1,31432.008
98000.8,35386.79
87003.58,40894.676
29576.54,47713.312
29436.51,55246.508
30332.12,63055.62
30805.19,70485.555
33205.14,76870.85
62887.09,65524.297
67173.16,54766.47
61749.44,44129.754
57382.34,33867.53
30937.66,26455.588
22751.02,21720.072
1216.038,23341.096
-25892.1,25009.814
-14607.51,26389.432
3863.633,27337.578
-5905.405,27557.682
29776.35,23172.32
29839.27,18227.186
29877.39,13667.208
30438.17,9935.892
29946.46,8848.226
29607.53,8929.932
29914.42,10552.545
29502.91,13590.222
29099.94,16721.318
29775.62,20481.963
24768.25,26611.547
24544.13,27554.426
24420.6,27555.969
30919.4,27580.146
57344.71,27956.002
75869.71,28971.697
93841.39,31086.172
109431.4,34683.832
124512.2,39954.574
138434.0,46896.61
154716.5,55367.734
168877.0,65175.47
172686.2,75965.42
184243.5,86901.94
193359.4,87749.984
164221.0,83829.734
123956.0,81082.36
112939.6,78450.76
103063.2,75707.26
70638.73,72704.38
70466.69,69034.83
71685.98,64445.977
77454.09,59253.277
86463.92,54063.23
80571.41,48384.04
74353.05,42445.965
68149.98,38530.668
66699.78,36742.105
56856.57,35519.273
25751.23,34798.492
26128.37,35351.82
25376.97,35833.875
73638.09,35749.266
22394.18,34941.05
26633.72,33573.242
26283.05,32254.502
26230.52,30974.256
26613.86,29841.5
26576.49,28713.627
26256.81,27899.314
26577.18,28187.887
26330.3,28409.004
26311.57,28555.0
25851.42,26761.646
26396.98,26767.965
26315.04,26866.227
-24073.6,26965.512
-51286.34,26980.049
-17625.44,26824.678
5879.999,26448.39
14942.18,25761.377
18659.44,24833.37
16564.83,23723.875
16568.09,22548.936
5160.256,21521.742
-4432.251,20702.016
-24369.5,20170.518
-35077.36,21593.523
-47971.73,24442.154
-54331.22,25485.791
-58353.06,25092.1
-48575.47,23462.162
-37398.35,21144.57
-18789.97,18908.152
-254.5571,16338.594
24983.54,13848.247
25319.72,12039.377
25053.75,11281.6045
25380.85,11447.782
25190.1,12678.348
24676.08,14972.549
25062.8,18324.393
24767.04,22517.92
24241.13,27674.865
24746.56,34091.082
24712.54,41344.645
24402.58,42148.99
24551.04,42160.156
24416.74,42170.55
24480.79,42182.707
24260.95,42197.234
24312.19,42212.246
24555.26,42227.727
23672.18,42237.93
27842.64,42247.547
39824.64,42493.867
62444.05,43218.98
81284.3,44824.63
98446.58,47675.367
114564.3,52026.387
133872.1,57972.535
149039.0,65451.65
164144.1,74357.04
177359.4,84381.914
182571.4,95480.766
183152.0,99908.71
181147.5,99697.03
169839.9,98215.2
149618.7,97529.76
127689.8,96460.76
116997.3,94879.64
103539.1,92643.74
91195.8,89508.74
89576.4,85575.88
92059.62,80713.01
98219.76,75205.945
101792.3,69636.94
104332.1,64094.72
105978.1,59297.598
106188.2,55808.31
107632.6,53667.195
108811.7,52178.76
103981.2,51630.88
98979.41,51812.504
93653.05,52209.11
75789.13,52472.95
71804.27,52354.723
70984.33,51927.305
67400.08,51269.098
26363.4,50415.215
25660.52,49263.94
25450.04,47766.55
26124.89,45841.906
25762.27,43942.09
24720.42,41884.95
25583.75,39811.824
25262.07,38227.473
25110.97,36755.516
25344.54,35160.715
25486.18,33737.95
24764.4,34061.742
25172.06,34476.785
25212.23,34966.56
7115.368,35517.96
-17445.98,36087.773
-37774.07,36594.8
-49582.38,36572.176
-41140.53,35910.516
-26247.37,34730.676
-13902.36,32942.363
-7562.524,30542.303
-8347.946,27587.348
22561.31,24129.785
24822.05,20638.193
24744.96,18201.096
24296.24,17511.29
24784.61,18316.71
24508.9,20661.328
23793.93,23853.951
24270.63,27615.094
24058.49,31648.936
24143.68,37083.523
24185.99,44513.74
24135.17,48451.418
24743.51,48451.72
34821.62,48463.977
61358.09,48898.156
82049.18,49974.043
100968.5,52242.77
117461.4,56015.023
134734.1,61497.19
133351.7,68650.78
119303.3,77265.87
104384.8,87083.99
24379.9,97357.03
25054.51,107237.164
12473.43,104351.81
-9272.554,97610.445
11978.21,90036.21
81608.3,81365.09
113545.1,71749.18
135357.2,61535.188
154354.6,52729.746
166702.9,46748.535
171714.9,43798.54
167815.5,48099.64
173867.5,54136.754
173530.5,62396.477
158327.5,73522.91
100899.6,84209.71
26078.34,87647.56
24960.08,88079.92
24964.78,86381.36
24936.06,82735.41
25931.82,77680.5
24888.1,71753.45
25674.93,65359.766
26307.26,57997.26
15613.1,50276.9
-3717.802,43335.527
-26201.74,39306.03
-31628.55,39091.266
-30975.11,38723.316
-37462.39,38047.5
-39555.69,36987.51
-48333.36,35486.44
-44719.4,33489.707
24990.01,31004.436
25082.8,28277.584
24251.71,25754.904
24786.04,24427.76
25313.16,24597.629
24800.18,25523.652
25234.12,27195.111
26320.75,29761.898
50058.41,33451.293
52341.22,38266.203
54282.1,43743.17
56694.95,44491.81
58533.07,45611.492
60520.15,47161.6
62565.26,49145.82
24803.23,51539.766
24752.31,54100.305
-22542.68,56684.145
-27441.39,58911.234
-36946.52,57817.5
-28666.04,55511.066
-11210.63,52008.504
22278.17,47159.594
23916.04,41181.57
24700.24,34591.812
24300.24,27829.059
23803.95,24312.436
24312.15,22041.623
23888.73,23963.273
23613.06,27315.463
24058.47,32427.143
23913.37,39365.37
24015.4,47151.406
23643.13,51423.105
23777.18,51424.344
24005.93,51425.504
23238.56,51425.395
23423.1,51424.742
25387.88,24785.105
25356.36,24783.318
25121.29,24769.938
24965.27,24769.145
24933.45,24768.682
24815.1,24773.69
24639.77,24771.6
24497.22,24766.068
24551.41,24761.383
24505.56,24759.865
24545.85,24762.97
24718.64,24762.793
24813.59,24764.176
24917.71,24759.678
25142.68,24757.889
25301.02,24761.168
25391.99,24763.494
25483.03,24764.182
25546.71,24763.348
25480.79,24762.56
25499.66,24764.615
25448.34,24766.79
25355.53,24766.838
25270.55,24765.975
25273.42,24762.418
25156.33,24758.312
25127.09,24752.162
25003.92,24729.281
24878.64,24692.723
24820.04,24633.473
24700.7,24568.137
24552.39,24495.832
24451.43,24421.25
24494.28,24356.639
24430.74,24305.35
24480.79,24271.715
24623.54,24444.562
24771.55,24756.14
24921.12,24756.047
25095.28,24756.535
25305.09,24754.135
25425.03,24756.105
25435.47,24753.16
25512.7,24755.416
25452.99,24753.863
25408.05,24755.1
31608.74,24754.379
54224.47,25096.678
71715.91,26026.895
88765.65,27992.12
105852.4,31349.967
72512.66,36265.0
58980.91,42542.81
32978.68,49897.637
36945.23,57824.637
37542.92,65662.586
63592.95,73117.15
70861.28,68963.836
91434.74,59559.29
109427.9,51108.87
129972.4,42613.188
142259.5,34458.855
147702.8,32756.76
178161.6,33764.09
184735.0,38702.438
135647.9,44198.605
101987.4,50206.29
27032.72,53088.41
27074.32,55051.39
54066.78,55140.93
40176.4,53647.645
153132.2,50141.07
172429.5,45811.387
27770.42,41452.555
-37271.95,35238.1
-35713.01,29155.906
-43629.77,25920.432
-86958.04,23986.473
-105564.9,24885.916
-146534.6,25360.324
-119876.7,24146.355
-101289.2,22966.406
-74826.12,16653.184
-39263.62,8936.297
-2054.907,6100.9673
25136.82,4988.5176
25121.56,3923.2324
25274.31,3085.5554
25257.54,3499.074
25532.55,4686.2183
25706.56,6688.3374
25461.21,9244.189
25463.29,12400.385
25561.1,16223.351
25552.02,21437.85
25413.71,27596.633
25410.39,27776.455
31663.61,27780.799
53506.61,28126.115
69254.92,29014.896
85001.19,30896.389
99913.74,34068.25
115914.7,38705.195
132983.6,44799.367
151774.6,52237.387
174701.8,60905.555
205084.5,70512.12
242707.4,81061.625
273830.8,81430.18
308898.8,79608.72
326846.7,79699.74
334464.7,80643.88
330690.1,82584.53
330084.3,85261.46
329415.9,88396.41
335691.1,91624.04
328284.2,94324.64
320042.4,95797.42
269210.9,95478.945
156028.8,93686.09
8656.034,90536.766
6890.715,87091.18
6573.89,81365.62
6096.588,75499.33
6222.065,68897.89
77864.7,61262.434
6925.666,52766.715
33108.45,43556.61
65403.47,34268.074
6949.709,27230.488
5265.781,23260.146
5159.859,23573.111
4470.2,24022.223
88018.82,24498.965
2276.665,25100.67
4258.776,25663.576
5275.231,23942.455
5209.188,24405.766
6189.962,24075.217
6463.951,22446.031
78357.5,22714.08
110203.5,23074.91
95326.36,23653.234
58117.69,24479.482
167924.3,23218.568
4942.671,24709.855
6497.653,26444.47
7163.395,28538.17
27843.89,30597.822
27022.77,32397.873
26887.86,34063.832
27368.56,33749.85
27457.5,31488.379
26859.88,29371.31
26813.52,28258.838
27450.35,24515.861
27169.32,24517.525
26406.22,24429.1
27191.66,24322.396
26272.96,24227.748
26926.54,24134.58
26675.56,24041.521
60633.45,23942.871
72489.05,23894.96
77085.27,23915.514
72207.57,24069.895
61958.24,24375.58
93958.72,24867.68
147928.2,25580.87
44060.7,26568.365
97930.91,27729.145
27801.29,29239.428
26317.64,30822.225
26809.58,31407.652
27007.36,31542.867
27447.72,31326.928
10429.34,31020.578
-57252.4,30879.781
-87432.52,29704.137
-99366.95,25920.91
-42187.58,25046.271
1590.429,22206.51
8617.942,21014.863
8688.578,19592.72
25800.86,17980.537
75075.03,16249.977
135921.8,14601.351
172585.7,13651.592
81308.78,14908.469
24210.32,17946.81
-12852.41,22634.701
24064.19,26232.836
-44419.37,29196.477
-71461.8,31753.781
-91406.34,33921.8
21164.33,34885.477
-23990.77,32997.684
-25347.15,27656.031
-49261.55,20831.398
-103279.0,17560.902
-35902.48,16263.862
-23971.31,16256.455
24682.14,14934.037
26081.66,15191.217
27530.96,16902.816
26241.44,19059.652
25990.16,17892.06
73843.0,18188.828
71679.25,18797.139
57899.39,20304.775
61117.05,24185.506
61767.31,27640.613
57634.13,30192.246
74299.08,31298.568
92765.11,32596.693
119602.2,34037.742
76157.67,35701.77
33078.96,37451.66
44691.84,37475.617
61788.47,37605.117
53026.43,38207.22
54412.2,38549.594
53356.89,38851.45
23017.39,39065.848
26267.98,38396.098
26368.74,37272.41
26026.47,34628.676
25446.95,33620.574
46654.67,33848.844
88316.89,33667.242
150162.2,32832.246
167763.0,32570.31
139635.9,32403.025
100752.4,33043.246
30868.57,35253.977
30228.7,38028.953
30976.88,41138.07
26411.06,44273.28
26042.6,47063.137
26839.71,48836.24
-34511.88,48123.234
-68997.71,43796.695
-89967.7,38017.242
-106470.6,33068.824
-90317.78,29317.586
-90627.25,27597.107
-17889.04,25223.773
-53875.62,22306.889
-27564.2,19055.033
4110.136,15607.007
16570.56,12064.719
25721.96,10130.677
30459.3,9461.197
40882.82,10007.817
47643.05,12074.732
39519.69,15508.359
42318.23,20702.31
41135.61,26047.586
42068.34,34234.438
42722.12,43892.08
73545.88,52988.105
97623.58,62540.27
112717.1,66798.79
124524.3,67837.83
134691.7,64802.383
125176.2,63432.195
104565.8,66409.56
30773.39,69590.734
-4059.423,73568.9
-33011.44,77185.6
-50558.9,79996.695
-36402.56,76302.625
26588.69,69022.875
56198.68,59861.227
-1892.515,49687.57
18561.47,38752.812
-246.6886,29536.396
26651.06,22758.674
36642.27,21325.875
42277.55,21978.402
19940.78,25092.303
25040.53,29754.143
44086.36,35121.348
66661.77,35259.6
53254.79,32631.104
99114.84,36274.996
124942.3,39653.34
140931.7,46137.914
153783.2,50287.195
133479.0,54167.176
-17576.88,44993.36
-51826.59,42360.816
-73320.67,39020.074
-93787.09,34764.69
-58699.21,30192.7
-46290.81,24455.13
-82143.39,18639.717
-74644.96,12409.516
-72055.48,10724.083
-46353.89,8771.707
-68317.96,6608.226
-52043.65,4734.43
-29948.95,3850.5562
-1051.535,3396.483
3464.878,3748.2112
3098.735,3622.6648
3730.6,3437.588
3424.677,4040.4824
3277.601,5117.75
3555.124,6661.6436
3275.048,8558.579
2970.901,11049.247
2886.223,14134.362
3224.893,18444.758
3412.873,22382.975
2828.969,22431.055
3350.086,22370.072
3761.556,22404.238
2691.032,22390.27
3075.948,22376.8
3275.524,22365.014
2652.26,22357.926
2823.477,22353.516
2985.879,22349.91
2858.622,22347.621
2853.192,22348.773
2686.579,22351.295
3028.874,22354.93
2832.063,22359.44
2505.37,22364.814
3111.156,22368.44
2802.393,22371.816
2686.507,22373.072
3026.475,22374.727
2664.502,22375.633
4971.692,22376.832
6719.672,22486.486
20619.87,22777.75
34718.73,23558.32
52859.79,25025.04
61926.09,27500.684
71934.98,31102.77
88555.6,35910.453
104647.7,41880.1
120322.0,48795.74
129499.0,56798.41
144466.0,62007.074
154536.4,66321.55
188492.0,66207.38
211824.4,65662.17
212475.6,64502.082
191362.1,64812.434
4716.498,65739.695
4039.467,66162.56
4475.783,65910.95
4182.392,64700.08
3773.381,62565.9
3529.47,59072.707
4009.647,53901.066
3339.566,45480.3
6050.363,34949.316
26270.5,24223.574
74641.38,14922.692
114760.4,15249.504
139033.0,16614.697
161634.1,19510.127
170416.1,24412.658
188310.5,31462.61
193802.6,40757.777
195665.2,51975.42
192599.8,64744.98
84181.09,78423.766
5204.587,89023.266
4796.418,91016.86
5219.302,87265.6
33010.28,81286.836
47091.26,72814.16
49510.58,63683.19
56350.32,53248.258
55477.2,43149.13
56934.36,33179.41
56949.0,24118.258
48384.23,21792.248
4199.011,23480.994
3805.132,25523.488
4535.021,27690.883
4570.44,28301.744
4081.635,27834.3
-18517.5,26877.838
-33632.94,25185.781
-60963.14,23125.098
-49148.62,20644.92
-39205.77,17768.768
-34425.88,15020.459
-26881.57,13964.434
-22434.59,12647.457
-16219.01,11125.41
14040.44,9433.39
20672.73,7719.0015
27390.03,6671.4985
28049.22,6218.635
27893.15,6930.9766
28489.23,7915.482
27918.22,9177.054
27356.76,10976.752
27965.34,13112.252
27369.48,15613.717
26999.84,18541.371
27695.58,21661.455
27367.91,24594.271
27330.05,25788.477
27630.07,25822.97
27600.12,25828.727
28076.15,25831.08
27666.11,25832.883
27787.56,25833.502
28075.89,25834.123
27560.09,25833.957
27759.58,25832.877
28191.16,25832.295
28989.22,25831.625
38071.19,25961.58
57815.48,26397.562
74232.73,27426.43
87191.75,29333.162
100166.2,32340.893
105480.6,36553.695
110440.3,41889.71
113623.9,48175.984
117870.7,55126.117
110357.0,62737.37
105065.4,66422.63
104057.9,65552.08
113784.6,61630.957
115692.7,57476.92
109026.4,53281.387
97113.3,48923.816
95535.39,45339.14
100904.1,42313.875
93554.88,39624.555
84645.84,37215.43
79827.43,35673.73
79529.2,34520.79
74665.13,33675.812
30899.94,32438.193
30416.47,31014.535
30324.11,29736.453
30811.99,28841.668
29906.07,27842.646
29400.38,26401.596
30347.91,24963.734
29755.23,23719.117
29298.57,22478.816
15769.62,21134.53
-43901.04,19896.02
-44791.21,19902.217
-44236.49,19861.78
-41116.16,19644.71
-37989.34,19028.658
-27890.77,17944.027
-8952.938,16569.236
-1544.483,14939.409
10592.01,13036.958
14317.29,10959.435
18086.54,9024.93
21383.58,9016.954
25541.49,9311.424
28799.29,9951.519
27867.86,10923.677
28099.22,12377.928
42656.82,14222.142
31840.76,16160.921
32169.63,18457.566
31980.24,20517.854
31832.63,22889.936
32004.38,25452.473
32166.34,27740.625
32552.98,29599.719
32384.1,29676.08
31818.2,29684.312
35220.43,29686.824
47383.58,29870.98
68111.84,30492.982
85984.59,31896.969
104230.6,34455.547
120548.3,38425.664
133011.3,43902.562
147191.1,50804.816
155854.0,58924.406
155300.9,68012.41
157982.5,77952.09
168908.6,82765.62
178587.6,81140.23
189431.8,77421.16
144888.3,74192.21
86307.67,70630.56
98763.52,67147.04
90827.2,63623.473
77450.69,59924.973
69323.97,56248.42
54051.34,52853.375
61346.96,49684.13
36721.38,45980.05
41180.34,41637.89
-45370.54,36826.348
-47537.54,33669.16
10090.93,32274.094
9756.321,30047.127
10298.55,27701.129
9826.232,25624.596
9782.702,23572.414
9120.915,21888.447
5394.969,19957.15
-34893.0,18626.734
-34047.33,17125.605
-28805.4,18353.432
-24414.89,19827.908
-19648.74,19288.377
-10476.32,18540.297
-2512.109,17623.256
-184.4573,16570.684
3356.354,15500.334
3554.835,14425.043
3148.048,13507.71
3409.199,14347.656
3816.721,15595.775
3662.675,17217.89
3195.364,19182.195
3566.922,21444.469
3104.061,23674.152
2472.691,25635.58
3162.632,27551.0
2907.965,28997.785
2930.605,30160.883
3246.422,30832.154
3209.931,30914.547
3105.701,30912.922
6848.079,30912.412
20022.3,31156.395
42920.72,31951.385
66080.95,33686.133
86261.5,36835.25
91648.08,41655.047
107994.3,48225.293
123578.2,56445.316
138739.4,66039.49
157335.5,76762.25
172898.0,88431.21
178063.9,93431.26
184114.0,91116.8
197036.9,88213.74
207533.2,84862.8
199132.4,81582.055
194646.6,80301.47
176988.5,78783.44
161935.0,77169.35
137822.0,75361.83
108812.9,72814.375
79680.61,69792.28
3719.592,66740.7
5357.713,63344.504
4886.758,58977.14
5449.864,53591.1
5746.951,48195.496
4924.726,42429.598
5533.368,37043.188
-76340.52,31910.748
-41777.45,27439.482
-50660.79,23800.8
-58855.6,20957.594
5842.08,20379.96
35768.03,19685.027
75607.34,18941.447
112724.9,18346.44
158852.1,18133.432
193277.2,18274.975
223992.4,19201.67
182983.2,23757.465
175169.4,29094.568
139333.6,36256.438
43306.91,19645.293
37558.17,20639.428
26998.26,22275.307
17626.59,24460.443
27271.38,26871.246
27519.06,29371.553
27645.2,31590.068
27791.19,33442.258
27906.22,35084.723
27785.12,30907.518
27721.79,23832.057
27461.26,17191.725
27413.73,14472.33
27515.96,15369.473
27317.52,18710.188
27171.17,19023.55
27164.53,19025.969
27199.41,19027.97
27081.74,19020.752
26911.09,19020.34
26843.44,19025.502
26884.21,19028.762
26563.22,19031.846
26607.3,19037.844
26515.71,19040.877
26306.02,19037.041
27204.66,19023.207
26632.62,19011.174
26527.65,19002.746
26823.41,19000.172
27032.64,18992.004
26903.27,18986.898
27253.35,18988.549
27313.24,18994.822
27439.16,18996.486
27312.67,19000.744
27321.26,18996.354
26594.8,18998.646
27214.59,19002.941
27093.88,19001.312
26707.75,18996.893
27112.25,18994.016
26963.21,18990.191
27074.36,18996.121
26852.65,18997.613
26728.11,18992.703
27283.45,18993.6
26599.31,18997.0
35076.0,19004.463
57427.07,19333.412
74457.79,20182.363
90300.14,21996.438
105889.5,25051.951
99984.76,29559.658
59396.49,35435.016
27028.83,42335.465
-14030.69,49813.55
-4031.784,57122.918
13591.14,63813.45
51213.75,59039.16
57728.5,50124.035
60600.53,40473.07
56076.77,30285.658
84341.17,19749.62
102042.8,12514.904
96210.39,12178.806
29314.41,15329.912
17180.88,20843.021
-22850.55,27612.705
-41678.09,35015.395
-39450.39,35018.406
-19529.44,33295.785
18663.68,30279.285
27762.67,27251.424
27597.26,20128.502
26807.58,11445.119
27683.1,5296.911
34858.18,4794.3433
52377.92,5450.8984
69713.91,7765.0596
86241.64,11387.402
100294.7,16371.678
114184.6,23700.775
128931.8,33035.52
144633.1,39463.453
150139.0,46926.76
153977.1,55322.04
156401.8,63782.66
157887.8,65224.9
150238.3,63459.715
107492.1,61274.72
75189.41,58874.176
57882.79,56083.72
49021.32,52723.0
65780.55,48689.227
76036.32,43761.973
82808.77,38854.35
82942.07,34108.598
103320.9,29348.963
103829.5,24883.46
95897.95,21015.088
86625.27,19580.082
88291.6,19729.885
64801.31,20789.678
29138.32,22399.367
28898.09,23548.96
28104.28,24093.588
49904.46,24120.004
54853.12,24039.205
80015.41,22587.506
95014.23,20674.543
92353.69,19053.275
29819.78,17866.617
29306.85,16679.383
28063.8,16280.519
28434.83,17180.15
24766.14,18156.586
-27183.82,19059.982
-36044.91,19165.295
-4978.805,18744.11
-24998.53,17106.062
-15824.33,14637.847
-19000.24,11883.031
-19061.0,10932.908
-77083.44,9820.268
-66726.24,8471.87
-80657.27,6940.8965
-77423.8,5296.1143
-66755.77,4782.4204
-28333.92,4514.9785
-17641.84,3842.0664
-14635.55,3413.9932
-920.432,2915.6292
18735.27,2443.9268
27518.11,1924.4398
27483.22,2372.3625
