y_true,y_pred
308898.8,29849.412
334464.7,30583.182
330084.3,31122.297
335691.1,31334.758
320042.4,31161.2
156028.8,27646.162
6890.715,23849.957
6096.588,21624.104
77864.7,20231.947
33108.45,19284.271
6949.709,17889.338
5159.859,16226.539
88018.82,14462.377
4258.776,12979.218
5209.188,11367.98
6463.951,9670.336
110203.5,8905.846
58117.69,9041.692
4942.671,9245.814
7163.395,8933.605
27022.77,8887.902
27368.56,9032.067
26859.88,9266.162
27450.35,8959.332
26406.22,9166.431
26272.96,9413.186
26675.56,9632.997
72489.05,9112.425
72207.57,8849.673
93958.72,8874.274
44060.7,8894.896
27801.29,8905.672
26809.58,8926.018
27447.72,8944.153
-57252.4,9004.073
-99366.95,9066.41
1590.429,9157.807
8688.578,9305.838
75075.03,9162.144
172585.7,8967.097
24210.32,8663.091
24064.19,8578.166
-71461.8,8619.99
21164.33,8634.897
-25347.15,8612.13
-103279.0,8794.994
-23971.31,9422.573
26081.66,9759.923
26241.44,10275.251
73843.0,10180.59
57899.39,9033.247
61767.31,9058.1875
74299.08,9091.321
119602.2,9874.735
33078.96,9863.096
61788.47,10108.64
54412.2,10977.021
23017.39,11651.578
26368.74,11942.816
25446.95,12371.055
88316.89,12360.857
167763.0,12406.411
100752.4,12480.244
30228.7,12483.709
26411.06,12049.904
26839.71,12334.8955
-68997.71,12405.904
-106470.6,12421.808
-90627.25,12682.327
-53875.62,12949.551
4110.136,13441.762
25721.96,13675.297
40882.82,13355.996
39519.69,14031.614
41135.61,15783.399
42722.12,18282.893
97623.58,21300.996
124524.3,25484.803
125176.2,30434.041
30773.39,35178.73
-33011.44,38645.4
-36402.56,40342.43
56198.68,39878.14
18561.47,38672.992
26651.06,36396.2
42277.55,32313.846
25040.53,27679.324
66661.77,24936.63
99114.84,23896.13
140931.7,25073.512
133479.0,28914.457
25191.21,33827.52
-23473.24,38437.645
24769.38,41273.668
126624.0,44694.723
154774.2,46473.957
26128.78,42153.38
11285.02,34063.77
28453.66,27689.207
134772.7,23032.457
24221.91,20247.592
-51350.99,18976.271
-28975.28,19389.887
-91229.24,20065.1
55700.43,19878.113
86315.56,18010.61
119685.2,16628.06
47939.98,17505.791
3415.976,18910.303
-106920.2,20425.941
-54029.54,20835.598
37706.35,22612.787
3985.2,24953.059
2534.583,26647.965
10774.9,27950.031
5901.648,24523.334
7846.96,22912.898
-40.48055,22298.156
-5056.808,23736.295
3676.868,26318.602
3381.354,29570.254
3351.516,32077.082
2799.433,32676.262
2511.123,34727.28
3243.044,36197.41
2533.216,37249.453
2668.572,38109.55
2724.045,38428.117
3241.818,39014.24
3357.358,38965.23
2308.758,37487.348
3156.081,37443.043
2920.082,37368.234
2748.645,37351.223
2649.633,37387.633
3235.554,37520.37
3101.645,37511.66
2514.271,37502.215
2568.964,37490.445
2819.108,37481.633
3039.601,37473.4
3145.052,37496.285
2490.024,37522.703
2986.661,37517.207
2980.208,37517.246
2735.514,37515.883
2779.267,37514.914
2690.59,37512.656
3059.73,37509.09
2597.43,37504.582
2566.091,37499.465
2850.286,37495.543
2970.785,37481.72
3175.361,37505.883
2491.222,37499.03
3024.604,37506.492
3051.054,37521.4
2599.534,37555.57
2842.861,37606.81
2622.527,37625.77
3018.985,37558.887
2536.834,37554.95
2408.955,37550.766
2902.537,37545.68
2910.598,37541.453
2957.028,37540.434
2570.943,37540.234
3084.837,37539.164
2986.809,37534.543
2598.442,37533.047
2750.233,37530.707
2623.326,37555.137
3183.284,37553.992
2426.984,37552.285
2372.397,37547.434
2988.549,37543.73
2628.303,37538.863
24145.47,37531.703
23819.96,37524.992
24365.95,37517.1
24140.99,37509.195
23660.46,37499.613
24265.27,37478.438
23852.78,37448.75
24374.09,37402.508
23650.96,37346.81
23498.94,37278.44
24024.5,37233.51
23728.4,37156.785
23993.53,37084.1
23713.81,37328.55
24175.67,37284.49
24115.97,37254.277
23436.47,37507.67
23997.55,37531.45
23890.67,37527.312
24081.44,37525.094
23616.58,37508.566
2345.697,37488.86
2900.719,37442.85
2530.919,37381.016
2781.83,37299.668
2656.097,37283.395
3066.493,37326.234
3362.324,37471.246
3253.838,37465.867
3019.143,37461.574
3326.631,37383.918
3002.128,37174.67
2459.663,36974.203
2243.031,36705.492
3346.534,36357.23
2261.406,35928.203
2482.51,36035.418
2751.674,35645.117
3165.72,35568.5
3239.367,35283.367
2181.984,35224.867
3003.247,35395.24
2821.808,35101.934
2804.595,34929.004
2588.58,34975.457
2469.016,35186.9
3015.586,35465.008
2390.164,35322.26
2702.998,35444.48
2952.062,35810.26
3075.977,36375.19
3768.391,37034.016
2157.326,37474.516
3185.774,37396.824
2927.802,37272.566
2609.047,37073.098
2623.792,36807.01
2394.289,36443.973
3112.723,36009.418
2172.975,35473.266
2256.359,35162.395
2814.322,35034.844
2969.964,34646.645
3106.143,34742.527
-68317.96,13680.831
-29948.95,12233.888
3464.878,11098.874
3730.6,10242.65
3277.601,9812.6455
3275.048,10820.112
2886.223,12548.11
3412.873,15259.815
3350.086,18354.832
2691.032,21914.535
3275.524,25720.133
2823.477,28846.756
2858.622,29980.377
2686.579,28337.328
2832.063,27095.346
3111.156,27110.18
2686.507,27127.805
2664.502,27128.232
6719.672,27129.398
34718.73,27194.777
61926.09,27307.66
88555.6,27588.162
120322.0,27995.92
144466.0,28572.838
188492.0,29193.479
212475.6,29829.627
4716.498,30193.96
4475.783,30530.252
3773.381,30829.791
4009.647,26646.037
6050.363,22367.674
74641.38,19410.027
139033.0,17463.352
170416.1,16170.495
193802.6,15785.768
192599.8,15285.473
5204.587,15172.543
5219.302,17748.492
47091.26,20519.533
56350.32,23095.314
56934.36,24787.78
48384.23,24957.646
3805.132,22005.965
4570.44,18345.42
-18517.5,15272.484
-60963.14,12948.952
-39205.77,11063.548
-26881.57,11254.24
-16219.01,11463.167
20672.73,11196.086
28049.22,10949.819
28489.23,10900.214
27356.76,11209.234
27369.48,12408.959
27695.58,14043.589
27330.05,16451.322
27600.12,19610.262
27666.11,23216.648
28075.89,26713.871
27759.58,29465.455
28989.22,30114.527
57815.48,29198.658
87191.75,29298.586
105480.6,29480.182
113623.9,29790.012
110357.0,30150.422
104057.9,30509.121
115692.7,30676.28
97113.3,30497.775
100904.1,29808.055
84645.84,28642.174
79529.2,25820.867
30899.94,20192.91
30324.11,16111.856
29906.07,13455.783
30347.91,11900.771
29298.57,10998.268
-43901.04,10465.25
-44236.49,9938.297
-37989.34,9672.619
-8952.938,9366.996
10592.01,9189.228
18086.54,9013.985
25541.49,9195.375
27867.86,9500.124
42656.82,9879.167
32169.63,10568.973
31832.63,11738.335
32166.34,13852.462
32384.1,16731.709
35220.43,20121.25
68111.84,24384.648
104230.6,29047.127
133011.3,32452.947
155854.0,33137.61
157982.5,32538.227
178587.6,33066.355
144888.3,33498.457
98763.52,33640.055
77450.69,33259.36
54051.34,32460.035
36721.38,30029.043
-45370.54,23846.629
10090.93,19450.61
10298.55,16272.136
9782.702,14044.776
5394.969,12677.571
-34047.33,11445.683
-24414.89,10700.388
-10476.32,10299.762
-184.4573,10068.182
3554.835,10016.2295
3409.199,10037.638
3662.675,10921.513
3566.922,11757.286
2472.691,13086.765
2907.965,14866.762
3246.422,17296.137
3105.701,20441.748
20022.3,24323.287
66080.95,28264.652
91648.08,31632.193
123578.2,33530.055
157335.5,33124.63
178063.9,33893.188
197036.9,34698.67
199132.4,35461.684
176988.5,35837.91
137822.0,36060.086
79680.61,36162.715
5357.713,29900.02
5449.864,24806.568
4924.726,21368.012
-76340.52,18656.613
-50660.79,16359.447
5842.08,14727.27
75607.34,13273.87
158852.1,12096.874
223992.4,11239.747
175169.4,10737.711
118439.6,10660.839
37452.25,11192.141
27660.01,11831.471
102213.2,12457.802
86218.96,13728.214
4578.857,15176.2295
-25739.31,16556.412
3522.613,17611.227
4059.344,18176.846
3424.139,18393.465
3251.544,19310.582
2756.636,20964.605
2901.273,24072.06
3192.24,27348.701
21524.5,28812.393
70579.2,30209.525
97125.7,33314.457
91292.47,35759.863
78251.96,35687.977
80906.05,37259.305
71274.51,38753.926
52517.26,40351.73
50707.3,41914.29
24971.19,43481.71
20796.83,44736.77
5034.623,40640.215
28258.79,35265.61
39007.22,31932.998
45146.16,30820.576
4138.479,28983.543
39266.56,26246.355
74621.84,23391.705
97421.89,22619.172
78191.63,22777.94
-9555.729,23995.71
-6938.925,25464.242
-25146.77,26553.44
-2039.974,26958.482
2861.902,26975.076
7605.838,26811.354
42452.09,26631.402
84449.41,25892.729
107471.0,25134.867
90569.05,25285.256
94790.14,27362.26
77086.84,31190.744
10462.81,34386.367
9249.752,36699.863
9611.265,36832.8
32422.88,36386.27
71745.24,35452.07
108059.2,28257.639
152392.2,22323.691
227327.8,19092.328
265486.6,17834.807
223716.7,17226.023
229282.4,17530.863
184532.4,18908.646
151159.1,20779.062
115588.4,22977.105
11363.72,22563.502
5248.625,20372.361
-50241.75,19000.783
-76222.66,17577.393
2999.481,15682.607
5763.544,13940.483
128291.0,12966.613
146450.0,12142.533
109077.5,11762.986
104317.4,11674.039
119900.9,11947.485
68836.48,12992.521
141540.1,14147.814
119550.3,15653.019
84490.97,17662.576
10038.07,18700.844
138941.9,19386.455
170408.5,17848.625
165125.0,16481.195
145421.4,16010.44
142609.6,15033.826
125960.3,14654.965
137902.8,15071.881
96973.14,14579.548
63207.96,14509.653
49390.04,14797.758
4133.356,16122.439
4585.71,15826.978
6010.926,15272.723
90837.03,14729.879
104016.2,14333.131
131962.2,14051.689
159942.0,14110.847
150731.8,14185.35
134419.0,14756.659
64916.26,15634.093
7779.077,16650.744
59078.05,18021.998
59158.51,19309.723
60395.23,20352.48
54211.94,19259.041
75498.91,18106.729
69669.99,16722.361
75658.49,15224.606
66383.24,14191.779
75078.31,13529.965
81762.27,13589.182
68889.48,14193.347
76886.18,14444.593
4629.111,14643.263
-51220.16,14793.86
-33651.93,15056.769
-3949.604,14905.882
-24850.62,14730.652
3471.406,14514.924
3350.415,14661.008
4104.043,14887.808
13712.78,15502.605
58709.67,16834.635
98395.48,18779.758
121345.2,22125.084
111347.6,26575.742
92335.47,31064.28
81966.77,34956.016
89851.68,37818.586
92143.56,37217.52
69486.75,37146.395
60851.79,36659.055
38066.46,30921.35
41003.19,24068.42
5888.023,19762.459
5133.062,16930.39
4965.994,15322.039
-58284.87,14031.756
-103127.2,13229.64
-125909.1,12425.3125
-96374.08,11685.087
-130015.5,11276.61
-72838.16,10957.129
3963.461,10858.292
4642.782,10660.538
4525.026,10821.608
-81286.88,11101.277
-96536.77,11435.444
-133920.4,12142.707
-106228.9,12883.663
-79700.36,13715.683
30107.47,14203.462
44789.55,13833.143
61233.27,12852.502
27461.26,24613.95
27515.96,25367.805
27171.17,26056.752
27199.41,26648.598
26911.09,27390.445
26884.21,24155.264
26607.3,23328.535
26306.02,23620.197
26632.62,22484.52
26823.41,22492.979
26903.27,22496.17
27313.24,22493.082
27312.67,22488.346
26594.8,22478.281
27093.88,22464.588
27112.25,22450.902
27074.36,22440.037
26728.11,22429.504
26599.31,22427.17
57427.07,22432.002
90300.14,22518.893
99984.76,22670.447
27028.83,22990.412
-4031.784,23347.615
51213.75,23776.795
60600.53,24196.639
84341.17,24757.338
96210.39,25287.012
17180.88,26046.04
-41678.09,27015.791
-19529.44,24362.645
27762.67,23492.418
26807.58,24758.121
34858.18,28511.557
69713.91,32153.42
100294.7,30623.7
128931.8,24429.756
150139.0,18594.91
156401.8,18821.797
150238.3,22272.443
75189.41,25790.88
49021.32,27566.676
76036.32,26136.877
82942.07,25820.156
103829.5,20954.865
86625.27,16611.955
64801.31,13265.241
28898.09,11167.784
49904.46,9905.409
80015.41,8927.571
92353.69,8059.5713
29306.85,8016.1104
28434.83,8265.64
-27183.82,8353.31
-4978.805,8412.679
-15824.33,8044.961
-19061.0,7771.7
-66726.24,7563.8057
-77423.8,7656.267
-28333.92,7674.4087
-14635.55,7437.2793
18735.27,7024.456
27483.22,7142.887
26416.45,7416.4463
26350.39,8363.763
26656.47,9689.427
26929.29,11509.221
26814.26,13796.935
28490.3,16717.521
51268.05,19703.896
79820.06,22332.34
104407.0,24426.066
128955.6,25217.658
154643.0,25206.69
144548.9,25779.33
148223.5,26097.68
88594.02,26261.227
28333.46,26254.69
73651.39,26135.625
27610.24,23319.2
-60432.71,19217.037
-24944.46,15633.987
-87064.13,13116.816
-71242.0,11435.349
-13274.38,10118.002
27626.39,9319.719
27799.89,8713.907
26933.25,8671.955
26635.94,9586.479
27147.91,10392.701
27198.66,12010.013
41425.18,14516.399
74434.69,17490.416
105022.1,20819.79
130047.6,23912.799
146517.9,25585.926
154632.8,25382.885
117019.6,25928.814
64995.21,26417.945
75834.2,26567.977
63131.54,26458.887
75186.02,25956.635
82488.47,20813.084
102853.4,16814.39
95438.68,13870.28
41268.81,11883.269
28386.14,10530.4375
28929.61,9362.385
32103.0,8786.742
27430.27,8748.858
-92666.85,8637.329
-90245.88,8643.666
26461.37,8554.013
95441.43,8392.193
122355.7,8022.1787
130339.8,7652.9814
103053.2,7662.969
54181.97,7851.246
56619.03,8084.09
69772.35,8393.386
65698.4,8656.949
4998.066,9600.672
6273.089,10907.534
6189.108,11364.718
5974.335,10833.285
6102.489,10095.181
5767.765,9375.299
5636.255,8863.982
5558.102,8746.351
5658.034,8626.296
5238.168,8390.49
-22748.89,8035.2705
-39058.81,8066.8193
-8922.725,8100.1543
-8311.272,8134.1436
-25557.95,8168.171
-22283.54,8217.297
-6205.992,8311.165
-14258.78,8429.428
-33073.42,8573.859
-22166.05,8755.621
4406.753,9032.586
8364.428,9676.186
8402.395,10658.759
8652.205,11900.087
8583.495,13358.572
8553.831,15283.863
8538.349,16889.043
8411.366,18798.32
8794.842,20777.863
7887.419,22723.168
8227.339,23622.053
8664.308,23030.852
8260.119,23035.074
8760.143,23022.785
8313.807,23018.799
8995.848,23014.56
8606.705,23006.113
8229.943,22992.314
8562.432,22976.01
8490.684,22948.584
8740.202,22924.908
8023.782,22879.453
8282.232,22842.035
8605.064,22772.629
3646.453,22617.78
3757.596,22240.6
3393.282,22243.139
3293.919,22240.193
3730.353,22237.89
3185.483,22239.705
3461.309,22257.088
3761.929,22256.691
3891.445,22256.318
3861.118,22255.846
5653.193,22254.988
20824.45,22287.256
17955.58,22402.033
52656.57,22625.744
84000.3,23034.596
112532.6,23601.232
41431.81,24351.111
29696.6,25163.867
-99556.37,25977.63
-65806.43,26385.895
54823.34,26513.346
73414.0,25191.04
5379.599,21594.588
-57534.14,19135.898
4793.149,16443.56
32789.98,14426.765
64311.29,13070.586
88008.53,14065.049
92742.38,15826.474
4188.222,18426.365
-23469.17,20879.12
-13978.51,21051.191
5121.04,22113.123
24651.76,24763.371
53887.34,27704.346
64610.04,27007.4
64394.0,21696.197
-36066.35,15181.591
-36797.28,12048.75
-36349.65,10958.131
-12121.9,11296.121
4016.705,11988.946
4500.87,12795.374
4027.812,13641.39
3725.689,14193.661
3776.938,14455.826
3709.676,15148.366
13392.67,16674.146
43552.55,19468.262
47065.45,21955.953
33427.0,24075.588
32343.7,25293.422
51874.74,25650.836
75614.42,27076.143
92438.52,28815.967
77537.66,30745.45
-114168.0,32601.607
-82068.05,34690.523
1902.227,32368.38
4427.882,30697.36
4415.788,28002.65
5923.254,22714.867
26963.14,19758.57
57276.46,16650.605
89891.41,16203.499
99667.2,17474.807
86131.37,20154.66
71296.03,24005.256
61519.36,26793.508
55035.1,26890.436
47008.64,26023.273
5243.761,25973.994
5076.905,23606.004
-47667.07,19536.504
-68550.98,16076.816
-33727.93,13333.131
-26758.96,11650.534
3813.606,10771.277
4773.023,10443.381
4044.182,10491.127
3458.06,10960.078
4121.593,11714.401
3665.055,13294.47
5959.39,15309.055
29955.56,17848.111
64470.41,20514.9
76527.25,22869.729
62647.5,24435.58
71374.9,24269.324
82294.63,24844.69
75840.08,25407.361
54988.97,25877.81
54528.25,25983.371
55242.55,25866.25
57947.91,24493.27
39441.36,19778.406
40261.66,16213.355
44928.82,13900.302
39795.06,12820.889
38516.41,11968.429
33620.97,11236.702
35887.96,10771.446
4738.988,10718.588
4898.914,10751.833
51774.39,10748.56
51656.47,10650.645
44116.59,10882.324
42138.02,10975.907
30468.18,11002.393
34469.21,11387.503
30299.84,11358.152
29212.16,11395.979
38571.41,11367.632
24784.0,11623.684
5127.296,12006.915
28233.38,11887.707
44275.47,11740.121
5490.25,11697.253
-27282.26,11654.92
-56546.8,11674.104
48117.99,11605.661
52077.96,11597.285
-33563.64,11688.781
-61910.38,11726.656
8101.536,11918.492
35964.04,11532.843
37194.66,12057.764
23106.23,12132.688
4418.698,12206.735
8759.687,12472.241
27499.07,12283.929
25270.42,12037.956
5112.533,12463.867
4647.625,12421.755
2970.774,12901.417
-34620.56,13363.821
-6338.634,13389.019
-958.6422,13552.213
2756.599,14003.462
3998.084,14956.148
3431.566,16202.912
3519.1,17486.71
5728.402,18698.18
26152.29,21054.021
54996.89,23939.889
53081.8,27151.393
17821.2,29933.2
5233.874,31109.66
-10090.57,31309.277
23338.47,30232.96
25889.96,29315.576
3640.752,29789.555
16535.32,30348.883
26237.42,29813.225
48482.86,26678.834
70750.69,25075.059
62834.31,25735.168
4224.555,27778.082
5360.153,30665.967
11270.59,33431.094
4653.056,32033.7
11451.17,27747.416
4267.156,22712.477
4665.072,18002.506
34531.29,15912.594
5040.379,14361.882
-66205.2,13118.744
-31855.21,12531.566
-1867.525,12907.677
-7745.976,13004.287
-28409.09,13068.597
-16424.69,13338.858
3634.877,13631.801
3767.475,14317.878
3366.616,15396.053
3744.494,16570.158
2581.368,18510.225
2693.196,21381.969
3193.99,23515.799
3617.222,25251.516
3455.662,27164.11
2596.363,28976.445
3572.766,29802.93
5268.798,28662.125
34041.82,28709.271
59204.89,28841.93
96007.08,29175.012
90043.55,29706.553
86239.02,30438.174
107688.0,31269.355
138526.9,32078.678
144516.3,32545.72
145540.6,32935.477
146136.3,33059.312
143236.4,29288.846
142072.6,24793.2
93725.92,21978.793
118438.2,20022.72
93442.7,19502.297
72517.24,19715.053
47434.2,19820.326
41242.72,19062.195
32021.15,18327.16
31864.82,17600.463
4580.747,16840.62
41441.37,15976.9375
5529.792,15015.128
5615.581,14560.089
-25053.44,13671.183
-40610.47,13066.964
-76117.7,12704.742
-61654.55,12536.274
-48778.1,12452.572
-18994.55,12557.771
4079.684,12757.256
3602.425,13512.46
3721.532,14232.224
2820.623,15619.167
3695.875,17480.113
3601.057,20077.736
2618.336,23238.914
3299.892,26864.81
2682.545,30134.438
3595.2,32333.68
2432.695,33169.598
2408.769,32143.814
20550.26,32129.03
44086.02,32220.635
63632.25,32377.678
63748.37,32680.389
43226.13,33091.062
18710.72,33536.105
3438.609,33823.863
3599.759,33738.91
-752.8178,33371.29
2933.139,32421.42
7447.075,30863.508
12430.67,24777.361
11254.84,19941.479
23894.12,16446.562
29185.81,14448.828
23375.36,13502.806
21047.5,13150.003
20801.08,13073.21
21071.12,13004.415
4226.315,13084.614
28659.67,13173.017
26023.99,13239.418
24660.16,13281.198
186333.7,13345.896
-53324.6,13352.668
-116252.4,13292.01
-101831.2,13348.163
-74919.29,13425.896
76489.48,13513.221
106528.2,13741.674
135415.2,14427.575
163328.8,15304.92
197161.7,16729.186
225871.4,18854.94
220333.0,19542.44
27824.96,22513.986
5460.878,25275.586
4264.874,27324.582
4623.534,27862.646
4669.5,22889.127
-93064.9,19590.416
-113578.1,17430.148
-40116.21,16125.089
-30603.62,14542.233
5409.634,13143.85
-5065.883,11846.154
-64214.59,11957.865
-24731.08,12339.947
212.9727,12937.978
2935.66,13771.3545
2973.777,14850.557
3033.931,16907.09
3209.816,19577.115
3340.073,22313.643
2712.635,25252.242
37300.22,28090.459
75322.78,31370.363
113522.2,34934.844
149519.4,36984.668
181719.2,37741.664
151223.3,38436.133
150007.8,39135.332
120904.7,39666.625
145248.1,39797.77
106115.9,39587.906
125227.0,38687.805
5350.279,32532.51
94689.31,27639.758
6395.26,23904.408
-58440.83,20956.771
-59899.88,18670.809
-36638.69,17447.713
-68673.24,16509.965
25648.07,15784.933
95909.71,14914.955
135450.0,14465.444
147865.5,13973.083
182440.8,14875.215
204012.7,15436.756
188183.8,16964.65
117118.3,19376.898
110463.2,22294.168
93924.52,25012.902
109297.3,28057.61
87591.91,29572.188
83982.95,29261.934
53027.16,28491.877
-5811.562,28511.906
2148.424,28241.766
4140.88,28026.258
3383.412,28455.69
3854.161,30308.83
3729.058,32245.207
3022.156,34136.77
10779.92,35513.203
71333.3,35921.375
130809.5,36350.023
117087.2,37933.477
179265.9,39782.195
170571.3,40313.52
193628.1,41490.094
274667.7,42849.96
329138.9,44191.066
298173.9,45516.715
153209.7,46885.164
181842.4,46431.41
202078.5,40826.168
100024.2,36124.85
28436.22,33593.57
142768.2,30207.432
153579.2,28301.967
187242.4,26332.02
223741.2,23803.703
249326.7,21686.705
184544.2,20687.035
194832.4,21485.455
149377.4,21816.096
24303.43,21600.42
167089.3,22350.102
102497.6,23477.365
133032.9,22903.346
121757.8,22299.816
88919.48,21507.176
112368.5,20621.107
159777.4,19761.262
117167.9,19520.871
21693.3,19173.846
132395.6,19299.734
127814.7,20557.975
4849.54,20582.936
6035.92,21160.477
5486.899,21202.932
4505.527,21428.127
9966.5,22083.238
12253.25,22524.092
17888.56,22970.938
87013.84,24719.213
140836.1,27895.588
192948.9,30390.793
208297.8,33431.07
36373.8,38550.88
77162.91,43398.156
20800.96,47289.67
19541.1,49468.27
23016.01,49682.42
19647.45,47430.082
29581.52,42956.76
24541.49,38098.27
33796.41,34951.414
43723.21,33207.086
25295.66,32474.926
8229.222,35781.914
-35996.33,38757.45
-11106.08,42306.633
2328.539,44516.32
8585.842,44210.65
7809.226,41149.445
7983.024,37965.152
8125.24,36187.55
8665.36,34928.496
7909.616,34483.168
10255.55,35861.25
43906.68,37865.074
69202.61,40546.1
-7968.293,41860.516
-14449.95,41900.066
7607.967,42391.78
8677.924,42627.758
12832.0,42834.656
39603.73,43043.34
30747.33,43265.16
26911.58,43505.848
28310.48,43863.48
29480.39,41653.062
22834.71,42719.77
49859.42,47283.68
49089.14,51211.25
50524.54,53273.875
57383.3,54937.965
19442.09,56956.26
9553.716,58105.04
-1700.379,58304.434
934.792,54866.848
5802.111,49577.59
4143.056,43566.652
4271.235,38959.426
-21622.86,34387.72
-14982.81,30927.896
-8505.773,28488.105
3281.2,18091.705
3085.185,18153.24
3159.932,18143.793
3356.844,18144.014
3650.928,18149.639
4044.782,18164.414
4233.799,18173.475
4220.136,18177.002
4065.532,18178.129
3959.718,18178.434
3793.511,18179.0
3491.713,18179.498
3293.793,18180.268
3199.824,18180.918
3039.625,18181.521
3163.116,18180.482
3490.287,18179.684
3865.533,18178.195
12483.78,18177.162
55148.89,18250.896
60744.13,18397.379
3749.284,18686.676
-4110.634,19056.275
4670.795,19501.244
5551.694,19946.014
36304.11,20494.89
42909.1,21194.877
26635.68,21961.9
6014.085,23062.707
5762.314,21659.373
70444.36,20420.717
102162.6,21988.957
143111.2,26071.23
155708.5,30238.52
139750.5,31194.307
43884.52,26752.65
88545.16,19180.414
29011.81,14106.165
69073.27,12442.448
77917.74,13237.371
29415.77,13857.593
29390.85,12346.796
90485.37,10521.241
29330.94,9077.447
58447.78,7889.471
28382.53,7051.718
29472.46,7088.7617
28048.79,6790.1147
87036.72,7041.0845
28143.97,6998.019
29092.01,6795.789
7027.343,7010.2905
6411.271,7346.9287
5897.074,7047.2314
6139.746,7169.3877
6256.443,6938.7046
5306.246,6976.342
76246.41,7047.0464
72343.21,7238.264
53977.45,6764.4077
57180.27,6797.2188
26911.07,6852.833
5055.359,6939.4585
5756.137,7049.8345
6096.413,7191.59
-46585.23,7380.1724
6218.222,7633.987
6024.105,8087.1206
77456.73,7801.8335
105406.6,7537.3096
71137.77,7450.296
61007.87,7319.9204
55975.41,7234.8667
47261.23,7290.4526
5550.574,7356.63
5062.745,7419.258
50573.22,8005.2324
30910.22,8274.789
6589.223,8754.287
20603.28,8528.82
43007.35,7976.311
5951.942,7747.28
5263.329,7568.9033
4971.94,7412.629
4834.581,7225.9595
5214.771,7382.847
76794.02,7588.3887
93596.83,7490.345
75758.14,7507.6978
70379.58,7727.827
6866.545,7984.9673
6814.778,7825.639
6181.122,7945.4165
5990.54,8080.9805
5368.715,8266.014
5507.105,8465.819
4655.991,8822.384
4440.151,8583.211
4959.964,8164.415
5281.35,7857.76
5008.819,7477.4136
6015.652,7512.159
6532.842,7537.408
29682.67,7578.3076
29683.98,7615.471
45458.09,7655.9917
54608.98,7710.2666
45435.31,7781.76
27882.47,7868.4336
27465.5,7971.935
27586.81,8077.9624
3575.363,8202.498
1964.451,8349.903
-16137.16,8501.793
-16695.44,8624.487
582.5937,8797.088
27653.7,8881.067
27774.12,8994.415
27922.17,9290.137
27621.95,10123.131
27505.05,11273.118
26616.77,12696.735
3650.24,14500.518
3391.573,16537.607
3220.574,18851.197
2935.428,21055.414
2897.743,22314.78
3126.661,21622.059
3470.204,22030.781
3776.395,22003.145
3966.77,21951.746
4018.603,21897.791
3929.469,21823.22
3763.862,21738.46
3617.87,21569.016
3408.14,21195.232
3255.664,21253.895
2969.579,21375.818
2918.682,21632.201
2963.028,22040.75
3230.326,22029.016
3688.468,22025.21
3936.553,22025.004
3981.246,22025.867
3981.246,22020.672
3797.156,22012.38
3623.652,22009.031
3447.803,21977.998
3236.663,21947.357
3070.994,21903.324
2911.65,21850.955
2841.046,21754.799
3020.027,21602.064
3337.47,21257.277
3682.087,21358.621
3892.356,21600.244
3897.639,21981.682
3803.06,21945.732
3626.466,21894.04
3439.908,21830.643
3268.827,21732.064
3046.727,21551.19
2861.625,21173.604
2796.174,21167.309
2918.867,21163.654
3323.53,21151.49
3033.725,21162.684
4022.917,21186.79
3571.302,21220.709
3223.292,21276.809
3770.597,21391.48
3405.837,21616.818
3520.195,22008.484
3205.712,21978.91
3321.384,21955.04
3566.17,21900.66
3062.511,21846.475
16045.97,21745.664
54271.49,21652.426
84627.18,21437.865
70423.42,21820.34
64614.77,22346.76
4861.361,23028.389
-18127.09,23725.67
-22898.34,24360.584
52778.13,24648.297
58340.54,24639.299
5442.373,24303.473
5509.516,19784.623
6304.584,15627.287
6255.012,13040.454
5707.146,12263.578
40401.75,12102.192
69587.41,13135.572
83435.24,14680.696
55844.67,16843.346
4703.657,16854.904
-34680.39,17717.54
-23060.39,19809.361
4868.326,22015.576
4758.125,23208.545
29258.78,20989.383
55099.87,16755.93
50860.74,12925.043
4627.258,11620.417
-14091.14,10926.583
-22512.82,11010.858
-15374.08,11861.619
3717.139,13121.309
4015.995,14181.575
3792.184,14679.127
12472.97,15198.375
46800.61,15347.515
47096.88,15441.272
34919.76,16730.564
28378.59,19277.451
43124.47,22221.475
57959.46,25045.81
73877.52,26987.693
63032.17,28002.1
78786.0,29606.145
78297.71,31079.41
4814.597,29829.268
5236.649,28426.645
4857.029,27514.47
49365.11,23916.598
50190.27,18602.758
5263.631,14388.425
5185.812,11988.742
5058.093,10873.531
34702.92,10400.758
4903.034,9856.671
19821.06,9353.437
17006.25,9686.46
32731.52,10017.222
34702.36,10448.776
18498.45,10290.947
5479.572,10042.636
5641.266,10292.66
5675.666,10527.056
-29458.85,10838.716
-29336.96,10599.182
-17152.98,10865.522
-4959.248,10959.764
3917.903,11218.463
4307.891,11398.809
16025.46,11763.02
56068.97,12776.247
91582.08,14367.184
116272.5,16554.53
78396.55,19054.83
66633.95,22118.055
72934.39,24856.45
85162.77,26772.979
86460.09,27501.674
9909.581,26350.688
56867.87,26085.848
51580.11,22437.896
61564.16,18218.84
49151.12,14868.47
43568.48,12347.584
11826.47,11377.302
44530.85,11002.051
54245.01,10654.849
54983.47,10191.213
62064.57,9647.946
