y_true,y_pred
139033.0,21457.477
161634.1,24342.988
170416.1,28326.809
188310.5,33458.438
193802.6,39630.39
195665.2,46571.098
192599.8,53930.92
84181.09,61190.242
5204.587,66071.32
4796.418,65925.21
5219.302,62627.688
33010.28,58096.074
47091.26,52327.93
49510.58,46331.754
56350.32,39828.58
55477.2,33918.2
56934.36,28212.486
56949.0,22915.162
48384.23,21588.799
4199.011,22779.732
3805.132,24096.453
4535.021,25347.377
4570.44,25536.963
4081.635,25064.18
-18517.5,24322.115
-33632.94,23152.994
-60963.14,21780.799
-49148.62,20158.697
-39205.77,18255.648
-34425.88,16446.06
-26881.57,15728.633
-22434.59,14804.016
-16219.01,13729.108
14040.44,12594.312
20672.73,11428.152
27390.03,10962.236
28049.22,10974.396
27893.15,12104.247
28489.23,13796.179
27918.22,15380.287
27356.76,17597.027
27965.34,19451.752
27369.48,21580.34
26999.84,23402.44
27695.58,24557.176
27367.91,24777.502
27330.05,23003.861
27630.07,20786.191
27600.12,19675.627
28076.15,19695.475
27666.11,19709.041
27787.56,19718.742
28075.89,19725.836
27560.09,19732.986
27759.58,19720.074
28191.16,19695.568
28989.22,19669.086
38071.19,19751.83
57815.48,20169.812
74232.73,21209.404
87191.75,23217.783
100166.2,26360.209
105480.6,30749.592
110440.3,35845.668
113623.9,41913.117
117870.7,48253.86
110357.0,54863.414
105065.4,58457.63
104057.9,55742.85
113784.6,51586.1
115692.7,47453.66
109026.4,43595.98
97113.3,39908.305
95535.39,36859.562
100904.1,34304.066
93554.88,32086.395
84645.84,30057.027
79827.43,28588.682
79529.2,27395.564
74665.13,26398.55
30899.94,25167.324
30416.47,23848.393
30324.11,22685.012
30811.99,21809.094
29906.07,20885.102
29400.38,19734.113
30347.91,18649.525
29755.23,17756.328
29298.57,16923.277
15769.62,16114.79
-43901.04,15427.488
-44791.21,15592.869
-44236.49,15724.011
-41116.16,15732.468
-37989.34,15509.524
-27890.77,14995.619
-8952.938,14339.332
-1544.483,13551.156
10592.01,12579.367
14317.29,11500.705
18086.54,10548.167
21383.58,10829.454
25541.49,11342.347
28799.29,12179.6045
27867.86,13397.61
28099.22,15085.088
42656.82,17318.19
31840.76,19770.428
32169.63,22020.074
31980.24,24240.277
31832.63,26035.959
32004.38,27462.793
32166.34,27663.72
32552.98,26974.812
32384.1,24413.938
31818.2,22466.395
35220.43,22481.031
47383.58,22559.648
68111.84,22972.098
85984.59,24058.723
104230.6,26236.652
120548.3,29756.982
133011.3,34680.727
147191.1,40870.145
155854.0,48020.867
155300.9,55989.098
157982.5,64676.875
168908.6,69434.234
178587.6,66008.3
189431.8,61635.098
144888.3,57897.195
86307.67,54259.562
98763.52,50915.984
90827.2,47736.184
77450.69,44564.035
69323.97,41509.734
54051.34,38756.027
61346.96,36233.21
36721.38,33477.945
41180.34,30535.02
-45370.54,27388.236
-47537.54,25195.766
10090.93,24148.203
9756.321,22607.455
10298.55,21034.344
9826.232,19682.387
9782.702,18417.57
9120.915,17461.742
5394.969,16367.871
-34893.0,15695.168
-34047.33,14980.641
-28805.4,16021.068
-24414.89,17310.416
-19648.74,17218.873
-10476.32,16995.82
-2512.109,16688.064
-184.4573,16315.507
3356.354,15913.472
3554.835,15618.088
3148.048,15429.04
3409.199,16522.621
3816.721,17977.838
3662.675,19783.846
3195.364,22070.424
3566.922,24662.564
3104.061,26661.205
2472.691,28238.773
3162.632,29260.691
2907.965,29550.783
2930.605,29168.254
3246.422,27345.977
3209.931,24922.293
3105.701,23345.99
6848.079,23344.418
20022.3,23445.723
42920.72,23927.998
66080.95,25114.242
86261.5,27517.832
91648.08,31407.387
107994.3,36844.254
123578.2,43658.59
138739.4,51573.785
157335.5,60410.76
172898.0,70166.555
178063.9,75535.17
184114.0,72130.68
197036.9,68509.76
207533.2,64835.438
199132.4,61471.062
194646.6,59428.29
176988.5,57415.164
161935.0,55429.11
137822.0,53403.938
108812.9,51018.535
79680.61,48444.492
3719.592,45913.297
5357.713,43310.71
4886.758,40224.668
5449.864,36634.652
5746.951,33146.934
4924.726,29605.824
5533.368,26368.09
-76340.52,23311.361
-41777.45,20685.916
-50660.79,18591.78
-58855.6,17058.01
5842.08,16994.092
35768.03,16832.412
75607.34,16626.611
112724.9,16467.736
158852.1,16461.791
193277.2,16750.748
223992.4,17385.73
182983.2,20337.824
175169.4,23752.803
139333.6,28123.824
43306.91,15886.092
37558.17,16817.49
26998.26,18504.205
17626.59,20947.99
27271.38,23934.256
27519.06,27336.773
27645.2,30746.293
27791.19,34085.58
27906.22,37413.64
27785.12,36518.11
27721.79,30807.309
27461.26,25250.916
27413.73,21692.781
27515.96,20418.73
27317.52,21159.953
27171.17,18975.998
27164.53,17058.785
27199.41,15390.808
27081.74,15402.8
26911.09,15409.78
26843.44,15418.532
26884.21,15420.646
26563.22,15422.582
26607.3,15425.516
26515.71,15427.991
26306.02,15424.859
27204.66,15417.473
26632.62,15407.973
26527.65,15397.3545
26823.41,15386.404
27032.64,15371.099
26903.27,15356.545
27253.35,15341.781
27313.24,15329.126
27439.16,15311.381
27312.67,15309.871
27321.26,15304.8
26594.8,15303.97
27214.59,15310.074
27093.88,15313.855
26707.75,15312.186
27112.25,15311.605
26963.21,15308.315
27074.36,15309.088
26852.65,15310.719
26728.11,15302.544
27283.45,15296.178
26599.31,15294.268
35076.0,15287.58
57427.07,15505.855
74457.79,16130.54
90300.14,17606.549
105889.5,20153.404
99984.76,23980.922
59396.49,28945.941
27028.83,34790.12
-14030.69,40936.133
-4031.784,47006.285
13591.14,52658.508
51213.75,50057.008
57728.5,43366.832
60600.53,36903.434
56076.77,31060.121
84341.17,26275.76
102042.8,24386.871
96210.39,27483.918
29314.41,33615.77
17180.88,42384.723
-22850.55,50890.164
-41678.09,56819.184
-39450.39,56086.86
-19529.44,51454.1
18663.68,43593.355
27762.67,34161.887
27597.26,24042.969
26807.58,15320.17
27683.1,9491.046
34858.18,8340.477
52377.92,8481.245
69713.91,10639.419
86241.64,14075.204
100294.7,18690.354
114184.6,24531.465
128931.8,31522.918
144633.1,36031.49
150139.0,42666.938
153977.1,49937.37
156401.8,56336.156
157887.8,55339.32
150238.3,52519.355
107492.1,49383.938
75189.41,46078.715
57882.79,42677.71
49021.32,39175.535
65780.55,35684.574
76036.32,31939.908
82808.77,28335.084
82942.07,24958.988
103320.9,21614.393
103829.5,18530.387
95897.95,15945.949
86625.27,14951.004
88291.6,14955.779
64801.31,15559.303
29138.32,16537.021
28898.09,17159.793
28104.28,17362.748
49904.46,17264.764
54853.12,17062.182
80015.41,16005.9795
95014.23,14726.268
92353.69,13674.886
29819.78,12919.62
29306.85,12101.677
28063.8,11757.97
28434.83,12276.984
24766.14,12826.97
-27183.82,13350.928
-36044.91,13369.1045
-4978.805,13072.603
-24998.53,12054.414
-15824.33,10473.297
-19000.24,8710.52
-19061.0,8201.542
-77083.44,7620.609
-66726.24,6843.3887
-80657.27,5915.5327
-77423.8,4976.406
-66755.77,4730.5044
-28333.92,4637.063
-17641.84,4206.232
-14635.55,3947.794
-920.432,3602.6287
18735.27,3354.6824
27518.11,3044.2434
27483.22,3866.2642
26752.61,4886.62
26416.45,6526.4863
27131.56,8314.425
26350.39,10247.13
26276.67,11973.615
26656.47,13565.065
26514.47,15296.181
26929.29,17085.84
26717.85,18904.12
26814.26,17374.654
26391.29,16821.791
28490.3,16835.39
38215.75,17007.145
51268.05,17309.37
66283.95,18010.281
79820.06,19563.254
93131.04,22164.99
104407.0,25884.156
114093.6,30836.06
128955.6,36894.32
143273.6,43396.91
154643.0,50870.926
141157.3,53826.02
144548.9,52133.207
145444.0,50146.715
148223.5,47696.496
125399.3,44873.29
88594.02,42150.582
29266.92,39411.434
28333.46,36633.438
29333.24,33683.31
73651.39,30329.547
70145.89,26665.158
27610.24,23819.637
28518.5,20893.3
-60432.71,17964.2
-12149.71,15039.8
-24944.46,12680.742
-90642.39,11044.507
-87064.13,10911.069
-79217.76,10598.013
-71242.0,10183.538
-43253.46,8211.274
-13274.38,5996.1743
23450.61,4707.74
27626.39,3474.5605
27560.64,4129.893
27799.89,4193.5415
27210.62,4635.809
26933.25,6335.418
27341.97,8347.37
26635.94,10482.513
26642.2,12710.138
27147.91,14733.394
26823.67,16735.488
27198.66,17739.191
28255.49,16553.115
41425.18,16611.084
58341.28,16924.562
74434.69,17801.81
89787.04,19591.283
105022.1,22462.783
119222.3,26521.78
130047.6,31683.611
140419.7,37799.574
146517.9,44393.047
141183.1,51312.297
154632.8,55739.42
146805.4,53617.86
117019.6,50733.387
106899.0,47659.2
64995.21,44547.35
54120.54,41296.66
75834.2,37791.363
71449.23,34290.434
63131.54,30787.12
72506.88,27096.605
75186.02,23965.906
78564.89,20450.379
82488.47,17473.602
89741.77,15641.32
102853.4,14362.216
96607.75,14318.997
95438.68,14885.708
86665.18,14875.772
41268.81,15029.275
35344.73,15482.459
28386.14,15608.505
28473.47,15594.25
28929.61,15350.93
29366.58,14826.559
32103.0,13994.174
27849.75,12638.78
27430.27,11458.162
-70885.03,10225.449
-92666.85,9001.117
-122822.3,8570.254
-90245.88,8122.7827
2630.021,7705.2773
26461.37,7159.7134
78547.05,6551.568
95441.43,6032.488
113015.9,5567.5737
122355.7,5641.919
133424.8,6090.861
130339.8,8635.36
131300.6,12248.614
103053.2,16812.322
55817.96,22504.229
54181.97,26057.213
56384.76,28221.201
56619.03,27926.809
63081.23,26701.852
69772.35,24760.322
66887.25,22532.326
65698.4,20004.08
65124.37,17723.973
4998.066,15525.633
6287.021,14128.949
6273.089,14033.426
5701.859,13884.905
6189.108,13630.588
6464.597,13254.386
5974.335,12616.378
5963.729,11734.404
6102.489,10835.849
5937.862,9783.912
5767.765,8640.13
6351.866,8641.575
5636.255,8654.583
5842.162,8670.6875
5558.102,8685.492
6500.389,8705.337
5658.034,8722.124
5556.448,8749.867
5238.168,8779.583
-16534.81,8812.951
-22748.89,8835.542
-41063.89,8844.276
-39058.81,8786.907
-34853.68,8671.459
-8922.725,8465.425
-8062.609,8178.221
-8311.272,7822.1006
-25306.1,7395.69
-25557.95,6931.509
-23354.24,6387.792
-22283.54,6371.931
-11514.86,6493.405
-6205.992,7087.5786
-14319.42,7740.0835
-14258.78,8477.286
-18749.5,8589.556
-33073.42,8740.006
40355.99,19903.096
43692.78,20891.42
6016.037,22074.154
5452.279,22480.973
5703.811,22407.922
33342.35,22203.428
37995.52,21908.783
4772.354,22347.516
4641.24,22291.953
10158.64,22542.678
29304.38,21755.914
35964.04,20835.818
37892.89,19713.72
37194.66,20345.299
3723.965,21087.656
23106.23,21968.762
23326.88,21675.82
4418.698,21298.209
17222.61,22270.014
8759.687,23211.082
19406.07,23941.895
27499.07,23533.92
4799.869,22767.46
25270.42,21963.877
24111.55,21174.234
5112.533,21990.658
5140.987,22004.184
4647.625,22003.195
4893.433,22829.969
2970.774,23011.207
-46937.15,23620.445
-34620.56,23322.48
-17828.57,22406.855
-6338.634,22117.305
-3002.0,20198.531
-958.6422,17879.805
2586.886,16954.121
2756.599,16163.424
3161.544,15704.886
3998.084,15617.308
3192.64,16197.314
3431.566,19218.059
3444.227,22306.639
3519.1,24459.02
3547.332,25500.8
5728.402,25729.23
8876.473,25418.77
26152.29,24028.166
40502.97,22301.367
54996.89,21425.057
64121.67,22327.078
53081.8,26598.018
4836.409,31990.2
17821.2,37999.223
50221.05,44281.973
5233.874,50786.867
-4161.194,53485.023
-10090.57,51892.57
4153.279,46850.574
23338.47,41316.46
25082.04,35711.87
25889.96,30817.975
4399.066,28100.572
3640.752,30048.904
4435.286,31934.545
16535.32,31928.764
19631.12,35559.793
26237.42,40473.707
27457.23,45921.773
48482.86,49347.484
69679.79,49366.28
70750.69,47538.957
67230.13,44655.617
62834.31,42650.25
6780.558,40604.523
4224.555,39024.684
9411.063,36776.016
5360.153,35264.25
5169.38,34460.4
11270.59,33756.66
23240.16,31583.459
4653.056,28150.63
4713.89,25041.63
11451.17,22483.674
32757.11,20326.168
4267.156,20822.336
4540.656,21420.84
4665.072,21841.318
30401.27,22147.72
34531.29,22533.75
3631.082,22671.336
5040.379,22331.443
-44567.68,22799.484
-66205.2,23195.818
-64293.59,23137.457
-31855.21,21657.588
-12605.95,21117.436
-1867.525,20265.969
-6236.197,19229.188
-7745.976,17041.133
-17795.2,14777.62
-28409.09,13876.553
-23087.53,13322.708
-16424.69,14289.516
-6562.292,16035.545
3634.877,17956.5
3764.007,18980.936
3767.475,18816.865
4068.797,17803.545
3366.616,17149.354
3157.646,16718.885
3744.494,17132.525
2568.855,18109.713
2581.368,19024.604
3577.22,19858.623
2693.196,20802.016
2897.108,19033.11
3193.99,19017.611
3260.49,19018.219
3617.222,19016.691
2921.707,19012.783
3455.662,19009.766
3713.821,19006.639
2596.363,18988.898
3537.653,18964.488
3572.766,18938.908
3221.066,18928.557
5268.798,18968.756
16837.35,19227.947
34041.82,19962.191
48906.16,21466.986
59204.89,24134.348
67120.72,27683.105
96007.08,32649.943
92930.43,38673.695
90043.55,45375.625
86302.03,52587.4
86239.02,59421.367
95006.14,60759.664
107688.0,58416.504
120743.8,55035.242
138526.9,51927.508
141710.5,49382.8
144516.3,47776.652
145115.9,45306.934
145540.6,44317.688
146622.8,44497.684
146136.3,45521.727
144797.0,47169.87
143236.4,48740.65
140734.9,49938.42
142072.6,50466.152
123232.9,49887.03
93725.92,49213.555
110726.3,48518.863
118438.2,47764.258
107617.6,46916.977
93442.7,45917.355
84356.67,44789.38
72517.24,43571.746
54514.66,42174.72
47434.2,40727.832
46771.15,38975.105
41242.72,37520.098
33592.73,36844.04
32021.15,35197.13
31847.54,32970.035
31864.82,30945.012
4306.431,29239.164
4580.747,27708.7
18766.47,26474.947
41441.37,25644.61
36273.21,24917.396
5529.792,24177.012
4511.744,23576.51
5615.581,23229.176
5929.7,23018.984
-25053.44,22798.889
-42583.18,22484.693
-40610.47,22900.1
-75515.11,23152.057
-76117.7,22798.59
-71525.36,21282.422
-61654.55,19487.469
-67448.18,18201.01
-48778.1,16650.174
-18334.55,14937.851
-18994.55,13144.177
-6101.014,12128.859
4079.684,11872.696
3235.587,11765.291
3602.425,12788.19
3427.785,14324.075
3721.532,16336.512
3542.162,18543.71
2820.623,21202.885
3698.812,23716.447
3695.875,24980.342
2585.416,26281.422
3601.057,27657.762
3434.979,25273.57
2618.336,23355.793
3190.603,23371.879
3299.892,23372.533
2995.371,23408.254
2682.545,23400.533
2689.938,23417.963
3595.2,23419.06
2468.67,23382.814
2432.695,23336.826
3620.892,23343.904
2408.769,23348.889
6081.42,23398.562
20550.26,23743.154
30176.66,24560.262
44086.02,26316.344
55012.7,28813.383
63632.25,32481.78
71917.05,37193.65
63748.37,42830.055
52216.5,48939.766
43226.13,55186.145
30862.86,61514.043
18710.72,59494.492
8300.342,55436.684
3438.609,51130.824
3085.317,46662.227
3599.759,42073.668
1725.464,37492.6
-752.8178,33026.363
-2935.186,29517.008
2933.139,26959.76
8072.52,24936.41
7447.075,23504.902
9871.261,22704.932
12430.67,22295.652
24672.14,22119.045
11254.84,22046.0
14095.71,22031.781
23894.12,22180.379
28521.5,22559.602
29185.81,23126.133
26708.0,23549.822
23375.36,23863.793
22965.02,24244.375
21047.5,24681.443
19348.58,25032.521
20801.08,25128.445
22939.47,25443.77
21071.12,25650.654
22982.0,25650.742
4226.315,25411.898
31472.7,25140.84
28659.67,24934.873
24594.77,24847.748
26023.99,24817.98
27036.23,24866.89
24660.16,24954.754
74559.48,24949.926
186333.7,24993.418
5000.431,25298.781
-53324.6,25697.031
-130516.1,26955.602
-116252.4,27330.916
-91272.16,27398.016
-101831.2,27082.22
-94726.64,26263.309
-74919.29,24719.277
3677.112,22974.828
76489.48,19975.648
92233.73,13221.21
106528.2,13087.333
122324.2,15309.89
135415.2,20265.936
152777.4,26240.824
163328.8,33046.56
178367.9,41203.188
197161.7,50326.977
212671.5,60796.54
225871.4,64707.527
244821.4,61229.04
220333.0,58177.78
6667.246,55905.855
27824.96,54439.18
-2275.567,52720.89
5460.878,50134.168
5737.186,47773.65
4264.874,44605.13
39640.79,40151.516
4623.534,35272.58
4453.569,9786.251
4411.297,9874.081
4334.932,9969.08
4244.141,9959.488
4096.227,9947.93
3879.084,9932.587
3826.855,9926.507
3742.513,9924.657
3635.534,9923.99
3556.173,9929.053
3394.135,9938.413
3281.2,9954.203
3186.611,9962.474
3085.185,9967.745
3132.915,9970.476
3159.932,9972.545
3223.694,9972.835
3356.844,9973.838
3503.626,9973.5205
3650.928,9971.208
3899.393,9971.892
4044.782,9971.722
4164.981,9971.848
4233.799,9972.75
4195.031,9973.383
4220.136,9973.686
4195.023,9974.691
4065.532,9975.667
4081.592,9976.6
3959.718,9978.311
3804.745,9977.9
3793.511,9978.54
3621.365,9978.55
3491.713,9979.439
3503.571,9976.224
3293.793,9976.452
3163.053,9976.797
3199.824,9976.52
3054.518,9977.152
3039.625,9977.936
3082.556,9977.197
3163.116,9977.037
3237.36,9977.3
3490.287,9975.496
3632.721,9974.724
3865.533,9972.346
4042.677,9971.744
12483.78,9967.135
36737.8,10201.68
55148.89,10848.664
72702.39,12343.179
60744.13,14956.764
58864.48,18761.068
3749.284,23648.969
-11481.87,29180.63
-4110.634,34901.562
4343.934,40435.254
4670.795,45925.08
5346.796,42554.94
5551.694,35050.5
5409.563,28562.041
36304.11,22910.08
42686.23,20601.717
42909.1,20432.518
38046.76,25449.129
26635.68,32437.18
5822.718,39822.215
6014.085,45866.957
-18285.73,49600.64
5762.314,50215.51
4606.599,48006.82
70444.36,43615.082
93327.3,35746.766
102162.6,28023.25
138668.7,21794.145
143111.2,18021.768
146625.2,16745.328
155708.5,18596.322
146231.9,22135.578
139750.5,27268.146
124406.8,32860.945
43884.52,38945.94
28656.74,39163.77
88545.16,37182.42
77879.03,34928.586
29011.81,30943.59
77959.78,27170.934
69073.27,23669.357
70146.95,20032.367
77917.74,17095.967
30194.31,14642.0625
29415.77,12657.439
30039.78,12769.262
29390.85,13622.269
29744.78,12621.328
90485.37,11727.858
29364.26,12294.11
29330.94,11559.156
76466.09,10967.7295
58447.78,10336.158
29172.24,9516.961
28382.53,9926.411
28839.7,10412.273
29472.46,10938.088
27983.65,11551.46
28048.79,12212.485
28107.38,10968.812
87036.72,11130.585
28582.56,11430.989
28143.97,10307.415
28830.79,9556.639
29092.01,9680.144
29196.98,9845.111
7027.343,9994.198
6247.679,10127.604
6411.271,10224.988
6240.212,10375.957
5897.074,10589.661
5692.892,8989.302
6139.746,8936.465
5532.654,8911.633
6256.443,8892.008
5112.355,8869.069
5306.246,8850.562
61921.8,8818.782
76246.41,8853.949
82208.85,8970.312
72343.21,9282.397
43677.45,9813.111
53977.45,10589.172
56543.07,11582.399
57180.27,12723.216
59283.18,13965.57
26911.07,15316.794
5367.342,16740.83
5055.359,16282.324
5834.222,15300.1875
5756.137,14077.786
5815.525,12998.754
6096.413,12668.711
-8051.64,12027.552
-46585.23,11275.643
6364.079,10373.06
6218.222,9336.215
6204.333,8678.497
6024.105,8548.475
81302.12,8389.199
77456.73,8341.188
107983.5,8357.189
105406.6,8587.459
58772.76,9109.139
71137.77,10243.126
78845.52,12872.417
61007.87,14403.386
51634.05,16114.3
55975.41,17906.014
54055.99,19710.078
47261.23,18785.566
6908.495,18027.2
5550.574,16318.419
66321.86,14576.208
5062.745,14164.064
6355.745,13354.998
50573.22,12233.625
38350.0,11560.925
30910.22,11097.174
5836.102,10514.55
6589.223,9861.148
6119.282,9306.602
20603.28,9645.211
44767.54,10150.013
43007.35,9081.785
6646.588,9412.37
5951.942,9955.369
5341.746,9387.862
5263.329,9005.673
5536.844,8774.549
4971.94,9067.91
4520.421,9445.376
4834.581,9892.398
4522.79,10152.071
5214.771,9520.577
60565.77,8710.2
76794.02,8761.067
89021.94,8882.262
93596.83,9168.53
91663.74,9655.42
75758.14,10409.909
68103.18,11403.051
70379.58,12603.7295
69100.7,14024.474
6866.545,15545.562
6583.498,17202.213
6814.778,17085.256
6826.076,16420.686
6181.122,15280.327
5913.75,13885.406
5990.54,12452.027
5524.412,11347.698
5368.715,10384.494
5344.122,9240.453
5507.105,7987.3706
4837.399,7994.896
4655.991,8003.926
4495.656,8007.0996
4440.151,8024.862
4699.739,8037.179
4959.964,8056.606
5089.713,8069.8755
5281.35,8078.171
5278.339,8098.1396
5008.819,8129.1973
5344.81,8154.3955
6015.652,8184.4404
5557.906,8227.45
6532.842,8274.015
24540.87,8317.912
29682.67,8367.276
29376.14,8421.532
29683.98,8469.595
28907.09,8507.339
45458.09,8536.344
57393.75,8592.205
54608.98,8705.889
43528.65,8890.038
45435.31,9154.726
28014.53,9507.617
27882.47,9913.654
27871.45,10334.842
27465.5,10744.963
27373.86,11124.962
27586.81,11506.546
23828.94,11324.973
3575.363,10649.969
452.9592,9969.191
1964.451,9614.326
-9000.391,9096.275
-16137.16,9009.503
-12772.29,8844.856
-16695.44,8603.379
-7686.992,8292.848
582.5937,7895.731
13560.54,7292.2817
27653.7,6651.9336
27951.63,6616.3057
27774.12,6834.6567
27808.42,7271.9136
27922.17,8234.47
27937.79,9631.206
27621.95,11067.662
27547.97,12877.862
27505.05,14309.951
27443.67,15581.272
26616.77,17030.693
27230.75,15806.376
3650.24,14799.908
3657.907,14971.443
3391.573,15302.757
3245.483,15305.505
3220.574,15319.567
3017.702,15308.576
2935.428,15298.622
2960.698,15275.524
2897.743,15238.081
2961.503,15184.555
3126.661,15119.3
3190.692,15060.583
3470.204,14965.888
3756.617,14847.678
3776.395,14814.449
3934.796,14553.452
3966.77,14556.597
4024.767,14587.17
4018.603,14607.803
3993.505,14650.259
3929.469,14692.835
3860.001,14789.447
3763.862,14954.021
3719.467,15265.979
3617.87,15251.894
3523.105,15237.79
3408.14,15251.022
3395.508,15249.028
3255.664,15264.307
3077.459,15268.656
2969.579,15274.297
2868.026,15278.256
2918.682,15267.598
2963.513,15255.252
2963.028,15221.833
249.9483,37831.496
-25936.98,42112.848
-16247.49,41483.656
-3177.119,37429.953
3873.784,31129.283
3566.013,25255.824
3606.034,22476.25
3667.326,21341.658
6893.933,20521.75
7202.18,19215.66
7536.818,19433.496
7992.209,20358.654
7252.053,23046.967
7397.237,25242.328
7959.534,26885.621
7535.945,24722.395
8013.819,22031.668
8108.737,19340.873
8150.792,17130.799
8363.108,16281.851
8164.072,16290.118
8670.364,16311.446
8629.694,16343.298
7941.229,16395.336
8585.193,16485.121
8377.154,16606.23
7727.548,16767.145
8416.34,16962.387
8172.279,17202.748
7882.679,17478.027
8126.036,17762.557
8119.374,17691.424
8255.402,17675.377
7927.65,18009.69
7946.053,18012.848
8432.396,18013.678
7593.956,18007.635
7560.769,18013.178
8203.885,18009.586
7688.625,18005.764
7775.369,18009.014
8130.4,18003.832
7970.157,18010.232
8100.371,18012.229
8050.897,18007.475
8304.246,18013.799
8327.542,18008.94
7983.252,18006.086
8372.32,17998.387
8330.296,18005.008
7871.03,17998.922
3413.178,18006.768
2575.378,18003.697
2902.355,18010.914
3143.759,18008.865
3018.132,18023.61
3215.758,18013.553
2968.978,18025.594
3884.469,18027.682
5599.817,18084.043
5384.284,18276.807
5825.193,18727.842
6210.086,19643.303
5480.229,21126.912
5834.418,23277.246
5241.895,26092.26
8062.496,29475.486
18047.4,33287.613
31432.37,37607.465
42827.09,41266.793
55549.82,42915.152
55419.29,43891.75
40553.52,45335.85
34690.54,47448.754
35515.67,49584.496
37857.61,51422.48
38144.86,53723.12
35259.39,54563.043
40570.39,52546.02
56174.04,48880.3
4250.077,45004.16
3938.797,40807.906
4087.555,37333.234
-13453.83,35588.074
4693.912,34351.81
6802.646,32924.523
23108.41,31478.58
23735.13,30386.83
33087.19,30110.414
22957.12,30455.867
4465.029,30563.137
4644.079,34285.56
4648.712,38303.363
12459.08,41979.656
4306.281,45943.344
3910.513,46423.72
4167.289,43826.82
4412.656,38459.57
3394.534,32337.553
4039.078,26942.396
3312.396,24097.3
3138.694,23855.86
-41180.62,23983.148
-34100.55,24018.879
-21275.74,23336.549
-14919.06,22894.273
-16955.15,22211.215
-7628.128,21227.25
1753.212,20002.174
3261.332,18720.332
3751.494,17518.484
2890.143,16753.518
2953.855,16707.596
3763.237,19520.111
2755.004,22761.123
2855.233,26065.48
3246.8,29493.492
3164.396,33677.258
3340.474,38056.37
3180.288,39859.914
3645.789,39573.664
4402.761,39039.066
8577.684,38198.414
16828.75,37039.29
17572.62,35722.75
15848.78,34432.363
13745.88,33534.066
11984.63,33779.37
9222.376,34564.656
2626.109,36393.81
3201.846,39523.055
13377.03,44442.586
27340.99,48505.43
42642.39,47493.16
49938.98,43562.297
46435.62,41703.984
21665.89,40402.117
4400.454,40158.473
4264.646,40430.504
-5941.528,41088.66
-17178.22,42450.387
-7457.778,43405.203
-20026.82,42496.65
-21750.91,39470.32
-14072.72,34804.07
-8820.246,29829.916
-6603.695,25393.207
1659.954,22825.92
3239.973,21644.98
2660.199,20571.463
8179.723,20554.164
15042.91,21745.426
17677.3,23066.24
22126.68,25997.316
17678.19,29953.605
15111.0,34241.754
14761.09,38762.758
11248.84,43896.594
3867.18,46682.867
-6602.504,48636.914
-11051.71,49437.32
-3133.481,47522.55
-8678.872,44112.855
-4185.53,40606.273
730.9924,36589.47
2591.584,33393.145
3355.909,30802.37
3709.804,28268.012
4452.647,26497.693
4203.876,26003.695
3717.111,27116.146
4694.403,29400.545
4046.791,31213.367
3015.885,34068.664
3893.637,36822.008
1723.15,38796.203
3196.768,39798.863
3603.572,39739.676
3252.67,39429.555
3215.134,38621.63
3067.416,37964.348
3129.179,37321.266
3506.509,36308.39
2786.881,35010.164
2866.658,33399.715
3544.999,31412.492
2562.761,30501.58
2491.121,27662.227
3107.476,24803.957
2765.01,22344.25
2865.482,21317.41
2886.36,21089.42
3076.56,20753.5
3208.019,20305.043
2672.951,19760.16
3376.316,19146.236
3279.621,18515.295
2401.547,18065.572
3335.11,17835.29
3226.82,18193.334
1832.427,18192.021
3023.949,18194.377
2978.346,18193.85
2741.608,18192.088
2718.808,18194.95
2746.17,18194.297
3100.445,18192.463
2435.196,18193.59
2471.858,18194.127
3251.25,18192.586
2240.608,18189.104
2526.841,18190.666
2988.39,18188.715
2468.003,18222.486
2742.999,18276.67
3060.949,18373.701
3022.874,18513.732
3046.291,18722.09
2921.514,19005.916
3273.728,19377.387
3182.774,19854.818
2714.283,20275.088
3285.526,21161.686
3098.231,21383.217
2683.632,21515.54
3164.745,21513.48
3032.607,21510.63
2905.828,21507.24
2957.92,21506.865
2863.775,21506.47
3102.854,21505.27
2758.764,21506.193
2792.463,21506.854
3178.168,21507.586
2529.628,21507.713
4486.021,21508.297
9856.062,21615.242
14456.86,21936.627
13702.68,22739.098
11443.54,24199.074
3232.745,26480.408
4305.818,29501.467
3892.485,33145.53
3737.237,37057.926
3711.949,41106.902
12592.49,45180.145
19925.89,46075.992
21222.34,44489.695
2596.308,40899.6
3544.684,38765.18
-12154.59,37831.68
-10186.02,38510.24
88.19931,39092.11
3584.407,39187.59
3604.922,39067.137
3415.191,38543.848
6491.636,35995.688
7923.238,32455.533
7140.498,29237.428
6942.52,28789.605
7565.627,28534.752
6777.39,29939.348
7110.384,31356.129
7870.499,30473.559
7532.768,26974.293
7730.763,24066.57
7932.382,21560.287
7993.994,20466.016
8018.404,20453.557
7490.226,20440.988
8206.414,20414.443
8075.535,20428.107
7232.042,20438.977
8055.559,20509.81
7996.95,20607.99
8940.489,20782.645
11348.56,21076.84
16425.75,21602.678
19021.36,22433.818
28178.62,23758.81
37045.05,25839.842
45362.7,28782.08
56349.59,32996.895
69565.85,38140.43
78557.32,44089.363
88982.17,50585.645
101423.3,55966.703
110610.1,58272.438
121259.2,57619.562
138149.9,57640.42
26571.53,47473.895
26926.55,43174.453
26476.14,39506.746
