y_true,y_pred
90479.81,88550.48
75675.5,86493.81
28292.37,74328.4
29196.72,29286.924
28452.9,13314.838
27923.92,21573.441
28634.71,19511.389
28160.89,16630.186
28472.8,16670.268
28838.31,16625.193
16391.41,14443.441
28333.04,8638.354
-19288.16,9950.783
-16348.72,-20816.629
-7039.52,-41816.496
-14791.72,-22799.541
-33576.6,-19222.24
-22285.08,-36369.203
30334.04,-35207.555
50082.73,17534.031
74573.54,48913.547
92840.12,58405.203
95103.27,94080.78
82976.06,80214.46
86850.14,65549.66
91316.34,75285.48
91522.91,78896.44
90720.78,68487.234
90497.84,81770.34
91146.0,83651.0
88958.0,83415.805
81221.94,81403.9
73425.81,78142.25
65845.69,70180.5
61352.8,61912.28
60624.41,55036.72
55892.75,51477.08
57616.92,49443.637
58916.22,39382.04
61774.21,48580.74
62719.14,50666.246
62184.74,51513.496
58837.39,51576.516
57258.53,50616.816
55849.37,49070.367
28077.02,39044.84
29522.79,21028.803
15680.63,10706.682
17564.16,21036.682
17178.3,26340.191
17382.1,26006.102
17759.31,26495.006
17879.93,27704.643
17428.4,26362.035
17807.16,26605.705
19069.34,24942.373
10593.78,25264.695
5396.854,22643.102
-11700.67,16441.992
-30669.15,5671.418
-29291.96,-16514.793
-49478.63,-25068.54
-53201.7,-33807.324
-49164.0,-47617.54
-69053.43,-35840.723
-65069.76,-43241.645
-64682.46,-51061.156
-39250.72,-24299.617
-13881.66,3416.0405
3809.882,13404.647
3788.507,27999.219
4079.146,20599.574
3549.928,7414.8667
3702.523,10205.784
3695.369,11527.366
3425.263,11418.293
3329.976,9531.494
3210.825,8776.352
3655.731,6878.516
3173.701,9548.343
2951.001,9040.343
3528.221,9033.66
4336.63,9034.249
10413.07,15630.52
25622.54,31051.172
35048.83,56179.51
45496.22,61609.35
56275.39,70456.87
65409.68,84534.93
74889.6,92178.06
84023.66,104629.46
95425.98,120366.86
95131.39,113844.805
96378.41,103485.09
103115.4,105943.01
95595.5,111011.21
90011.79,109767.52
87520.28,105608.97
78916.79,103621.73
79732.91,96612.09
82124.02,93440.82
80810.21,93849.266
63692.01,92288.88
56084.34,78587.38
56525.04,64888.38
55350.25,64029.555
45482.07,66193.07
33869.38,59234.812
17266.06,39019.754
5229.372,32030.857
5404.796,20722.486
5758.032,15830.809
5666.394,17456.533
5230.368,16460.904
5506.731,16290.904
5419.077,16543.824
5663.208,16102.58
4470.877,15031.761
4763.734,15440.653
5460.951,15223.833
4552.168,15860.94
5112.402,16665.35
5495.269,16945.504
4826.643,16227.723
5050.826,14931.529
4811.37,14887.6
4994.461,15692.843
4766.0,16015.572
-20698.11,15879.077
-32729.35,1417.7188
-23274.29,-28237.488
5047.312,-25049.21
36425.7,12648.73
38786.24,48352.45
40532.84,54278.984
22701.14,51583.914
4541.197,41954.875
28057.24,16666.889
27993.53,12777.728
28388.59,16288.089
7236.907,11786.482
-2171.128,-3111.9749
-69.63117,-20309.242
1103.35,-5412.678
23790.16,-31.171839
10191.76,13599.585
12826.51,8034.0786
12242.19,-5275.456
8070.15,-405.26575
-5293.014,160.30907
-6260.793,-9895.426
1984.056,-9142.525
25386.87,6096.107
27454.72,16896.195
26926.89,20965.004
27349.22,13369.299
31197.38,8046.7964
31120.63,9399.846
31124.24,11861.938
31055.0,13858.896
30777.51,9947.405
30996.2,6583.2686
31252.3,6622.6255
31488.56,8580.141
31616.62,9927.096
31235.93,9723.058
31327.57,9785.134
31540.21,10606.485
30949.43,10656.462
31167.83,11308.489
30923.63,12512.107
30589.84,12562.701
31073.43,12562.911
30989.61,12453.488
30870.52,12473.888
31068.11,12522.3545
31116.23,12475.252
31331.7,12481.484
31017.34,12497.965
31261.04,12477.776
31385.4,12517.404
30859.12,15398.77
31070.31,12476.186
31241.58,8996.856
30764.57,7900.818
30982.55,7603.493
31118.33,7390.031
8170.117,6968.331
7963.393,5830.553
7914.035,5348.456
8375.461,5343.449
7949.714,5795.7163
7506.559,8774.898
8277.077,12381.203
7820.792,10253.3125
7451.391,9751.719
8188.129,10922.571
7890.217,11737.574
7820.165,12618.805
8021.644,17103.053
8180.196,20698.807
11334.24,16906.469
16170.75,22370.336
24303.36,35552.76
24429.45,50471.27
21288.81,36732.36
18647.71,26419.074
17511.88,24005.49
38739.59,18983.992
57646.61,42455.96
67670.77,80056.625
71720.73,92160.5
75708.87,91412.08
66176.77,77037.51
57913.21,68884.74
52753.4,59013.156
11894.27,59511.953
4554.768,28906.615
-22745.47,9467.228
-23656.68,-3567.9465
-33073.86,-9357.076
-30147.75,-10835.726
-26440.76,-6407.5005
-21854.91,1020.7713
30931.89,5472.9385
58641.41,38547.598
70974.68,91866.13
67634.44,95314.625
53309.77,86908.19
39829.21,58607.527
18003.48,39699.555
5246.597,24764.836
4892.453,12288.663
5233.448,5951.8696
5877.757,19140.62
5477.917,23725.275
14208.71,26475.246
32157.11,38958.6
40353.05,54718.312
43041.75,76525.53
56819.08,83162.76
57386.98,89635.55
55151.84,83617.164
45682.55,65635.53
39305.56,57566.04
40799.83,43945.594
38305.07,43453.016
36763.22,51893.16
35406.3,52376.105
32429.94,51167.957
19745.09,48826.43
19967.66,31631.262
20268.64,27131.39
18980.7,31992.99
19558.04,27665.236
19435.63,24041.027
22180.11,24412.45
24569.13,33958.18
16994.23,37243.15
4327.907,30710.115
-18499.53,11493.843
-28917.02,-10450.796
-27902.36,-21543.443
-33196.43,-13383.771
-26285.47,-2963.1187
-14660.17,2105.671
-152.7182,9488.319
3215.318,14786.813
3899.929,21188.021
3528.989,16133.721
3059.776,8045.978
3595.16,12025.365
3254.551,11547.35
3164.954,9001.961
3279.206,8651.495
3443.91,9541.731
3723.26,9513.305
3302.328,15465.79
3465.238,18121.633
3741.51,12774.699
3145.036,9619.17
3323.321,11340.132
3666.064,11041.137
3233.113,11392.247
9184.701,14684.098
51522.16,36385.727
65245.47,65186.94
65324.32,80079.53
61806.01,71110.484
65599.75,47709.08
66305.15,53003.902
63785.75,59366.887
65671.27,63768.57
70303.58,70196.18
75287.46,78333.75
79413.77,83764.77
82677.9,86333.0
90735.92,90008.65
93795.51,94103.69
97590.58,91532.86
92936.53,89321.71
87401.27,83360.22
79140.44,76069.35
78021.2,68868.96
78007.93,67992.61
77920.74,71725.516
77491.51,73698.85
69544.41,72880.38
70033.73,65887.33
63353.34,61338.68
59848.82,59179.785
58649.46,53489.52
56635.69,51459.004
57567.31,50506.098
57838.07,49474.105
30274.56,49050.266
30955.76,24728.994
30689.82,13064.973
30300.33,20070.482
30912.59,19604.504
30588.02,16737.836
30442.94,14969.713
30971.38,15809.049
31080.6,15672.372
9153.337,18887.785
5519.155,1391.595
-3348.363,-18810.385
-8419.323,-18795.973
-18102.06,-21249.025
-13910.86,-25779.13
-673.2361,-16554.357
9771.679,2601.6848
29846.47,9714.999
30287.88,22103.73
30087.73,19488.957
30119.93,9985.122
29830.05,8750.281
30178.44,12668.715
29731.25,11686.264
6615.399,10600.391
10954.4,9264.054
27676.34,23941.965
44974.92,54098.89
50555.95,73528.43
57652.84,75526.71
63786.91,83021.08
68098.3,87104.984
67291.57,81568.34
68431.06,88463.375
63615.54,81064.36
61170.31,75160.98
57612.38,68815.32
55321.49,69347.836
16453.31,70128.12
9085.351,39319.164
8874.987,15392.802
6033.384,18100.166
-16081.46,18457.598
-25102.88,3129.197
-21785.67,-17190.451
-24951.03,-2720.1216
-20674.64,-1924.0746
-13235.0,1122.9878
7168.021,6449.485
48513.32,22471.146
68957.62,68689.2
86254.7,96500.91
101658.9,104334.73
95651.55,125043.13
90687.99,113255.37
79276.2,75091.28
61227.2,75757.96
47168.48,65870.73
55541.43,41482.043
83944.31,63926.707
92879.21,90849.164
97290.49,108745.67
75211.88,101634.36
65423.52,87664.25
48429.11,69852.09
47757.78,56997.008
47776.83,54464.004
48008.02,64577.344
47539.01,61504.87
47496.55,60491.93
47844.61,57917.72
48021.85,60960.824
47540.22,60022.797
46617.67,58994.32
47031.93,57022.324
42351.84,57095.25
41423.84,55525.51
42747.73,52882.76
40710.24,52717.535
42017.61,53690.07
41144.31,53186.27
40518.16,51908.28
40846.12,51879.617
40857.82,52668.438
39870.64,52860.543
35485.98,51937.625
36952.13,48473.746
36726.9,47548.51
36595.09,47968.95
37059.7,47511.445
36856.3,47782.223
35794.07,48048.58
35278.8,49261.29
36490.61,49960.953
37426.22,48922.035
49273.93,47065.465
50254.76,54261.32
47015.32,60458.715
44620.59,56685.54
42969.66,53693.45
43755.29,53197.195
40831.88,54788.76
33156.71,52848.203
29898.02,46150.152
29139.09,33913.863
19665.18,34782.617
9619.104,30980.336
9838.677,19737.78
-8654.108,15265.739
-24553.33,4969.0386
-30694.24,-22640.857
-36246.37,-29904.727
-37350.28,-30734.047
-44203.98,-29246.76
-9135.351,-29371.865
-9819.693,-3788.6665
-3261.008,6185.2544
42187.64,6162.457
56587.77,37293.76
52124.68,70703.14
59904.29,44556.496
73348.42,49797.45
86962.98,74777.62
96111.45,66026.81
99074.2,91642.12
97857.67,92491.46
80694.67,72326.09
33201.49,58886.527
31871.64,17771.729
-6432.812,7856.969
-2598.151,-11467.437
-1753.249,-18070.033
5311.704,822.688
21305.51,10908.271
31202.63,16164.479
31465.05,28310.37
30787.22,25028.02
30974.73,8557.514
30992.54,12669.137
30516.37,13356.064
30454.3,14962.856
30366.84,13637.966
30332.44,10833.338
30546.7,10156.976
30286.43,11868.187
30464.0,10546.495
30444.43,10525.488
33949.52,10521.801
45167.7,27084.768
61468.4,60388.75
73618.39,79533.53
86490.03,91672.914
90103.42,106419.64
93227.15,104638.64
92803.84,90035.875
95569.14,87181.11
92274.18,88535.55
86206.27,88714.76
89822.21,82277.21
87212.18,80013.58
80752.62,77489.25
58995.98,73773.46
27459.81,51634.39
27222.65,22164.328
27245.74,11801.983
26680.48,19433.186
61731.24,20550.809
100718.4,44856.71
107447.2,87840.03
93449.22,125830.77
86805.63,89008.16
86568.37,68009.01
60670.24,67298.64
58028.43,65960.414
53527.29,71303.24
44456.55,74064.375
44199.61,65161.22
44758.84,62993.34
45199.01,66506.39
43577.64,68103.47
43155.18,64814.47
39005.46,61750.902
13875.98,57117.766
22701.36,32735.771
23171.82,29296.004
19627.09,44109.383
4757.083,33712.875
4617.993,17828.2
-14489.47,13481.673
-21510.66,7787.7085
-31471.27,-17015.05
-50552.94,-21357.768
-49360.58,-30592.732
-34373.55,-22835.918
-18911.19,1386.3654
1871.271,14758.494
7723.861,17227.662
7894.125,20722.73
7483.392,11238.966
7871.439,8619.303
7808.792,13333.169
7466.828,15830.271
7880.64,13794.044
8051.633,10162.567
8270.393,9945.272
8205.57,11089.305
8183.818,11857.663
8502.438,10518.046
8087.87,10514.961
7994.475,10507.74
8351.664,10507.487
7630.211,10507.607
11007.23,10507.538
22381.29,26723.814
37772.7,55510.844
49072.85,69088.71
58102.73,81871.36
63992.85,87385.73
68134.61,93537.5
67435.36,89231.01
63003.87,91701.13
62203.3,74880.17
61613.8,77310.37
61547.2,74376.875
66201.59,73024.12
72673.73,78251.336
72704.6,86841.516
71435.24,89278.61
67098.28,84956.25
66247.46,82720.125
59660.31,79944.3
53741.53,77704.44
51325.91,72006.8
53031.78,69131.26
54351.25,67116.34
53411.25,66050.58
44565.04,64298.09
42116.14,58022.29
36379.01,52749.363
36218.53,51096.656
37880.34,49177.05
38404.46,49163.42
39325.55,49007.23
40328.59,50305.62
40053.42,51485.74
40635.75,51839.31
38859.58,52019.227
37174.24,52363.582
36628.95,53078.035
36965.19,53294.88
36219.82,51838.562
32637.78,51714.004
31252.69,50890.285
29878.7,49263.805
24649.16,47869.43
26074.33,44026.934
9911.021,35193.758
4710.562,26334.242
4820.62,15488.6
-6195.412,16461.088
-22663.08,11303.674
-20493.4,-8451.522
-30536.06,-21217.707
-38852.33,-17596.291
-30056.8,-27407.186
-25142.58,-21433.992
-31167.61,-6283.6553
-22467.05,-2978.3845
15283.75,3651.088
26116.45,19022.754
25641.82,22181.28
26169.64,17065.477
25929.96,9262.551
25354.68,10251.591
25794.59,12523.014
25471.12,15609.683
25366.28,13044.431
25596.04,9434.728
25703.04,9714.86
25857.17,11290.024
25580.94,11564.995
25629.78,10229.057
26128.96,10207.347
25433.19,10230.398
25417.41,10229.874
25745.61,10219.1045
27038.94,10218.657
30644.89,23134.729
41223.84,38177.37
50990.95,57312.297
53988.77,65239.08
53355.26,58626.777
53803.4,49217.05
55382.67,47788.48
65062.07,49607.7
62035.89,59903.145
58717.86,63181.71
51514.24,51989.254
41325.25,46074.152
25641.72,29230.363
25439.06,13317.509
15784.67,13911.989
66501.93,14222.581
83194.84,49627.875
94192.09,110191.67
102893.9,115719.45
104035.6,127141.86
120164.0,126249.7
119521.3,116672.35
89235.5,126111.1
77288.15,99502.76
68939.66,76519.23
69887.2,78892.75
66738.53,65367.453
67690.37,60702.04
66635.65,67141.945
68318.55,66815.68
69397.71,65911.336
60414.11,67393.48
60333.5,58423.47
26762.62,53716.496
38061.53,28217.56
44935.61,21596.207
47641.38,34193.914
46433.34,35195.74
26776.01,40632.01
27408.3,41893.777
39366.73,44725.73
41439.29,50696.81
38167.27,57911.504
30838.92,52527.348
28026.31,47110.3
16777.9,37179.188
13419.73,32110.316
4853.125,25287.783
3905.036,19924.846
4696.194,15850.48
-25645.25,16551.31
-25262.44,-4968.821
-25049.56,-26881.816
-24151.98,-11611.617
-29642.4,-10585.557
-38145.46,-20297.992
-43127.57,-21791.191
-27446.34,-14277.765
-6859.033,1814.9396
3433.037,20930.479
3578.969,23917.426
3236.973,17796.111
3498.651,8201.726
3447.626,8868.329
3272.698,12964.388
3115.695,15307.5625
3357.49,10585.425
3657.695,9042.772
3191.744,9203.129
3307.835,11210.204
3704.361,11284.766
3009.741,10008.281
3239.103,9999.935
3620.325,9992.327
2981.185,9986.934
3014.035,9983.287
3628.793,9980.817
8211.203,11530.048
17122.97,30730.688
29794.47,49481.348
43002.87,64641.3
60119.58,83355.234
74034.94,105510.99
87666.92,123225.69
90445.8,136008.3
85260.73,140150.98
78358.87,97275.59
73267.56,91752.95
70309.4,87237.86
66897.46,87127.62
67675.84,85871.484
66807.25,88368.89
60301.05,88573.8
40857.02,80607.875
39097.96,66665.25
37434.34,58579.164
55321.82,63627.61
61513.15,75130.99
65238.53,83968.34
64997.01,81582.95
57617.02,79911.66
57122.15,73519.305
82904.07,68867.79
75469.33,84980.39
13258.49,91925.61
73093.34,40971.22
69231.85,60750.86
63283.19,89890.39
4763.917,74175.08
4075.724,31167.527
20550.91,16918.87
30325.38,31360.182
27532.49,39392.723
25582.02,48638.566
23685.06,31532.68
22384.56,36092.227
22444.97,33596.367
22725.5,34688.63
22483.98,31780.014
22536.9,31548.125
22605.41,32446.25
22588.25,33685.934
22200.35,32898.62
21405.92,32637.242
21203.84,32053.092
20131.55,30798.053
18295.9,30746.047
7709.074,29494.059
11559.76,21418.043
11821.67,19907.797
11265.44,24336.0
11273.03,23032.016
10908.15,21195.47
10164.21,21829.658
6198.205,21453.46
3666.148,17576.146
20092.2,14795.606
2014.783,15554.787
-1096.074,1590.8639
-5924.554,-15431.542
-16747.41,-6318.161
-23140.99,-15770.938
-15014.62,-15372.578
5977.733,2018.8794
25751.08,18855.344
26218.83,28051.69
25902.07,22796.41
25590.88,8254.601
25890.23,9369.078
25554.15,13364.962
25308.83,15914.167
25341.2,13998.801
25341.97,9533.787
25326.31,8540.947
25006.71,11564.291
25339.55,11765.73
25406.53,10528.548
24634.42,10524.424
25114.56,10518.919
25860.55,10509.103
32389.11,15003.393
50113.14,39420.062
61606.51,61032.973
74864.88,70262.04
87921.09,88448.12
100276.2,103987.586
112240.6,113391.56
126070.0,128129.516
132676.6,139714.62
121531.1,131557.83
99435.98,120377.92
75701.12,103765.35
74753.34,83613.94
76683.69,69067.77
91667.96,79922.72
97621.11,88388.03
99655.48,96716.19
96942.32,91910.28
97772.04,86099.5
95709.76,85683.45
89888.7,84187.516
88786.12,78787.39
84550.01,76818.3
72295.26,73283.89
72967.37,64324.133
73318.66,60194.45
70023.52,62394.133
60968.12,60954.797
26474.4,45338.176
45091.26,24206.898
58981.02,21316.79
56785.13,40701.164
56033.48,41993.65
56043.73,38223.926
56022.29,39789.69
38294.88,40976.81
38727.59,40003.836
37691.13,51415.52
37671.63,40418.12
36234.96,39600.133
33214.16,39985.28
33061.55,38281.223
33712.82,37217.785
33689.55,37690.52
33519.18,37729.746
32927.63,37733.938
33560.18,37657.086
33213.2,37669.062
32633.22,37707.375
32748.73,37642.96
33051.93,37207.48
33189.98,37200.734
33476.2,37578.992
32741.23,37773.574
22393.32,37405.676
13656.35,32413.904
4690.226,25051.3
5049.074,18443.113
4614.124,16163.476
-28686.48,17036.363
-58398.03,-1092.5934
-37110.35,-41672.266
-51426.25,-36287.445
-54350.89,-25413.12
-49968.22,-41549.188
-54658.79,-40037.07
-56318.39,-39492.715
-48985.43,-47353.066
-39381.75,-35864.31
-15696.49,-22081.656
-27321.04,-802.7439
-28912.15,129.16782
-24441.74,-11826.578
-31518.68,-761.073
-17260.37,6898.7427
2355.645,16631.977
3518.515,26219.21
3763.295,20589.902
3523.351,9666.112
3522.894,11876.846
3607.313,14185.25
3660.863,14102.711
3195.25,15928.62
3208.347,10733.677
3706.241,10068.315
3115.836,12292.279
3074.486,12843.829
3632.506,11499.785
3065.989,11497.221
3051.154,11464.917
3115.542,11452.934
3097.149,11457.403
3161.522,11461.084
2856.59,11453.227
3165.873,11439.357
3573.154,11445.647
11060.0,12780.773
26595.79,40661.84
37629.84,61373.14
50061.86,67922.92
60833.25,86528.74
67810.9,93973.19
64860.72,101538.125
66602.09,93534.75
70040.8,95721.78
64858.62,80949.35
62528.11,81076.12
54940.03,82252.89
49050.41,79828.31
30048.76,74230.31
25445.86,60130.965
25431.44,45340.91
24448.96,45566.08
25642.97,52379.992
25188.03,51129.94
21522.23,47514.01
15513.52,44990.3
4464.731,32483.629
4509.74,22354.82
4255.825,18501.42
4114.767,20637.992
-7076.828,19321.885
-11415.27,9823.901
-24514.27,4397.4126
-36062.31,-471.43396
-32635.84,-17093.107
-28951.66,-16550.188
-15707.9,-5638.534
-22441.69,2573.6904
-6152.663,2978.5344
846.7606,-274.14346
6014.84,7069.2725
25158.12,18265.096
25654.91,24060.4
25710.5,19693.018
25955.06,13419.799
25414.35,10943.589
25400.38,14449.258
25516.49,16570.516
25129.0,15047.626
25237.29,13661.991
37627.81,10595.027
32194.58,11915.545
32386.82,12511.046
31732.1,11304.468
32003.29,11299.599
32109.98,11282.391
32032.04,11277.125
32352.77,11274.931
32596.52,11284.39
32765.3,11298.755
32789.66,11294.232
33128.04,11288.205
33293.93,11264.946
32813.78,11273.565
33036.36,11267.515
33885.69,12219.484
33335.52,17552.055
34854.37,15327.356
36264.59,12146.638
36562.58,20912.404
36608.98,23674.213
39087.74,23162.074
47750.66,25210.87
55354.09,45546.82
63729.57,58927.16
62582.04,68220.266
53279.47,55044.195
49822.44,30575.39
49077.23,23940.412
58994.31,27603.162
59052.05,42936.35
48932.5,48101.457
34757.66,35419.258
-10397.53,17453.66
8134.151,-6264.729
47946.11,-1381.3699
72031.42,41259.49
86057.52,87240.664
94136.71,87464.98
80924.51,88918.125
83101.82,55494.72
83641.18,49725.27
85987.95,56569.27
72514.58,62245.883
34847.91,48021.496
27290.72,23151.684
7280.535,12933.404
13508.29,1778.827
35072.56,9690.921
36670.74,33020.742
45126.41,47859.656
56241.48,40254.15
50761.04,50098.824
53083.69,49765.36
64254.43,40070.31
80453.05,62545.95
96870.16,83799.46
116879.8,107653.96
113921.9,125363.305
112785.6,113610.445
114211.5,92308.02
116647.8,100706.17
117719.5,105168.0
115874.9,105831.1
100886.6,104668.46
96877.19,95506.85
80462.56,86562.53
41677.89,79774.08
30964.76,48641.203
30291.3,27714.93
34009.39,23425.156
46113.7,25316.758
49812.09,28744.348
50854.53,35765.01
47808.65,35016.58
41306.58,33180.113
30068.06,30426.807
30209.26,20424.193
29722.83,15662.276
30201.59,17819.666
30092.17,17033.914
29876.06,17444.562
30023.01,17921.15
29892.77,17630.814
-8062.631,17037.947
-11625.28,-4652.522
-9922.513,-30662.031
26431.4,-24347.584
30438.47,6386.825
30653.6,22558.904
41005.48,16733.533
49404.92,21074.797
57583.21,31136.666
56447.71,45859.285
56271.86,46292.184
51043.63,49875.27
50519.61,44599.89
50780.83,43545.17
50607.16,43211.56
48446.85,42105.29
31172.83,40515.797
29836.38,21753.834
29404.04,15533.677
24770.96,19204.988
11836.94,15779.953
30036.04,3678.0547
30338.69,11025.059
17804.99,20914.479
19983.64,9245.522
11185.5,6366.0654
-16567.7,3955.1619
17214.09,-25485.072
-67773.95,-16520.29
-86188.12,-27030.547
-86603.34,-58584.754
-45585.12,-37711.902
61793.86,-4213.3022
86581.75,59794.664
98713.69,85971.4
66228.39,73956.69
29523.68,51905.195
-9421.75,16919.152
-22435.19,4742.6997
-17708.84,1013.8266
-2780.517,9800.937
21872.69,2377.8247
28940.13,33088.234
29191.28,33768.695
29414.16,20848.928
29133.06,13958.443
29340.07,12131.117
29213.38,13938.092
28974.39,15587.047
29157.84,11417.101
29102.23,8742.65
29517.37,9623.349
29142.0,11771.498
29003.97,12000.387
29288.48,10974.024
7918.822,11908.984
7259.846,12070.593
7755.021,10350.453
7464.238,9806.013
7537.729,10816.872
7758.28,11194.591
7512.871,10397.03
9514.841,9676.497
14491.88,20095.47
25241.8,32413.498
35000.67,47636.703
43816.18,59789.64
52187.12,68366.91
60619.7,78198.484
68918.71,87154.78
79672.86,98844.96
88341.96,107687.51
108655.5,125254.53
116884.2,141249.83
127378.4,149699.42
147223.6,157925.3
166820.6,181706.83
182126.5,201539.92
196850.3,218249.38
205702.7,231217.45
206948.0,233389.39
190828.7,236007.06
160671.4,198593.03
159128.8,175410.62
161098.5,164393.11
170560.0,167100.45
170848.2,172763.5
171717.8,172782.28
172639.6,166361.72
173515.5,161518.89
165162.6,162845.97
131021.1,160194.05
108709.5,136919.48
81095.88,113679.84
62205.42,82259.69
58763.84,62422.438
61018.71,55616.867
60698.12,56414.785
41085.47,56882.523
10097.54,44832.957
9392.046,21677.248
9282.472,10836.669
10205.64,14910.625
9487.969,11544.485
9184.564,11462.319
-34591.15,11921.131
-38461.07,-15721.188
-34324.54,-45367.105
-91988.34,-32142.254
-104748.0,-65344.504
-96744.15,-77845.16
-65399.59,-65748.13
-57288.63,-33144.316
-41717.04,-14457.411
-34046.24,-4964.725
-13481.4,4679.479
389.2671,12234.678
4034.067,23658.6
7324.054,15921.48
8196.546,10578.236
7914.161,11805.504
8260.207,15211.685
8347.639,16613.916
7998.064,16114.61
3890.855,12121.458
3770.971,11710.076
4464.1,15007.197
3845.274,14684.532
3710.495,12734.829
4206.441,12150.055
3815.561,11889.852
3802.985,12127.128
9126.626,12191.182
20319.58,18694.99
8221.113,36701.902
-18824.81,23862.768
1166.198,8904.25
3633.148,24637.68
3217.653,30277.283
3678.829,20915.41
3695.264,18188.691
2849.811,15706.418
3178.036,12818.671
3208.07,15314.3955
2813.8,17811.328
3211.011,9309.149
25900.29,11537.402
26041.06,12494.387
26009.6,12390.502
25816.18,11848.719
26270.06,11847.135
25893.44,11837.144
25604.87,11833.799
26308.46,11834.629
25776.41,11842.499
25473.86,11833.594
26020.61,11813.963
26579.02,11813.662
37760.21,21075.93
46618.75,48636.594
51150.23,47191.316
42725.43,37466.56
26359.41,30874.38
26502.52,13266.661
9752.133,12344.932
-6948.858,4382.678
7083.899,-1019.9209
26593.59,6553.666
26092.25,27487.936
26422.48,27462.447
26553.58,13583.848
26298.16,12830.696
26103.34,12732.666
27020.63,16462.867
33734.25,20162.623
47622.74,27851.535
58345.79,48302.383
68133.2,59853.727
75081.23,68300.88
79547.3,80015.08
81453.73,79940.016
90151.59,77764.66
87238.88,87578.234
79081.75,81510.19
79311.96,78785.2
73923.95,80092.85
63084.66,79029.05
57146.89,69562.2
27654.94,62305.3
27586.68,35158.797
28055.69,20486.348
27164.3,22158.232
28939.58,19025.467
44158.2,17834.574
54995.62,23760.504
45094.77,42945.32
37884.16,29814.043
27431.73,21297.37
28291.83,13372.582
27519.71,10550.613
31922.9,11184.821
36972.19,12204.816
46125.75,15943.49
51839.14,23781.947
52558.75,31440.965
56309.32,32202.098
34225.06,35123.312
29855.75,45034.0
23835.05,33834.832
9282.426,27586.873
12920.53,17946.43
8254.439,16468.719
4864.023,17636.395
4960.131,11989.543
4734.323,11759.836
4628.26,12646.3
4800.05,11426.008
4860.646,11515.115
3905.286,13048.007
-19291.26,12334.865
-53442.07,590.50757
-71853.3,-37943.957
-64985.79,-65448.062
-59078.41,-60153.09
-56754.15,-42723.76
-56701.16,-34148.215
-60666.84,-32034.5
-42555.83,-27558.996
-34167.35,-6025.8647
-15041.71,7258.4097
3493.008,12794.6
3559.828,27492.451
13624.19,19788.674
7232.838,8428.18
7832.593,10918.688
7751.866,14863.897
7461.958,12148.499
7571.459,14356.78
7902.213,11698.943
7725.448,9746.305
8272.329,12489.28
13974.7,15275.971
30684.54,29349.758
42368.04,58637.273
55070.21,66719.5
66723.17,77783.195
76738.05,97252.54
86753.52,103823.94
107214.4,114262.234
107520.5,131522.77
104745.5,133866.25
99053.12,114781.91
101696.9,115686.91
85385.74,116937.22
85762.89,108972.87
84657.94,101191.38
73132.2,102502.445
68961.73,94582.086
83228.98,84920.51
85967.7,87477.28
87890.08,91452.41
86738.53,86429.79
9772.469,85520.73
9351.482,34449.598
9622.002,8244.878
9612.247,19132.957
9032.774,16110.481
9092.267,10460.461
9165.431,11031.468
8990.982,10921.11
9453.966,8043.7095
8963.616,11803.509
9190.345,9214.86
9642.496,9513.497
8793.707,10099.301
9361.575,10531.439
9540.35,10832.856
9226.102,10984.308
9712.379,10996.371
9012.164,11387.725
9550.524,11886.926
9911.088,12312.667
9225.249,12697.993
8448.604,12891.621
-32892.25,13828.483
-29539.44,-9793.168
-46278.38,-29582.473
-46730.7,-23892.553
-34927.88,-24523.582
4397.72,-4863.199
24500.86,10707.59
26921.02,18178.316
27426.8,16366.962
27173.44,14266.573
27108.48,8235.66
26830.55,11391.609
26674.04,15767.337
26576.58,14819.638
26358.46,12819.006
26384.77,11119.423
26560.64,11350.87
31278.11,12126.887
46402.18,36505.82
61507.14,65129.24
76150.75,74528.9
89347.84,93004.38
102781.3,109002.53
115263.8,119309.88
124141.2,133819.03
129223.8,149400.66
131348.9,117322.43
136331.1,124024.04
139575.8,130705.73
135208.9,139584.12
128783.0,139390.58
125077.0,133107.98
126292.5,127338.49
128541.4,122440.8
131143.4,125005.445
132615.0,128497.36
132993.1,125963.04
132424.1,121406.28
126543.8,117816.93
113648.4,111354.77
99201.0,100602.84
96932.69,87461.914
96628.98,81297.1
96565.48,81359.375
95871.59,80566.14
93197.58,80034.19
26442.15,79238.31
28295.67,31212.68
28632.53,8355.058
28073.28,20428.639
-2279.89,20554.553
-36135.0,2573.594
-4939.769,-39943.984
-33005.65,-34031.336
-53099.34,-27500.596
-49892.45,-46081.555
-51426.15,-52885.004
-34004.43,-50564.95
22364.96,-49180.996
27057.21,3782.514
55203.66,33715.844
117668.5,35399.875
174387.9,89001.125
215675.1,162001.78
255115.6,199792.36
276975.0,224604.6
237919.8,268339.16
187733.4,224737.36
167990.0,174948.4
148875.9,167846.9
158906.0,153846.12
153637.9,160575.11
157660.3,171588.14
153813.9,169713.3
119454.7,159728.97
82664.11,137464.8
44287.96,86586.68
6385.352,50519.527
5765.788,15742.962
-24232.29,5689.609
-32643.0,-8198.325
-18171.5,-22050.549
-1487.257,-1068.5294
5363.71,13911.309
4923.754,25245.414
4797.041,21456.416
8185.453,13346.743
31446.27,15735.712
70620.28,89979.0
97664.2,127194.12
127335.0,140820.0
153154.7,176569.11
