y_true,y_pred
27747.48,10568.415
27943.37,10700.431
27339.19,11340.008
27697.76,11513.925
28378.16,11499.905
33242.93,14541.568
20379.81,33618.477
29358.78,45364.31
30839.41,47324.6
33518.91,45825.85
34439.86,48654.53
32191.91,42071.96
19403.26,46717.504
20411.59,46846.395
18137.54,40020.2
16517.37,42628.49
16903.38,41154.8
21547.68,40139.227
32807.11,41598.926
35848.61,49889.297
15486.02,53242.047
5949.417,38329.484
4685.342,7953.9097
4602.589,5041.496
4946.606,6713.2603
3901.685,12265.329
-2073.571,19356.412
-2842.537,9710.845
-2510.609,5931.7993
-2134.868,7039.0938
-5259.791,13861.56
-7513.801,12537.2705
-9126.532,7599.851
-7490.768,3637.1602
-2733.203,3422.4956
841.7493,8875.324
4324.238,8861.465
5061.343,12497.975
5182.261,15741.825
4543.619,11678.379
5173.393,11666.326
5010.354,11433.18
4681.825,9780.645
4714.034,9954.491
4626.673,11104.662
4986.294,9466.039
4258.767,10288.855
4319.186,10042.487
5017.304,10601.999
4034.373,10742.689
4093.085,11330.225
5554.803,11520.465
9915.882,13179.72
21897.9,31930.824
30281.95,45222.824
40871.09,47648.297
51234.41,56285.906
56346.41,65601.77
50014.7,69482.85
25044.49,70743.77
21195.64,38654.28
17976.59,29228.016
15997.94,30265.568
12412.45,34949.68
10206.33,42403.26
7814.489,40133.613
10859.4,35706.92
7710.021,33544.547
7388.378,30908.502
7103.708,23976.77
-9305.833,9352.598
-17142.12,930.4533
-12864.17,-6759.402
-14418.14,-3215.2637
-8061.371,1288.7874
-892.9709,6348.249
4701.183,13680.462
4903.646,19214.982
5272.627,19649.082
5177.843,14667.746
5681.329,11644.621
5584.882,12167.047
5556.796,12017.402
5871.143,11691.0205
5803.112,11791.525
5988.613,11044.677
5801.572,12439.554
5539.407,13024.663
9218.354,13152.134
18515.71,29574.773
35864.39,52197.77
53667.17,70640.05
72119.03,85962.25
92064.2,104018.766
109262.2,119565.27
97318.57,129437.484
85510.08,132767.39
68904.3,99835.766
23786.02,71908.84
16285.39,26625.186
5470.616,11764.921
5129.343,7847.832
5080.046,14274.417
6106.268,14588.304
6158.05,9630.558
8127.039,13648.2705
43461.81,14192.048
54773.96,42367.457
57429.64,82786.516
60271.95,86753.31
64520.74,86563.805
66844.4,89877.836
56293.93,89685.266
41370.59,76706.26
34468.17,68895.91
31044.27,49280.027
27392.71,52080.32
47580.56,51282.766
52634.77,49553.062
54922.73,48780.516
43487.88,50883.785
31387.87,46425.43
-3330.442,35477.34
-50335.88,4776.6777
27532.18,-15601.328
57814.99,7786.211
77432.14,54520.035
87565.73,81873.93
92086.1,98029.92
97508.67,104228.37
101660.9,91737.36
105686.9,93602.29
94109.85,99310.96
81910.71,84152.5
68400.45,87005.2
70362.06,69262.24
67559.64,65703.22
60362.0,65274.285
58123.62,61089.08
51073.21,55869.008
49269.52,49822.613
48920.05,45283.508
55497.69,44057.33
55517.34,46658.992
61108.19,48193.58
61804.97,49180.062
62020.92,51024.35
59133.34,51663.125
54849.76,50544.266
50777.39,47548.36
64791.72,45408.74
55330.8,50293.586
30451.78,52813.336
29022.26,38651.285
14308.24,13485.807
2599.902,10350.592
-4849.303,1987.9794
-10016.66,-9325.952
-19951.89,-16750.43
-28058.08,-20721.234
-26664.93,-32196.594
7154.509,-17632.096
15720.09,23914.6
60926.18,49799.453
94653.73,78870.86
118429.3,108531.18
136694.9,125574.82
151499.0,144418.0
168051.7,154739.17
182173.4,162766.25
145105.8,188444.16
133132.0,193406.75
116960.5,148931.7
93951.48,127744.9
79665.28,116976.27
65352.96,104789.625
56900.89,94128.59
37828.83,80210.99
36450.79,61011.543
24052.29,52115.688
18414.7,34736.312
16674.36,21090.697
14577.73,19892.266
6029.09,24842.926
5937.238,14614.3125
6205.633,11087.602
5922.921,12367.509
5862.731,24845.592
-5366.564,24013.29
1250.996,9141.483
-21146.41,1289.4622
-25455.83,-2957.2673
-9464.721,-4251.2935
5303.932,-720.3015
11647.56,18465.791
12030.97,32049.04
12262.26,23852.816
7935.762,20464.14
7024.846,18457.715
10753.01,14339.265
14571.73,17797.37
19181.42,26169.926
25930.97,37235.008
28623.87,49772.18
31289.63,56756.223
31522.17,54668.848
31989.92,55606.004
33342.49,52146.22
32865.31,47976.25
30683.88,47812.92
30299.63,43218.47
19724.79,40030.52
6419.922,35276.33
6801.701,18908.414
6909.091,11123.675
5443.838,23689.844
-22820.8,28608.27
-26476.46,7362.3325
-35530.08,-6741.518
-44906.97,-5804.756
-65056.93,-7696.834
-70990.86,-13742.679
-50454.04,-16900.652
-24307.66,-4175.3857
-12927.64,10371.711
813.9587,14181.873
4552.346,11148.28
4876.941,14617.886
5106.963,15100.628
9135.533,11898.108
9905.37,10599.313
10036.18,8807.384
9757.106,9543.575
9828.904,9921.314
9897.24,9414.878
9953.136,9700.822
9972.653,10369.6045
10156.14,10907.5
10002.08,11949.617
9832.729,12125.618
9701.025,12117.503
9635.777,12092.3545
9411.313,12091.823
9261.137,12100.406
9293.43,12090.353
9106.663,12088.187
9163.505,12080.352
8918.722,12075.562
9033.022,12054.751
9575.885,12045.204
9388.129,12058.176
9372.964,12051.755
9728.394,12037.508
9881.789,13674.11
9883.251,14149.419
10187.21,12265.845
10057.92,11428.813
9980.15,12383.174
10468.99,12729.34
10415.19,12664.832
10111.86,12405.44
10257.71,11905.699
9887.269,11457.204
9804.504,11454.431
10330.59,11449.895
9716.98,11442.973
10162.66,11447.177
9993.382,11447.753
34187.07,11442.96
36140.6,14380.302
45294.19,27217.727
53682.39,36997.863
60672.8,43926.86
71416.23,51563.332
81109.0,62422.39
89654.09,69726.875
100525.5,78856.82
110882.1,90579.305
118560.0,99928.25
71066.66,111791.79
41198.85,66518.49
36082.2,26648.4
38279.24,13270.129
37877.58,15700.744
38050.73,43038.34
37718.3,40475.406
37163.0,32931.26
37011.42,15107.185
6323.976,21560.68
-13010.05,6070.8
-26669.67,-13757.862
-17862.79,-16940.684
-9122.07,-14699.99
-9483.01,-5725.7256
1312.636,-1557.8839
21772.64,-108.82188
34872.55,3485.452
36469.82,17385.63
37091.2,16297.016
38619.41,10417.934
40727.46,13347.032
50580.82,14991.045
55787.55,28185.9
55835.77,38755.496
39228.02,34542.285
34680.05,20576.3
41763.01,12907.782
40961.14,17102.727
39087.86,21503.023
37963.12,23391.451
37238.99,22391.646
40360.51,18717.621
51680.86,21178.715
59105.62,26380.42
60876.28,47441.33
62670.86,52020.76
59216.76,57756.24
55451.72,57788.586
54082.82,52258.746
31938.34,48304.7
32472.85,50664.87
41483.91,48116.203
47439.67,51951.93
59231.87,58065.395
99978.94,60614.484
125931.0,99817.28
149067.6,134182.1
165591.8,151472.11
180579.9,170133.53
194407.1,177779.7
212083.9,189792.55
224892.4,205274.89
239997.2,223718.95
245291.0,236022.48
126874.8,211264.52
10110.66,151736.8
10329.87,73878.66
10618.25,17662.295
9771.662,21258.334
9943.995,29788.113
10378.27,22531.795
10257.12,13682.822
10487.74,6698.744
10032.79,5843.8296
12334.73,15662.775
12052.24,15498.908
12690.71,14916.358
12064.25,14687.993
12488.26,14601.051
12196.42,14753.517
12427.05,14726.998
12051.33,14252.511
11980.56,13929.374
27983.05,6446.234
27386.12,8463.756
27671.97,9548.71
27995.45,2670.6597
27165.31,2321.3562
27531.76,7047.892
27762.86,6734.841
27301.11,6724.5435
27471.27,6723.8174
27556.24,6713.3286
30268.68,6706.0225
43031.19,15724.964
62637.32,37056.594
74590.84,51033.066
84151.14,64002.746
69928.81,69847.41
55025.26,56159.8
38161.06,27030.312
37653.76,11842.044
34396.6,6669.28
28241.76,5346.7935
28975.11,4113.21
44795.81,4553.544
49975.93,33904.77
63610.63,62008.758
68993.77,78575.99
66433.5,80823.875
62685.28,69062.336
68060.32,48168.656
72448.63,41472.062
85805.67,50593.58
93722.4,66017.11
88255.66,76487.42
80683.54,68644.74
74835.42,56998.95
68290.46,55630.406
63690.04,54955.0
57945.3,46894.086
50832.41,50949.96
46331.32,46066.34
46078.88,38617.344
46774.89,35653.836
48650.56,34589.105
51227.94,34633.35
51300.69,35361.13
50970.32,35387.074
52507.93,34855.18
55620.2,35249.97
57246.88,37509.254
54720.04,39026.125
52554.24,38963.953
53080.06,37637.07
28375.01,36930.02
107662.5,26317.053
191619.6,43788.99
190642.4,120415.89
153928.1,157656.33
109218.2,135872.02
119218.0,75293.49
145541.7,59684.777
127704.0,74103.72
110819.4,99351.47
105470.8,86606.83
91664.06,81139.02
68393.68,71752.33
55402.66,58471.996
26720.01,46738.125
30413.47,20409.252
29624.8,10826.025
29573.73,9694.885
29417.46,9276.618
29425.97,5099.9907
30605.59,5280.9893
-50520.33,5703.3086
-41912.05,-25971.535
-43971.59,-49695.46
-37340.31,-31500.305
-39077.95,-28391.951
-53960.46,-31517.531
-51379.97,-47718.56
-82031.06,-52691.09
-93308.77,-57137.895
-69732.14,-51592.984
-66187.16,-38595.44
-43289.64,-30016.195
-25622.82,-15918.435
3929.807,-4335.1855
28083.49,5707.1245
28354.65,23258.64
28120.35,27637.65
27508.36,15805.593
27982.22,10401.1875
27562.35,7605.917
27036.82,8657.827
27764.62,8060.034
27576.39,9253.866
27445.32,1978.178
27566.52,7511.255
28685.66,8116.6553
33703.85,11725.082
54728.68,31705.305
71943.57,50811.215
87121.62,63246.957
101126.1,73922.73
113034.2,92607.59
126679.6,99108.77
140190.9,113628.7
150839.1,131751.06
143257.0,143452.48
136076.0,135279.83
129219.2,115752.4
127521.0,102437.98
123317.2,100720.65
112631.9,100475.305
102924.7,95241.99
84427.51,86609.84
78408.98,75025.766
64104.72,63803.24
51071.44,56793.31
46139.2,44530.117
29792.92,29915.598
29051.73,12798.809
28741.2,5210.362
29214.03,7245.1597
40167.94,8069.808
60318.41,11323.267
62503.68,31287.227
80396.32,43008.363
87490.45,48533.24
88981.05,55315.145
105412.1,58077.75
124346.2,64051.984
135120.0,86571.35
119770.8,99457.04
105808.5,84795.67
103500.8,72266.81
84371.14,70211.36
79314.16,65941.02
84378.18,60067.61
95357.58,61699.88
89434.85,66824.82
91562.07,65696.37
91048.85,61873.63
93701.08,61507.156
83156.37,62985.35
86743.52,61990.363
64511.11,59332.77
61709.32,53405.74
57035.99,44561.203
38630.66,44328.04
32302.19,20301.121
29864.21,12255.231
2228.72,6556.9175
-9878.228,-1047.1632
-40179.71,-15636.441
-12297.66,-33139.87
29159.41,-34442.36
93435.05,-4176.014
94296.33,51730.76
106493.2,64334.703
136793.4,62995.11
141622.0,72480.32
117720.2,89492.9
111346.6,79981.42
107331.6,67814.11
92431.01,73104.38
91235.37,70334.64
90045.7,63530.973
89252.72,64266.37
85378.82,64491.688
75544.66,61800.688
74494.66,50745.312
71701.27,48221.32
28774.47,47989.96
29431.03,20220.988
29545.75,5036.939
28778.78,6226.842
28962.23,10662.21
28818.84,5681.375
28474.12,5056.456
29795.73,5005.554
27895.19,3555.112
28722.34,4432.058
28540.55,5175.4277
28311.12,7447.821
29685.93,10492.708
28066.04,9831.995
-18545.56,5389.035
-61743.54,-11001.657
-77763.48,-46322.574
-79557.08,-49468.438
-93245.39,-47793.41
-94387.71,-48579.406
-73281.55,-48409.293
-52719.29,-45142.027
-27657.75,-38562.84
-7266.069,-12816.389
7015.985,85.982735
24127.44,12582.508
27191.4,17070.402
31880.25,27240.004
48112.33,37122.81
64829.7,53757.83
77792.57,70560.35
96106.05,75830.195
105183.8,88610.1
118549.1,92078.87
122603.6,95983.2
103386.5,118562.52
53151.99,89992.32
32204.0,48350.613
27749.58,4672.8584
27738.45,824.86115
2138.211,9463.06
7370.277,3934.4011
4362.813,-9617.416
-9960.344,-10287.233
-13323.01,-12709.67
-19720.72,-17348.861
-15660.96,-12219.448
2673.032,-1425.7988
26921.23,4358.7607
27062.03,18485.586
27072.31,25094.219
27077.78,13210.938
27312.1,8602.595
26630.59,8933.6045
26573.64,6527.8296
26923.15,6084.765
26080.21,8106.618
26408.77,1959.697
26727.2,7442.1655
26133.55,8118.398
26325.76,9042.625
26493.4,8569.076
26244.93,8763.7295
26270.51,9371.319
26021.19,9382.187
26315.13,9408.907
26099.79,9398.76
25752.98,9380.359
26230.59,9404.062
25966.63,9412.527
25668.92,9409.45
26158.57,9408.796
26082.93,9411.289
26102.06,9440.984
26131.96,9437.329
26347.28,9412.814
26562.64,9444.653
26053.59,9450.464
26353.08,9440.692
4070.837,9456.94
3322.633,9420.142
3590.525,9418.222
3929.608,9436.307
3350.468,9410.868
3592.597,9400.959
3726.498,9416.547
3628.095,9405.477
3627.72,9388.28
3486.594,9433.216
3794.484,9413.189
3560.728,9401.284
3175.195,9410.241
3715.723,9399.462
3375.457,9442.108
2982.143,9424.223
3596.854,9402.306
3402.751,9435.678
3306.472,9411.546
3620.877,9406.849
3626.791,9440.552
3768.277,9414.156
3585.262,9381.148
3773.886,9415.525
4001.999,9427.38
3485.482,9406.681
3677.609,9417.785
3949.543,9415.227
3364.611,9416.112
3622.823,9396.958
3790.071,9394.199
3548.324,9417.597
3667.382,9405.664
3606.035,9399.4795
3751.513,9388.705
3618.826,9364.947
3226.523,9402.35
3672.113,9413.168
3378.225,9380.929
2942.91,9379.219
3566.668,9389.277
3293.467,9399.742
3142.185,9412.549
3506.63,9400.212
3553.421,9389.559
3697.199,9398.003
3635.454,9413.227
3767.24,9409.288
4112.22,9398.209
3480.911,9392.095
3693.72,9383.552
4064.438,9363.65
3325.91,9362.549
3568.827,9399.016
3892.841,9378.633
3394.112,9371.164
3554.149,9384.875
3651.14,9380.272
3675.057,9398.072
3533.72,9396.883
3318.729,9401.486
3761.374,9425.3545
3371.907,9400.945
3006.473,9391.249
3660.471,9405.622
3283.614,9388.57
3134.001,9384.3125
3697.189,9397.315
3631.167,9389.294
3687.129,9371.627
3849.108,9380.632
3921.765,9370.3125
7147.555,9369.829
6832.074,9406.436
6955.583,9407.078
7410.596,9372.853
6677.031,9367.945
6872.831,9371.416
7279.985,9384.139
6672.731,9393.717
6802.964,9383.684
7024.503,9382.177
6872.418,9395.758
6923.98,9408.603
19424.17,9423.691
29756.05,9334.413
29617.05,9351.513
29403.86,11400.201
33874.45,14077.793
34008.63,11555.506
33629.16,10106.83
34146.24,10176.694
34112.21,11801.174
34417.98,12582.888
37672.5,11456.638
50939.73,22148.438
68527.22,43864.797
83895.55,56700.562
99496.71,67654.09
113577.1,83561.61
125906.6,97271.29
144767.8,107598.586
89380.26,123621.9
68139.13,76811.16
69540.54,36263.133
40978.51,20712.852
35324.47,13235.237
17352.23,3288.5544
-15615.08,823.66876
-21883.75,-13896.314
-13545.99,-29842.492
-2619.681,-19661.746
14085.79,1116.4122
31796.9,10916.153
49546.63,19871.934
72135.1,48118.94
87754.09,75096.7
100898.3,81917.76
85627.08,84778.47
85721.82,64832.016
54904.26,39052.3
41816.46,29308.03
37976.05,9498.122
40955.94,3882.7585
45145.39,4090.3438
51946.09,27754.852
59258.09,39042.715
73878.49,46513.895
96470.3,60218.38
123419.8,90776.19
143555.3,113108.5
131201.8,129461.58
76312.89,129473.195
61213.8,69783.125
57102.29,28639.36
56267.86,15999.751
46001.02,17285.213
41152.96,15301.161
40134.26,13624.444
41583.62,5829.976
51694.52,7086.0127
61596.84,19926.555
64221.36,33549.297
58377.3,35230.16
53860.84,31306.057
46893.04,26225.633
32007.42,21391.38
32013.87,7936.2334
11908.11,6621.0835
6810.438,-554.0286
9540.979,-12897.826
31247.04,-12293.606
42537.21,10346.829
41174.59,27555.623
38116.07,26655.39
41299.07,20336.564
42669.63,19201.025
55908.52,25568.281
62285.73,46372.7
67252.43,58734.805
87886.53,69292.375
91658.89,87882.625
97270.57,98144.15
102614.5,98059.19
85900.22,103640.96
73705.37,77773.7
64948.91,49869.195
75010.71,41205.523
82319.84,43637.008
79280.52,59262.08
78809.59,62934.57
76379.27,59100.16
68782.02,54116.0
64828.02,52190.05
60292.3,48003.598
50334.39,46785.402
49397.83,42162.773
43592.93,36239.14
41383.35,33343.844
37204.37,26974.238
43291.89,25332.14
62637.15,24256.611
75761.59,38231.793
86385.16,57993.41
73876.17,69547.75
53923.36,62911.47
54194.26,40509.72
55480.26,33746.44
46570.66,36921.93
44206.96,37034.53
44905.0,33001.883
43089.05,32919.984
43896.54,32745.123
41224.7,31996.287
43195.75,29371.34
49149.98,28028.08
54860.38,32201.268
51092.29,36719.09
48687.78,36064.01
43681.48,31889.125
41829.88,28509.168
35812.32,27497.523
30999.35,25205.28
54092.16,18716.123
73481.39,30379.543
83370.38,57436.09
97220.95,74834.836
100438.3,85322.07
84562.29,92950.81
50587.77,70573.836
28772.56,38185.54
31558.95,31800.395
30361.36,35073.3
31796.05,42748.637
38095.24,42849.04
51433.56,43164.81
49696.7,48882.297
57503.53,54858.496
73097.71,59986.49
79309.77,75510.57
67574.72,93450.65
65233.95,70758.13
47904.99,58779.215
44136.1,54605.28
46246.42,49337.625
46101.27,51600.516
44816.6,53197.625
43466.84,51774.316
42684.3,48470.168
42917.16,48105.566
45086.89,47783.566
42248.52,48200.895
43457.6,47640.535
44104.27,46827.844
41919.47,46545.48
41733.24,46398.95
42179.13,45882.0
41432.04,45806.75
42377.05,45909.223
44958.48,46242.28
45490.49,47076.082
43425.31,48286.91
33099.86,48477.91
34632.24,44458.61
42194.73,40184.773
40878.55,44427.45
37327.11,46921.145
37825.54,44225.77
36244.69,42246.586
28756.13,43378.688
26144.4,41318.72
26400.41,37552.133
28305.36,35103.152
28635.64,35855.492
29180.77,37274.695
30613.14,36698.566
30880.49,36571.36
31776.69,37749.05
33200.4,39513.09
33635.27,39867.99
29598.61,40050.906
28144.71,38382.87
26556.39,35641.83
20431.04,37112.77
4901.836,36378.438
-57280.78,25321.482
-69573.48,-6291.0312
-66327.41,-20793.594
-50076.86,-18743.988
-48993.69,-8803.385
-33689.16,-2139.78
-13342.77,2063.3674
9240.442,12306.171
42654.85,28385.186
57039.04,67149.305
54792.98,86505.3
36079.79,66448.05
20823.46,53120.223
13995.55,19804.584
12005.12,1589.4629
14716.98,7671.8677
13541.83,23989.09
12178.07,36822.23
19942.34,42767.73
43364.7,37788.812
77582.04,47274.117
88193.99,93956.76
98484.58,106256.85
86543.67,109694.05
55242.61,103329.625
33205.12,50585.047
5144.114,26528.78
-27676.71,9526.301
-51316.63,-4542.9785
-50511.93,-23774.994
-28038.7,-20166.586
10.34834,-635.66486
4127.392,16921.35
12972.55,33023.207
26231.13,20051.223
26041.16,2950.2612
25432.31,4056.0637
25711.74,8656.946
25635.16,10152.346
25342.52,10481.077
25655.29,9297.846
25795.38,8066.1514
25897.41,10540.498
25861.98,10704.576
25814.67,10690.291
26063.97,10690.152
25393.3,10683.994
27880.48,10681.967
34338.89,21069.252
57418.96,41825.2
75155.34,64829.16
89787.39,83355.41
99406.11,93366.16
111882.9,102433.56
113714.5,110799.13
112738.6,112873.234
87914.05,117689.51
72973.34,71996.25
61935.39,53955.098
51819.18,33578.055
49725.06,27447.889
32474.04,33084.223
26521.69,18137.188
25712.97,4043.6443
26044.2,2519.502
25914.58,7639.6597
11038.62,9010.454
8620.797,308.19757
25922.3,-4473.612
101392.2,14656.871
116444.8,72482.01
103572.2,113534.43
112159.5,97108.53
113037.3,94535.625
91741.56,74968.164
85513.91,48702.043
87679.9,52263.156
88693.78,64224.51
86267.02,60397.02
89006.95,74980.19
77438.58,75560.695
63487.95,70257.125
48485.18,56606.523
44483.7,45631.8
41029.58,40875.848
37526.11,40036.023
35520.78,36649.12
25784.2,28022.252
4573.241,12350.741
-8980.275,8202.04
-37341.69,5099.325
-77949.16,-15161.218
-60817.99,-27827.31
-53756.42,-16614.146
-23901.33,-1737.9457
3269.599,14386.295
4595.479,27555.834
4065.052,29404.375
4104.891,11291.693
4296.354,5575.6714
3862.981,8692.666
3708.64,10666.94
3779.817,11098.875
3788.348,11289.06
3786.092,6390.315
3521.86,9828.462
3779.518,10598.299
3737.537,10694.29
3239.999,10683.438
3550.911,10679.639
3170.155,10677.652
5462.514,10645.822
17365.53,25930.105
36886.72,49651.504
53951.07,64639.152
67719.59,74528.11
85905.3,88295.98
95027.95,105014.414
108983.8,113911.02
106395.3,129959.65
104120.6,129075.45
103319.7,108379.96
95300.47,105805.914
82422.46,98497.27
82127.82,92243.875
78754.87,87591.93
78431.2,86631.695
73996.12,82822.18
60865.36,79761.5
66419.84,72940.17
64872.85,67847.24
66465.89,66821.31
51943.98,66707.3
46924.3,61935.152
45179.87,55963.855
43432.67,53526.54
44229.51,52162.523
46384.6,52316.406
46248.66,51978.152
46820.16,52825.316
46757.99,53070.707
44158.44,53060.17
36021.86,52159.535
35221.68,47437.043
34763.0,44345.715
33050.34,44926.316
33440.44,45059.555
24944.12,44071.637
15375.43,40824.336
5828.434,31856.059
-10347.38,10858.773
-46441.21,1819.5142
-72881.55,-20954.154
-71568.02,-40985.258
-64170.79,-39129.027
-50988.51,-35688.42
-37455.28,-21606.28
-33859.61,-11281.456
-31037.91,-5859.7563
-11293.46,-735.0881
3985.314,9142.245
3998.367,27307.686
3713.256,26146.076
4000.926,14733.399
3964.278,14479.75
3978.879,10495.528
3662.158,10622.067
3681.8,10510.351
3980.238,10506.909
3557.548,7721.0
3724.987,10038.94
4143.568,10553.163
3446.791,10578.89
3232.528,10575.171
4554.23,10576.485
8070.173,13039.037
28614.53,34134.527
31815.88,57850.28
32934.47,57193.99
29462.68,39031.883
22547.07,32810.684
17795.12,23822.045
9742.125,16896.408
3541.966,23451.95
3696.121,21622.436
3480.235,8391.805
76.82025,9578.153
-4056.337,8658.162
870.9012,4926.588
25976.57,9250.318
26129.26,17280.521
46166.36,19309.08
61949.06,52482.438
77706.96,77672.48
87440.48,77347.39
90658.93,89056.91
84507.1,74191.125
85989.38,46827.574
84655.95,61311.883
74114.36,77504.31
75808.89,58710.113
70315.67,72271.375
78964.99,74010.734
101338.9,76282.64
107642.3,93339.08
105310.6,126674.305
95249.47,107764.07
89276.5,75420.78
90790.79,69576.805
90574.25,70758.46
90796.98,74434.26
83842.18,75992.766
74813.42,73270.08
65924.58,65266.1
64651.43,57214.04
64426.55,53823.555
65525.21,53678.824
68237.88,52817.656
66849.38,52352.688
66488.38,51242.86
66731.78,49704.164
62383.47,51212.293
55575.04,50238.23
25009.84,45330.227
27004.8,17409.535
26836.97,8914.163
26623.18,9911.897
26873.59,11504.418
26202.18,10171.755
11591.77,7261.747
26387.79,156.4375
39064.48,-162.15613
59633.67,24138.55
46967.58,37748.5
24949.46,39113.617
-26216.16,11362.747
-49691.61,-7416.2095
-53229.05,-17767.723
48132.46,-15061.322
127572.0,22538.613
136905.6,97621.75
132749.5,138781.19
120741.0,126870.164
91954.59,90925.0
64201.5,61449.586
34761.73,47926.547
35617.1,46115.945
54381.6,48354.535
69895.86,56746.477
59613.43,76921.65
71041.91,72368.21
73307.87,66790.945
72617.66,70468.18
73781.78,70818.66
66850.07,69876.695
59804.43,74991.734
65396.3,65789.03
61579.12,63927.41
61982.73,64449.37
68672.48,64331.996
68021.35,65477.32
68836.92,67262.67
69267.49,66431.375
68050.8,66307.02
62786.03,66235.28
47559.06,64313.543
29624.41,57706.074
28244.03,47677.438
8269.841,40060.887
8625.572,27879.732
26770.16,15436.135
21251.66,33958.363
16605.94,35488.664
11443.16,25556.361
4964.863,13438.954
5190.354,11824.752
4472.704,10292.093
-4530.102,11586.744
-10537.6,9146.135
-12028.12,-547.09314
-14278.72,-6459.3364
-23670.14,-4546.26
-46555.93,-8906.607
-41780.14,-20187.31
-53808.82,-29169.828
-56734.54,-19410.932
-45224.36,-16288.882
-38566.98,-6835.6587
-28001.0,4063.8657
-1861.861,12219.137
4076.734,18440.295
4376.012,35852.0
4157.792,21557.525
3955.931,13456.523
4214.128,12931.712
3642.807,11810.599
3493.968,12253.395
3866.306,11909.282
3556.136,11157.335
3655.81,8987.344
3910.782,11581.621
3719.322,12118.104
3711.526,12105.466
5135.923,12093.149
4897.159,15512.191
23136.8,22468.383
35977.28,48184.66
52351.32,60495.105
68848.95,67321.016
80441.52,89311.3
91584.45,98257.555
96773.67,107295.805
95042.92,119091.04
99550.45,116419.445
95257.03,100716.305
90819.99,105411.055
86849.64,103497.09
74997.2,94658.35
66185.55,89809.83
62472.44,81653.46
63414.61,75943.27
65863.84,75026.03
67368.12,73758.05
69787.41,71843.96
68340.2,70505.01
66588.58,69529.03
68580.7,67823.21
69778.8,66953.26
71935.59,67740.016
68306.77,68275.98
72373.07,67299.9
76598.56,67594.3
74686.27,69786.79
75268.43,70190.32
75084.1,69215.53
75562.16,68833.914
75961.66,69344.14
77935.2,69343.67
88318.71,69630.875
101008.7,70537.4
102304.7,71002.3
101463.9,71418.51
96418.73,71336.24
103583.7,70889.28
103948.6,71542.305
101702.9,72430.58
84509.55,71452.82
81821.82,64713.69
72502.95,60972.566
56594.84,60031.254
54622.99,50190.66
47506.0,45404.98
25987.14,23729.58
26529.33,17743.451
24603.5,7222.7695
-35372.77,10984.531
-82827.45,-6904.628
-97210.62,-56947.04
-94875.98,-59656.02
-54848.34,-58907.426
-37225.21,-38588.164
7353.993,-28972.62
-6359.722,-10872.159
-34560.69,-9035.857
-73882.66,-27897.152
-81055.13,-37193.7
-81018.89,-30989.174
-57595.05,-25709.232
-31810.63,-14011.942
23637.01,757.8203
40570.54,23695.537
62070.83,35397.4
80744.72,60478.83
94690.78,76960.836
112315.8,90308.32
120912.2,102962.43
114673.0,113961.7
112558.2,111619.89
97518.86,106760.695
66489.53,89771.125
60067.88,61470.16
55456.35,53653.188
44444.52,52519.086
33938.8,53326.52
32553.39,40771.176
26334.8,34841.85
25185.01,23976.906
25387.84,13067.11
25581.49,19588.725
25304.81,23822.861
13306.51,23360.582
20709.71,8359.536
16237.05,6805.9443
13585.91,19114.996
-11848.55,12627.629
-21886.46,-5082.592
-28950.9,-14535.584
-34385.05,-12928.623
-28626.94,-6713.8496
-7868.646,-87.458786
16613.61,14360.343
25486.88,21302.73
25301.29,32785.44
25419.43,29225.914
25407.1,14684.022
24647.79,10880.314
24790.73,11161.382
24781.91,12125.799
24250.46,11252.1
24673.01,10883.085
24793.84,9046.936
24699.44,11154.391
24850.23,11994.061
24827.5,12132.923
25071.26,12121.652
24749.9,12111.931
24645.68,12108.752
25120.39,12083.15
24651.56,12069.74
24474.94,12084.95
25008.72,12080.413
24644.93,12074.787
24586.44,12077.251
24792.78,12089.9795
24700.19,12101.822
24754.64,12107.528
24441.36,12108.174
24663.56,12110.78
24629.69,12113.105
24376.54,12116.526
24686.25,12120.473
24613.9,12114.592
24072.17,12110.478
24410.8,12113.088
24554.31,13545.432
24392.21,13996.8545
24623.28,12351.91
24721.88,11585.436
24976.6,12640.456
24902.73,13089.072
24846.23,12515.544
25133.24,12553.878
24729.61,12170.847
31896.28,11832.617
27882.64,11814.901
27688.25,11807.868
27436.15,11820.594
27723.27,11840.063
27497.19,11833.316
27652.4,11812.537
27639.49,11811.148
27773.88,11833.92
27886.74,11864.562
27555.04,11857.864
27864.33,11830.032
27902.69,11832.227
27503.15,11840.578
27819.86,11839.854
27900.59,11841.986
27561.76,11840.288
27887.88,11829.592
28043.44,11832.443
28148.48,11841.179
28181.18,11845.001
28069.05,11827.799
7513.99,11809.605
7114.676,11818.128
6832.644,11819.881
7520.467,11817.909
7066.384,11825.998
6855.973,11838.483
7309.753,11847.514
7147.686,11851.474
7104.639,11841.143
7149.5,11825.769
7238.649,11822.906
7365.294,11834.759
6965.313,11833.639
7262.684,11824.863
7564.84,11817.655
6839.549,10445.086
7202.383,9957.659
7406.438,11558.282
6887.798,11930.397
7299.29,11287.311
7548.902,10896.637
7468.288,11445.684
7553.251,11664.547
7648.997,11865.137
7939.961,12095.071
7676.333,12090.165
7353.971,12094.986
8487.173,12099.705
12147.24,13819.782
23373.71,34372.6
