y_true,y_pred
80857.43,23144.492
133470.1,21901.45
6029.859,20872.553
-18406.72,19778.16
-19672.29,18642.65
-50255.19,18273.445
-31821.76,19351.246
3189.313,21708.268
3267.42,23284.236
2687.272,23907.924
3159.542,24107.418
7039.228,24695.115
54524.07,24664.281
43648.6,23734.14
4197.171,22573.174
4288.187,21894.12
4714.378,22012.898
84304.98,21344.521
18039.86,20449.082
18786.23,19776.988
-79520.89,19133.398
-67178.45,18912.727
-20627.96,19575.016
3576.8,21837.654
2814.793,23346.344
16671.04,24378.832
67818.87,25253.541
114549.4,25840.414
3863.633,18615.146
30438.17,20353.213
29099.94,20686.912
30919.4,19781.03
124512.2,18936.953
184243.5,17842.6
103063.2,16740.545
86463.92,17254.607
56856.57,19608.271
22394.18,17635.447
26576.49,18898.125
25851.42,19128.664
-17625.44,18423.703
16568.09,18118.105
-47971.73,19144.357
-18789.97,22230.893
25380.85,23573.947
24241.13,23536.893
24416.74,23193.363
23672.18,22552.184
98446.58,22067.37
177359.4,21762.2
149618.7,21869.977
89576.4,22296.285
105978.1,23215.81
98979.41,23623.1
67400.08,22315.227
25762.27,21170.332
25344.54,19791.379
7115.368,18243.62
-26247.37,17763.742
24822.05,20027.361
23793.93,21441.281
24135.17,22595.41
100968.5,24065.217
104384.8,24945.436
11978.21,24813.902
166702.9,24055.486
158327.5,23319.896
24936.06,22241.307
15613.1,22063.998
-37462.39,21871.443
25082.8,20249.621
25234.12,18536.414
56694.95,17840.69
24752.31,19064.453
-11210.63,20065.238
23803.95,21914.383
23913.37,23359.094
23238.56,23730.8
23744.47,23040.68
23820.91,21785.158
23839.65,21630.994
23693.77,23170.639
23220.93,24119.139
23283.15,25126.965
23462.02,27330.012
24465.88,26338.945
99671.8,26367.59
109522.7,26393.79
24607.46,26177.742
24878.8,25766.758
44577.38,25169.504
25749.81,24332.566
24575.56,23307.744
96431.74,22094.627
97158.34,20697.775
24792.04,18900.654
-26788.81,18341.977
-12284.95,19570.389
23555.79,20060.383
23508.9,20301.125
25298.2,21052.88
63863.21,21800.283
141894.8,22932.115
124965.9,23698.133
70040.28,24611.309
23818.27,24265.924
-26326.82,23826.71
-3189.252,24392.562
-14279.89,23294.123
28353.34,22338.957
28235.8,21265.73
28066.36,21380.807
27487.8,23442.656
28144.33,25767.826
44830.14,26707.564
23851.09,26430.387
28927.26,25985.434
31236.45,26322.072
90879.76,27485.457
112502.3,26441.637
77646.31,25963.365
70459.66,25327.787
56824.88,24583.947
58901.46,23761.355
42794.52,23875.926
47801.16,24192.387
26230.11,23492.713
-33138.03,22287.494
10235.42,22771.064
25380.12,24386.012
81083.34,25521.38
26522.27,26187.617
46163.75,26647.996
2785.397,26990.482
25495.49,27040.67
24358.2,26870.658
29627.56,26338.766
110843.1,25847.713
26228.21,25794.594
50386.68,24519.04
76272.76,23540.236
-17135.12,24332.8
25128.4,24528.932
96396.33,23742.191
71459.67,24281.889
26697.4,23722.273
-6733.281,23285.393
26779.49,24003.164
26105.16,25165.773
14033.07,25846.709
25241.75,24120.6
24839.47,24338.406
9956.288,24275.994
84311.5,24314.354
64513.37,25508.912
-29451.02,25479.39
-5363.29,24897.775
-31140.16,24955.23
-2685.11,24027.79
4672.443,24011.146
4322.722,24601.861
3865.49,24363.334
3290.205,24391.309
30815.02,25396.59
5420.043,26842.785
46489.62,26952.203
38637.27,26554.594
55452.82,26807.295
5432.352,26957.357
-25080.0,25482.477
-21275.76,25119.057
4410.178,24791.99
3215.208,24460.512
3724.094,24871.842
3217.329,26036.031
3834.66,26282.084
3400.766,25941.504
3890.737,26662.47
3764.609,26856.463
28327.65,26855.057
68569.59,27473.717
65910.55,26856.914
4754.366,26637.754
5120.033,26320.518
81231.55,25916.299
27443.89,25441.936
26746.0,24914.547
26397.04,24349.922
-49840.24,23857.06
27377.88,23872.219
93565.86,24391.613
82774.45,25161.98
47724.34,25205.656
43640.0,25917.842
14645.3,27212.998
30100.04,27746.91
29992.43,27952.846
29793.67,28422.352
56656.74,28945.375
171905.3,30373.2
285983.5,28082.652
140306.1,28733.172
31937.72,29448.98
118431.6,29255.518
127677.8,26536.473
114269.0,25898.1
31961.88,25828.436
-3308.969,26013.549
-60654.13,26971.74
23606.02,28351.668
33551.57,31105.277
143131.1,32369.287
149574.0,32688.994
85451.18,33461.438
27369.91,33990.887
-47726.39,33644.254
108327.6,31879.742
27170.24,29095.607
-31102.34,27131.662
25924.13,26846.371
25694.14,26318.229
3014.029,28269.824
2979.694,30114.238
3844.023,30690.143
4069.822,30111.736
8684.698,29130.463
88398.05,28542.15
94778.49,28639.957
77539.97,28489.26
33742.46,28105.758
59682.62,27808.367
84260.5,27363.203
70050.27,27053.127
38160.4,26850.662
54211.48,26792.129
21738.08,27128.19
5104.542,27847.412
-77221.69,29935.05
62091.62,31463.986
93482.66,31965.682
5075.229,32591.43
-70060.98,33338.74
28688.48,33761.043
77131.44,33657.906
62670.05,33317.824
27415.96,32407.996
828.0156,31023.098
9532.205,30132.654
27007.72,30517.615
51035.19,30511.709
28292.83,30051.605
-10208.99,29113.055
35573.04,29569.617
119869.0,28483.588
132794.0,29349.1
129333.9,29177.377
99519.14,28646.756
79291.88,28541.615
54046.79,27204.389
54121.35,27381.963
58095.93,27845.262
72061.8,29142.072
6466.177,29529.422
-5801.507,31656.688
53152.05,34352.195
37585.29,35785.99
49704.8,36000.49
64455.38,35520.2
-2693.044,34769.613
31582.38,34259.45
30903.66,33848.086
37182.82,33113.57
113558.8,32323.34
89016.77,31500.307
91285.23,32034.543
-16342.94,33187.094
-95724.35,34577.27
-102056.0,30130.197
20727.43,28847.908
36018.79,28868.537
10379.24,28838.623
-81061.34,29226.615
-70006.05,30869.299
3560.938,32601.4
3957.345,33596.55
4097.629,34165.883
4350.299,33671.316
11118.27,32760.611
-25700.08,32094.248
4199.204,32583.523
64207.1,31952.367
28630.49,31606.977
-43658.8,30822.959
29600.63,29378.46
107792.9,29086.635
28147.29,28928.7
-7106.624,28864.072
-64614.67,29843.191
27065.49,30579.02
27654.37,30515.703
27787.47,31309.006
29823.81,31999.887
28192.56,32165.205
27463.31,32403.264
27113.82,32808.887
30399.9,33089.73
30444.26,32165.26
60628.92,31292.766
149305.9,30610.316
169885.2,29757.97
60053.66,29749.893
4934.374,30172.133
-47401.2,30124.19
-146296.1,29391.574
-70332.66,29473.332
9257.036,30204.266
8794.717,31961.871
35655.39,34993.36
25512.7,21321.316
71715.91,21321.592
32978.68,21269.09
91434.74,21124.73
178161.6,20813.61
27074.32,20281.838
27770.42,19504.041
-105564.9,18488.072
-39263.62,17318.123
25257.54,16052.778
25561.1,14599.452
53506.61,14008.847
132983.6,15919.84
273830.8,18882.152
330084.3,20674.773
269210.9,21622.11
6096.588,20883.86
65403.47,18795.596
88018.82,18895.639
6189.962,17916.643
58117.69,17214.271
27843.89,17359.236
26859.88,20046.576
27191.66,24470.016
72489.05,27591.234
147928.2,28701.855
26809.58,28293.127
-87432.52,28584.14
8688.578,29464.809
81308.78,30651.057
-71461.8,31497.148
-49261.55,31128.03
26081.66,30256.969
71679.25,29646.467
74299.08,29275.293
44691.84,28878.16
23017.39,27293.71
46654.67,25534.207
100752.4,24852.102
26042.6,25730.17
-106470.6,25939.42
-27564.2,25993.273
40882.82,25238.49
42068.34,25244.22
124524.3,25594.992
-4059.423,25709.256
56198.68,25742.824
36642.27,25737.064
66661.77,25971.992
153783.2,24303.959
-23473.24,22401.762
143302.1,22675.646
11285.02,22936.873
85620.57,23518.354
-28975.28,16903.607
81531.35,17320.678
47939.98,16881.21
-83340.23,18054.51
3985.2,18188.025
3592.614,17202.066
-40.48055,17796.441
2936.602,18493.19
2799.433,18989.523
2436.922,18632.67
2724.045,18074.7
3323.919,18874.215
2920.082,20819.008
3060.905,21661.912
2514.271,21817.068
2895.875,23407.22
2490.024,23354.857
2847.672,24595.982
2690.59,24479.094
2941.464,24540.855
2970.785,24448.562
3193.738,24442.234
2599.534,24429.914
2609.849,24410.809
2408.955,24392.7
2775.534,24373.06
3084.837,24362.12
2786.724,24370.957
3183.284,24361.271
2370.652,24323.926
24145.47,24407.879
23669.69,24407.336
24265.27,24402.027
23788.56,24395.031
24024.5,24378.04
24075.2,24356.242
24115.97,24320.902
23768.23,24281.338
23616.58,24235.617
2401.732,24193.447
2656.097,24141.947
3073.6,24058.752
3326.631,24292.377
3219.584,24411.41
2261.406,24367.08
3053.814,24307.627
2181.984,24296.209
2804.776,24048.049
2469.016,23836.42
2852.219,23710.111
3075.977,23531.996
3174.051,23401.773
2609.047,23380.86
2317.225,23724.32
2256.359,23539.588
2642.689,23720.305
3007.12,23773.8
2986.442,24058.426
3793.255,23909.727
2723.391,23733.783
3051.503,23509.83
2258.864,23575.672
2825.371,23821.652
18382.35,23799.229
24887.77,24083.957
33890.12,24012.275
52175.32,23690.145
43008.55,23132.006
20000.54,22402.65
23508.09,21517.36
21808.44,20461.559
16870.75,19443.979
8360.676,18264.596
4569.459,17179.004
3099.968,16922.646
16311.52,15985.754
23848.67,16086.436
23992.0,16775.736
23435.61,17441.795
27887.58,18061.627
85856.12,18764.854
88706.06,19550.072
83672.42,20357.455
15910.9,21016.334
4468.593,21996.943
-12600.05,22943.912
-3699.214,21403.516
8077.143,20581.94
30738.86,19676.135
-633.9967,19018.156
9204.214,19319.084
31707.89,21875.455
40629.44,24036.47
-34899.55,23413.768
8596.315,20598.225
7956.099,21656.814
7984.27,23624.094
7206.077,23462.97
22520.83,24135.84
85015.14,25884.043
83292.05,28426.152
12433.02,28680.879
-17242.98,24713.34
53664.7,22484.951
71188.88,21895.885
4086.309,20908.674
4402.236,19694.43
51061.38,18210.348
-37081.2,16808.441
19220.85,16374.631
4106.457,17748.832
-67025.93,18486.836
10517.18,17529.855
54840.7,17666.305
86113.45,17895.828
62644.64,18402.246
59835.1,18611.467
25051.65,18233.361
24704.01,17427.066
66805.09,16919.648
150468.0,17336.338
157407.7,17680.66
4749.335,16425.785
5750.565,15163.792
-89228.05,14839.737
-83379.47,15629.548
3752.054,16217.584
64991.94,16897.434
8295.259,18201.682
15095.3,20542.07
-26515.1,23141.723
3301.195,25434.094
3278.614,25674.791
2810.243,25345.107
3024.938,23908.04
38370.22,24065.441
121617.8,24248.775
63538.47,24712.521
33716.0,27689.59
-18896.48,23358.729
-7998.354,23607.959
-7627.589,22292.553
3381.46,21287.408
2992.406,20154.145
2419.199,18844.32
2670.831,18037.482
10542.37,18919.373
52853.4,20577.455
107.296,20946.844
24625.69,21317.781
88209.39,21769.426
185148.4,22651.32
34217.54,23042.797
-28151.47,21872.188
-62658.66,20785.975
1963.305,19685.027
64026.36,18834.514
12229.76,18718.994
25749.76,20080.002
28317.14,21552.16
29474.98,23353.328
29261.53,24732.299
29753.39,25036.098
29215.37,23335.11
29465.87,22106.809
29187.69,22472.477
29117.85,20642.525
29197.87,22229.898
29035.15,23520.521
29230.85,23498.186
29391.78,23475.094
29634.54,23454.225
3159.385,23431.94
2938.43,23424.186
2679.234,23430.951
2801.432,23426.81
3071.037,23429.191
3177.792,23430.926
2868.45,23427.785
2757.671,23428.771
2772.04,23430.086
2784.415,23431.615
2784.499,23433.594
2623.432,23436.332
2770.14,23438.443
2879.53,23438.91
3549.141,23439.459
2790.311,23439.488
2857.415,23439.557
41612.65,23438.111
44775.71,23400.24
32170.55,23285.984
22417.48,23047.318
-16826.14,22663.23
2682.684,22135.498
5073.17,21509.74
3425.704,20807.766
3130.75,20129.766
2654.428,19227.695
38717.96,18879.564
119554.3,19271.475
40235.83,20405.537
40195.91,21095.451
46395.16,21936.604
154830.0,22528.424
21341.32,21603.617
72938.29,20824.361
-90051.22,19848.65
-30136.74,19014.441
25988.55,18789.791
26051.69,19977.775
25359.94,21426.963
25650.85,22330.912
70582.29,23370.602
151905.3,24160.95
158130.1,24521.22
86780.78,24121.05
170138.2,23061.775
4831.439,22836.643
4090.729,21042.139
-6692.271,20363.725
-27272.28,19714.56
3473.114,19059.975
3139.391,19192.686
4497.932,20924.076
77061.46,22796.742
40157.73,23755.041
22850.38,24754.598
60956.84,23289.768
55357.62,21720.05
93405.01,20760.004
119638.3,21297.52
96538.05,20047.541
4917.808,18870.203
7843.402,17369.846
112097.0,17151.422
3111.156,19244.887
4971.692,20908.477
61926.09,20223.203
129499.0,18302.998
212475.6,18228.805
4182.392,18168.855
6050.363,17560.662
161634.1,17025.172
192599.8,16406.785
33010.28,15636.416
56934.36,14816.91
4535.021,13584.233
-60963.14,13972.845
-22434.59,15734.863
28049.22,16185.581
27965.34,14619.532
27330.05,15522.883
27787.56,18372.287
28989.22,20382.549
100166.2,20180.797
110357.0,20164.307
109026.4,19212.818
84645.84,17530.432
30416.47,16661.406
30347.91,18068.059
-44791.21,17664.258
-8952.938,17557.736
21383.58,17685.53
42656.82,18120.58
32004.38,20809.371
35220.43,24742.652
120548.3,27068.637
157982.5,27399.5
86307.67,26019.676
54051.34,23668.654
-47537.54,20347.527
9782.702,16805.447
-28805.4,17119.623
-184.4573,18480.484
3816.721,18545.273
2472.691,18865.584
3209.931,21390.252
66080.95,24803.705
138739.4,26348.451
197036.9,25668.375
161935.0,23393.205
5357.713,20767.668
5533.368,17926.314
5842.08,16769.484
193277.2,18596.357
118439.6,18580.613
44276.35,18925.283
4578.857,20350.035
3749.894,23386.295
3251.544,26302.406
2558.368,27273.727
70579.2,26219.916
68615.95,25023.223
71274.51,23830.938
16443.23,22691.947
5034.623,20303.21
46110.36,17945.658
39266.56,17888.848
97414.95,19674.148
-6938.925,19265.627
3360.398,18771.543
42452.09,19228.576
104373.9,20462.264
77086.84,21671.16
9786.031,18955.012
71745.24,20200.82
176633.4,19465.742
223716.7,17764.615
176356.1,16579.47
11363.72,17139.129
-70464.3,18052.031
5763.544,18275.445
146335.8,19529.86
119900.9,21397.639
137320.8,22407.453
10038.07,24300.164
162482.5,26218.762
142609.6,27817.607
116424.6,26874.51
49390.04,24074.729
4294.586,20936.387
104016.2,20234.725
159652.6,22317.453
64916.26,23528.752
58148.75,24293.346
54211.94,24775.914
80534.55,25674.148
75078.31,25786.238
64362.37,24408.613
-51220.16,22406.723
-29869.71,21214.041
3350.415,22084.553
37386.31,23489.775
121345.2,23652.654
85437.67,22869.156
92143.56,22354.281
38740.85,21900.51
5888.023,21362.967
4982.28,20243.592
-125909.1,18765.668
-80564.76,18687.297
4642.782,19410.766
-85480.69,19889.705
-106228.9,21050.791
37470.06,23068.078
3713.155,24152.127
-29805.46,24057.93
2998.089,23220.146
2889.595,21937.232
20145.15,20567.54
111200.7,20083.916
182590.4,20877.17
198685.2,20523.193
144999.7,19469.844
68152.91,18889.209
4352.505,19784.344
-65918.64,20751.75
-42529.09,19951.434
-27325.88,20124.078
28190.26,20724.248
27436.42,22704.572
30193.27,26175.25
81395.93,28199.795
65058.23,28287.969
37781.45,26937.922
27694.21,24804.75
29174.84,22190.533
85264.43,19789.299
58503.94,19964.059
97856.3,19289.293
72238.77,18479.082
99554.8,17293.545
82837.3,17185.36
83317.73,18456.807
81397.77,19367.73
81959.13,20661.625
28620.38,22641.953
101205.4,19414.729
105844.2,19756.688
144201.8,19506.615
101809.5,20219.215
29246.7,20471.213
12531.49,20777.31
83746.91,21048.41
183294.0,21223.684
174038.8,21164.863
169055.4,21217.691
145323.4,22761.58
135805.8,24818.084
56422.22,25801.787
26427.87,25242.771
217492.0,23785.648
288997.0,22102.42
204294.9,21760.191
194294.2,23461.479
4317.001,24423.146
5352.309,24773.678
-24995.05,24501.635
-71492.75,24031.01
-38972.12,23626.93
7587.147,24079.107
7790.055,27040.436
29326.7,29274.926
119030.6,29652.406
137901.1,29161.129
98669.48,27947.074
10103.59,25871.277
9983.936,23561.783
-48548.39,21703.541
-22922.42,21765.46
3487.652,20954.41
2996.092,20788.242
2775.371,20941.676
56172.0,22220.844
112594.4,24458.195
94482.52,25059.129
38888.48,24056.178
4686.293,22336.014
-8142.112,21528.842
4075.135,21243.625
49092.57,20736.635
78010.25,20299.191
-25340.04,19638.904
-62962.3,19594.248
28358.45,21098.352
28712.18,22170.072
-19695.84,22124.855
3075.72,21736.33
27703.34,21750.387
27397.9,22980.63
44395.41,22976.205
74457.05,22725.49
42472.57,23137.055
28634.61,22276.078
3851.797,22025.736
4981.275,23297.934
-46577.68,21333.377
-30011.4,21600.004
4461.982,20683.797
4012.716,19836.91
7822.82,19040.18
8265.673,19259.168
7771.195,20667.42
7740.718,20120.428
7549.677,20943.98
7499.242,21861.871
7243.255,21745.873
8809.553,21166.64
1894.772,20496.227
26183.25,21049.686
78879.26,22318.86
149119.0,23606.734
154769.2,23704.533
82547.74,23805.057
110382.0,23942.268
95620.68,24178.172
52258.2,24630.62
25535.11,25452.752
27968.71,26538.186
27657.26,26340.668
51389.3,22737.9
101051.6,20217.81
29086.05,21315.967
23838.02,21285.111
55721.46,20973.22
-21544.82,20632.457
72837.38,20903.014
133955.7,22317.436
235954.4,21377.002
179613.5,20649.566
28480.71,20162.408
28612.88,20424.459
118654.9,22267.86
166627.4,19103.443
44663.77,19434.166
-24788.69,20041.861
-76453.27,20720.705
22661.05,22620.902
27826.7,22645.992
27376.21,23260.445
70858.3,22419.6
136156.4,22757.215
99825.2,24481.941
2572.69,24809.025
4984.143,24802.049
-86081.48,23232.764
-67956.34,22309.416
-1450.475,22072.19
3352.958,21193.906
3190.01,21216.553
16919.51,22184.04
91004.84,24809.154
127103.6,26599.875
83687.57,26514.348
-966.2937,25295.32
-52375.2,23028.941
-82081.09,21638.297
-88303.59,21924.812
-160801.4,20981.645
-81420.52,20944.043
-35569.31,21307.037
27929.41,22964.795
32419.58,26124.363
32542.7,28072.264
33631.4,28776.559
75927.88,29238.412
34541.75,29274.42
-40327.05,28338.705
-39907.82,25968.24
35952.83,22491.14
-34919.27,21598.77
5493.535,21978.904
33407.28,21256.291
32809.66,21066.115
32260.27,20949.83
68003.05,22594.613
132350.7,25194.795
93248.77,26281.412
32769.52,25671.385
24187.62,24593.215
4319.741,21863.186
9989.624,20204.533
16890.77,21598.941
4623.83,21075.404
4302.924,20753.518
26852.65,19625.424
57427.07,19806.322
59396.49,20602.482
51213.75,20320.053
102042.8,20075.57
-41678.09,19630.07
27597.26,19025.46
69713.91,18166.676
144633.1,17150.812
150238.3,15756.815
65780.55,13918.437
103829.5,12161.035
29138.32,12264.57
80015.41,13677.8125
28063.8,13343.269
-4978.805,13870.1
-77083.44,14411.461
-28333.92,14001.111
27518.11,16334.571
26350.39,19208.223
26717.85,20263.123
51268.05,21298.725
114093.6,21684.28
144548.9,21672.818
29266.92,21056.758
27610.24,19436.7
-90642.39,17868.16
-13274.38,17648.154
27210.62,17697.756
27147.91,16469.299
58341.28,15201.513
130047.6,14609.397
146805.4,16190.226
75834.2,18836.135
78564.89,19914.85
95438.68,19077.076
28473.47,18219.467
27430.27,18419.441
2630.021,16353.884
122355.7,14888.634
55817.96,13888.142
69772.35,15119.259
6287.021,17450.65
5974.335,18373.494
6351.866,18751.135
5658.034,18851.57
-41063.89,17990.922
-8311.272,16895.158
-11514.86,16737.59
-33073.42,19161.21
4368.346,20490.684
8652.205,20522.955
8631.104,20021.934
8794.842,19137.693
8064.051,18452.42
8760.143,17861.861
8244.118,17485.293
8562.432,17600.113
8421.795,18862.295
8605.064,20896.01
3901.292,21985.102
3730.353,21996.287
3588.951,22022.697
3861.118,22077.46
16980.22,22124.076
84000.3,22163.322
45110.53,22192.957
-65806.43,21898.17
72304.95,21428.623
4793.149,20688.31
74335.37,19778.832
4188.222,18545.816
3756.303,17079.027
53887.34,15122.574
5532.197,13241.345
-36349.65,12834.599
4400.775,13931.036
3725.689,14705.088
6735.737,13205.918
47065.45,14695.481
42817.07,15028.242
92438.52,14330.366
-115343.5,15132.932
4427.882,16477.541
13370.43,17558.88
89891.41,18996.975
78579.53,18755.195
55035.1,17530.51
5235.936,16001.77
-68550.98,15475.494
-5454.079,15166.537
4044.182,15254.909
3915.712,16786.982
29955.56,15952.762
72845.86,14504.867
82294.63,14280.979
55820.79,16129.573
57947.91,17384.436
45466.86,17642.033
38516.41,18097.166
41314.83,18290.285
51774.39,16217.873
44422.41,14240.576
34469.21,12413.911
34667.37,12078.068
5127.296,13458.896
45308.6,14538.277
-56546.8,15234.125
40113.48,15794.419
8101.536,15991.838
51186.69,15942.882
76572.28,15899.29
-47076.18,16327.373
3567.896,16552.84
3646.009,16878.492
81850.52,17237.043
45361.51,17646.803
13607.26,18409.625
4634.06,19680.486
1663.828,22313.361
93075.22,21437.785
63838.92,17055.03
66089.63,18863.932
5034.525,17606.412
-32121.27,15292.224
3893.329,13470.166
3906.056,14030.764
3272.368,14654.213
63779.12,15423.232
109846.6,15911.383
57394.68,15368.517
61167.02,16928.084
54167.43,18102.518
106828.3,18351.078
4867.341,18815.182
-68769.78,19167.395
-32224.83,17480.965
3839.4,15582.666
7639.203,14478.231
8183.394,16025.768
11306.45,17952.637
84316.65,19306.145
15531.68,20602.457
36243.2,21438.57
92275.31,20911.39
93523.75,20022.312
58190.59,20010.072
10588.19,20541.459
50372.14,19087.64
-47829.21,17459.865
-37083.61,15652.256
4131.36,14504.618
3261.794,16290.715
25120.58,18348.975
60579.64,16780.768
38686.03,18942.238
14733.05,19716.35
26039.7,19684.955
25255.01,19727.994
25871.37,20068.518
61827.11,21096.627
135361.6,21527.754
70448.03,20582.348
107495.8,19388.592
86660.18,18755.783
70071.77,18839.85
-14283.78,20181.553
51193.32,19629.775
-32056.48,17957.553
2656.323,15865.518
25895.98,13958.09
24902.39,14443.74
24778.44,16124.984
24303.05,18287.62
91678.48,19547.742
79568.05,20440.078
-15625.69,20583.736
22593.41,20832.875
24528.93,21146.814
25127.5,22075.123
33555.86,22127.908
108958.2,21151.084
171278.8,20103.463
116698.4,18564.6
100643.0,17553.363
57291.11,18939.566
27226.38,20501.527
47088.02,21367.527
61387.2,19817.887
78857.74,18650.781
26815.24,17704.596
-61470.14,18236.383
-58526.97,21407.203
2153.673,23936.828
3315.609,24946.229
3711.257,25371.555
17191.64,25570.793
71927.99,25795.504
60577.94,25870.05
66178.73,25587.176
3998.219,24353.531
-38466.65,21961.598
-13776.64,20875.062
2887.126,21063.33
7726.406,19511.418
8705.894,18022.592
8756.562,16672.648
12601.98,16303.594
37630.96,18347.176
51940.6,20003.264
43011.4,20754.37
-27958.76,21116.967
36266.9,22008.117
76330.98,22722.656
123121.9,21646.518
8512.743,20582.922
11633.53,19243.29
25132.76,18048.238
51236.67,17144.578
93324.96,18487.287
92807.0,17529.191
-35206.42,18954.42
-144894.6,19358.105
-54811.32,17554.307
4470.585,19617.28
66761.67,20299.068
-78493.2,21164.479
-10545.17,22271.021
3860.105,23376.727
3875.44,24597.566
3261.748,24784.691
7493.566,23550.232
69960.66,22074.072
144865.1,21474.805
209225.3,21539.97
188650.1,20848.086
162883.2,22498.223
128407.7,22527.318
5839.658,21576.678
-46468.05,20818.166
-80713.62,20135.389
-34349.8,19975.652
495.3669,21007.643
3660.923,23850.418
3961.516,26073.379
3376.32,27251.182
5561.833,27907.113
52420.87,28035.932
89465.6,26650.387
33658.2,24911.025
84117.1,23200.186
72754.87,22656.525
6367.724,22953.232
-57657.0,21795.814
-84516.31,21398.283
-67789.35,21163.557
695.339,21329.342
3868.834,22589.627
3440.406,25922.977
23401.67,28539.287
94498.62,30118.525
159378.0,30389.287
96283.72,29252.393
16446.39,27111.018
5793.124,24105.082
-52342.42,22354.1
-50145.09,22531.928
-35901.34,21761.268
3548.561,21939.895
3234.181,22814.633
3455.005,25272.857
62098.3,28609.873
149742.7,30214.654
150454.1,29484.496
115506.3,27369.865
93483.07,24470.9
28997.03,21885.416
-39035.59,21570.682
70552.99,21707.262
225833.2,21568.828
188853.0,21488.766
70612.78,22399.11
27583.26,24735.184
27059.71,26733.898
30573.15,27281.535
31257.16,26682.42
52373.33,25409.102
101775.5,23950.262
44419.73,23554.053
172402.0,24090.545
3547.332,13130.202
54996.89,13388.505
50221.05,13496.404
23338.47,13527.68
4435.286,13540.728
48482.86,13462.279
6780.558,13552.974
11270.59,14012.565
32757.11,14887.344
34531.29,14228.856
-64293.59,12684.884
-7745.976,11813.855
-6562.292,12834.367
3366.616,14576.939
3577.22,14850.727
3617.222,14050.833
3537.653,15684.154
34041.82,16262.088
92930.43,16763.826
107688.0,16996.531
145115.9,17176.258
143236.4,17166.555
110726.3,18313.559
72517.24,17137.7
33592.73,16400.643
4580.747,15731.191
4511.744,14795.857
-40610.47,14625.889
-67448.18,16145.732
4079.684,17956.453
3542.162,19162.434
3601.057,19858.957
2995.371,20375.959
2432.695,20978.738
30176.66,21220.947
63748.37,21226.553
8300.342,21049.559
-752.8178,20213.934
9871.261,20076.785
23894.12,19597.672
22965.02,18769.727
21071.12,18061.77
24594.77,17410.102
186333.7,16531.926
-91272.16,16525.31
76489.48,18149.055
152777.4,19731.104
225871.4,20302.008
-2275.567,20500.643
4623.534,20624.318
-115533.7,20723.246
-30603.62,20944.55
-42292.75,21221.102
212.9727,21667.154
2954.009,21792.654
3340.073,23924.615
55575.92,27733.629
149519.4,30357.957
142610.9,29802.393
145248.1,27144.215
126108.5,23861.195
6395.26,20822.133
-62604.18,20316.137
25648.07,21061.463
140246.3,20347.047
204012.7,20381.389
133119.9,21274.168
109297.3,23616.93
57360.16,25619.023
2148.424,25887.059
4103.974,25145.11
3022.156,23246.303
104330.3,20867.06
179265.9,19853.324
203145.2,20719.025
298173.9,21066.604
201245.5,20323.854
28436.22,19681.842
172560.6,19657.678
249326.7,21371.127
89261.89,20964.42
167089.3,20848.816
146922.5,21847.725
112368.5,23628.715
151625.5,25693.148
127814.7,27281.932
4355.036,26477.68
9966.5,26183.723
58232.17,27255.77
192948.9,28218.129
15866.49,27679.662
19541.1,26661.672
30333.29,25646.012
33796.41,24881.48
33376.11,23690.877
-11106.08,21837.545
8610.687,20618.123
8125.24,21148.598
8472.25,21672.162
69202.61,22325.977
-445.3088,22717.727
12832.0,22490.293
23604.2,23074.545
29480.39,21760.861
54849.71,22319.332
57383.3,23550.445
10590.89,23497.205
5802.111,23151.932
-12894.47,22626.262
-8505.773,23177.6
3231.32,25109.31
101435.2,24505.322
3986.949,26016.932
19011.04,25224.83
75523.3,22620.742
43740.04,22358.115
4542.911,22367.812
3606.153,22178.572
105985.7,21233.748
61795.4,21260.031
5417.313,20735.328
63387.4,20822.91
32315.64,21518.79
-42471.99,21639.596
-39852.59,22648.79
71387.55,23556.766
148401.2,23836.871
158193.9,24479.773
4490.425,25681.584
37334.23,25810.51
-47811.76,25375.969
2516.61,25206.21
2881.031,25224.95
2927.535,24371.691
46475.38,24992.604
6085.246,26509.012
20574.81,26215.152
-22838.5,27137.969
-27078.85,26473.824
-21961.46,25463.14
2863.458,24547.559
3352.562,24840.236
2519.069,23979.186
3041.242,24110.656
2550.284,24918.326
2908.059,26374.86
2915.155,24781.479
3144.918,25175.293
2769.353,25311.977
2620.742,25692.338
2639.286,25771.613
2694.865,25797.842
3280.534,25735.879
3151.548,25434.7
3560.14,25366.422
2496.286,25391.623
3215.346,25441.264
2394.182,25474.025
2762.267,25385.336
2427.549,25329.857
3018.084,25330.219
3336.052,25330.3
3131.591,25330.3
3041.79,25330.3
2427.647,25336.693
7983.486,25350.09
38809.1,25369.143
5212.524,25303.043
4601.03,25172.564
5039.306,24912.064
-605.9526,24614.336
5167.077,24273.094
21795.72,24039.902
86820.92,23970.312
4177.136,23958.146
5604.142,24340.732
29288.93,24101.844
-27713.31,25102.348
-67792.85,25253.13
2692.033,25156.717
6281.702,25422.838
47511.01,26525.074
91347.3,27733.03
90906.5,26507.525
10634.04,27367.422
35623.39,26524.938
9962.726,25349.762
-72016.69,24530.877
53575.05,24266.525
104866.9,23705.852
10191.37,23645.205
